copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
1031_0,14.054949701312236,10.748454266369578,11.730605777899466,10.548045463965767,19.19340902890137,11.232359720709557,8.374030007845443,8.795379550385844,5.949614274396139,16.074699326471748,7.391607172517768,13.030428965422828,19.19340902890137,6.919267466526158,8.796104599193974,4.092726599204289,6.655736056444178,19.19340902890137,19.19340902890137,4.443479686368393,11.285785297654304,11.77524563433362,10.027317500522148,8.990510738773082,14,4,18,12,25,19,8,6,10,20,1,13,25,17,3,5,7,25,25,2,15,9,16,11
1041_2,19.159703872006688,10.027317500522148,11.232359720709557,6.655736056444178,10.548045463965767,8.796104599193974,6.919267466526158,5.949614274396139,19.159703872006688,14.054949701312236,10.579726257276144,19.159703872006688,8.990510738773082,7.391607172517768,8.795379550385844,10.748454266369578,11.285785297654304,8.374030007845443,19.159703872006688,16.074699326471748,4.092726599204289,13.030428965422828,11.730605777899466,4.443479686368393,25,9,16,4,13,7,19,12,25,11,17,25,5,1,8,6,15,10,25,18,2,14,20,3
1053_2,22.21057185184466,10.548045463965767,18.428150193558192,11.232359720709557,8.796104599193974,13.130859097696018,6.863627615159878,6.919267466526158,22.21057185184466,6.655736056444178,8.795379550385844,22.21057185184466,7.391607172517768,4.443479686368393,8.990510738773082,15.69617229733342,10.027317500522148,14.054949701312236,22.21057185184466,22.21057185184466,4.092726599204289,8.374030007845443,5.949614274396139,11.77524563433362,25,6,19,11,9,15,17,12,25,3,4,25,10,1,5,16,14,13,25,25,2,8,18,7
1065_1,22.359629257657236,4.092726599204289,22.359629257657236,7.391607172517768,8.796104599193974,16.074699326471748,5.949614274396139,10.548045463965767,10.027317500522148,8.795379550385844,11.77524563433362,8.990510738773082,18.428150193558192,6.863627615159878,10.102772301199115,4.443479686368393,22.359629257657236,22.359629257657236,15.69617229733342,14.054949701312236,22.359629257657236,6.655736056444178,11.232359720709557,8.374030007845443,25,4,25,16,3,11,12,18,10,7,8,1,17,9,14,2,25,25,15,19,25,5,13,6
1067_0,6.655736056444178,18.428150193558192,5.949614274396139,8.796104599193974,22.385147137180834,13.130859097696018,11.77524563433362,8.795379550385844,6.919267466526158,15.69617229733342,7.391607172517768,4.443479686368393,22.385147137180834,6.863627615159878,16.074699326471748,4.092726599204289,11.232359720709557,22.385147137180834,22.385147137180834,10.027317500522148,8.374030007845443,10.548045463965767,14.054949701312236,8.990510738773082,3,19,10,6,25,8,7,4,13,15,1,2,25,16,20,9,14,25,25,11,17,5,12,18
1072_2,22.385147137180834,10.548045463965767,13.130859097696018,11.232359720709557,8.796104599193974,16.074699326471748,6.863627615159878,6.919267466526158,22.385147137180834,6.655736056444178,8.795379550385844,22.385147137180834,7.391607172517768,4.443479686368393,8.990510738773082,18.428150193558192,10.027317500522148,14.054949701312236,22.385147137180834,15.69617229733342,4.092726599204289,8.374030007845443,5.949614274396139,11.77524563433362,25,8,12,17,6,19,11,14,25,4,5,25,2,3,9,20,7,10,25,18,1,13,15,16
1074_2,19.387434285365277,6.655736056444178,13.130859097696018,10.748454266369578,11.232359720709557,16.074699326471748,6.863627615159878,10.579726257276144,19.387434285365277,8.796104599193974,8.990510738773082,19.387434285365277,13.030428965422828,4.443479686368393,7.391607172517768,15.69617229733342,10.027317500522148,10.548045463965767,19.387434285365277,13.768432411316017,4.092726599204289,8.374030007845443,8.795379550385844,11.77524563433362,25,1,12,11,7,18,9,15,25,16,20,25,5,2,14,13,10,8,25,19,4,3,6,17
1075_2,19.170449814448542,6.655736056444178,13.768432411316017,10.748454266369578,11.232359720709557,16.074699326471748,6.863627615159878,10.579726257276144,19.170449814448542,8.796104599193974,8.990510738773082,19.170449814448542,13.030428965422828,4.443479686368393,7.391607172517768,19.170449814448542,10.027317500522148,10.548045463965767,19.170449814448542,19.170449814448542,4.092726599204289,8.374030007845443,8.795379550385844,11.77524563433362,25,2,18,15,6,17,7,16,25,11,13,25,9,3,8,25,5,10,25,25,14,4,1,12
1078_0,8.796104599193974,15.69617229733342,8.795379550385844,11.232359720709557,19.508108100280094,13.130859097696018,11.77524563433362,8.990510738773082,5.949614274396139,13.768432411316017,13.030428965422828,4.443479686368393,19.508108100280094,6.863627615159878,16.074699326471748,4.092726599204289,10.748454266369578,19.508108100280094,19.508108100280094,10.027317500522148,8.374030007845443,6.655736056444178,10.548045463965767,7.391607172517768,9,12,4,15,25,10,19,11,20,14,13,2,25,7,17,8,16,25,25,18,3,1,6,5
1084_1,19.508108100280094,4.092726599204289,19.508108100280094,13.030428965422828,11.232359720709557,16.074699326471748,8.795379550385844,6.655736056444178,10.027317500522148,8.990510738773082,11.77524563433362,7.391607172517768,13.130859097696018,6.863627615159878,5.949614274396139,4.443479686368393,19.508108100280094,13.768432411316017,15.69617229733342,10.548045463965767,19.508108100280094,8.796104599193974,10.748454266369578,8.374030007845443,25,7,25,6,4,16,20,2,5,9,11,19,15,18,17,1,25,14,8,12,25,10,13,3
1085_2,19.508108100280094,6.655736056444178,13.130859097696018,10.748454266369578,11.232359720709557,16.074699326471748,6.863627615159878,5.949614274396139,19.508108100280094,8.796104599193974,8.990510738773082,19.508108100280094,13.030428965422828,4.443479686368393,7.391607172517768,15.69617229733342,10.027317500522148,10.548045463965767,19.508108100280094,13.768432411316017,4.092726599204289,8.374030007845443,8.795379550385844,11.77524563433362,25,1,20,12,6,17,5,11,25,7,8,25,13,2,16,14,9,15,25,19,3,18,4,10
1087_0,11.232359720709557,13.768432411316017,8.990510738773082,10.748454266369578,19.31899946421929,15.69617229733342,10.548045463965767,7.391607172517768,8.795379550385844,19.31899946421929,4.443479686368393,8.374030007845443,19.31899946421929,5.949614274396139,13.130859097696018,6.863627615159878,16.074699326471748,19.31899946421929,19.31899946421929,11.77524563433362,10.027317500522148,8.796104599193974,6.655736056444178,13.030428965422828,3,16,6,7,25,17,19,14,2,25,8,1,25,5,18,4,12,25,25,9,13,15,10,11
1087_2,19.31899946421929,8.796104599193974,15.69617229733342,16.074699326471748,10.748454266369578,13.130859097696018,5.949614274396139,8.795379550385844,19.31899946421929,11.232359720709557,7.391607172517768,19.31899946421929,4.443479686368393,8.374030007845443,13.030428965422828,13.768432411316017,11.77524563433362,6.655736056444178,19.31899946421929,19.31899946421929,6.863627615159878,10.027317500522148,8.990510738773082,10.548045463965767,25,15,17,12,7,18,5,2,25,3,14,25,8,1,11,16,9,10,25,25,4,13,6,19
1088_2,19.508108100280094,6.655736056444178,13.130859097696018,10.748454266369578,11.232359720709557,16.074699326471748,6.863627615159878,5.949614274396139,19.508108100280094,8.796104599193974,8.990510738773082,19.508108100280094,13.030428965422828,4.443479686368393,7.391607172517768,15.69617229733342,10.027317500522148,10.548045463965767,19.508108100280094,13.768432411316017,4.092726599204289,8.374030007845443,8.795379550385844,11.77524563433362,25,2,11,16,7,20,13,18,25,6,17,25,15,1,19,10,9,12,25,14,4,3,5,8
1095_0,10.748454266369578,19.611595291240498,8.795379550385844,16.074699326471748,19.611595291240498,13.768432411316017,6.655736056444178,7.391607172517768,5.949614274396139,19.611595291240498,8.374030007845443,10.027317500522148,19.611595291240498,6.863627615159878,15.69617229733342,4.092726599204289,13.130859097696018,19.611595291240498,19.611595291240498,10.548045463965767,11.77524563433362,11.232359720709557,8.796104599193974,4.443479686368393,17,25,4,16,25,13,6,11,8,25,7,14,25,15,10,2,18,25,25,9,12,1,5,3
10_1,17.371872705127707,4.092726599204289,17.371872705127707,6.919267466526158,5.949614274396139,7.765323463546142,6.863627615159878,7.291152062868304,11.145161206810346,12.51200129890951,10.170539344853951,12.877808651865683,12.645127570129192,9.060547849756858,7.03611999653878,10.102772301199115,17.371872705127707,17.371872705127707,12.766661257463197,13.138968841892735,17.371872705127707,8.09732420788157,8.928318462054811,14.446116818195136,25,3,25,4,7,16,1,2,11,6,10,8,14,15,5,13,25,25,18,19,25,9,17,12
110_1,15.617897621157526,9.060547849756858,15.617897621157526,8.09732420788157,10.58627787238128,7.23111793157312,6.540364180667332,7.740361425277105,6.954864024385346,10.170539344853951,4.405582358083191,7.291152062868304,11.236505227260102,6.863627615159878,6.919267466526158,8.928318462054811,15.617897621157526,12.463039333357216,13.275904581805058,4.920113830120085,15.617897621157526,10.5866277835417,9.444847910469132,7.765323463546142,25,12,25,11,14,18,2,13,6,5,7,3,16,10,4,8,25,20,15,9,25,19,17,1
1110_0,8.796104599193974,16.56354256328831,8.795379550385844,11.232359720709557,19.737816172124987,13.768432411316017,11.77524563433362,8.990510738773082,10.579726257276144,19.737816172124987,13.030428965422828,4.443479686368393,19.737816172124987,6.863627615159878,13.130859097696018,4.092726599204289,10.748454266369578,19.737816172124987,19.737816172124987,10.027317500522148,8.374030007845443,6.655736056444178,10.548045463965767,7.391607172517768,7,15,1,11,25,14,9,19,17,25,18,4,25,6,8,3,10,25,25,13,5,2,16,12
111_0,10.5866277835417,13.275904581805058,6.540364180667332,10.58627787238128,15.617897621157526,11.236505227260102,4.405582358083191,10.170539344853951,6.919267466526158,12.463039333357216,8.09732420788157,8.928318462054811,15.617897621157526,6.863627615159878,7.23111793157312,9.060547849756858,9.444847910469132,15.617897621157526,15.617897621157526,6.954864024385346,7.765323463546142,7.740361425277105,4.920113830120085,7.291152062868304,20,19,8,12,25,17,2,14,5,18,10,15,25,6,16,9,7,25,25,1,3,13,4,11
116_2,15.617897621157526,7.740361425277105,11.236505227260102,9.444847910469132,10.58627787238128,7.23111793157312,6.863627615159878,6.919267466526158,15.617897621157526,10.5866277835417,10.170539344853951,15.617897621157526,8.09732420788157,8.928318462054811,7.291152062868304,13.275904581805058,6.954864024385346,4.920113830120085,15.617897621157526,12.463039333357216,9.060547849756858,7.765323463546142,6.540364180667332,4.405582358083191,25,19,17,8,10,14,7,1,25,15,6,25,11,16,12,18,2,5,25,13,20,4,9,3
119_0,7.23111793157312,16.095567447904582,10.170539344853951,11.236505227260102,16.095567447904582,16.095567447904582,7.740361425277105,7.291152062868304,6.540364180667332,16.095567447904582,8.928318462054811,6.954864024385346,16.095567447904582,6.863627615159878,13.519923934526975,9.060547849756858,13.275904581805058,16.095567447904582,16.095567447904582,4.920113830120085,4.405582358083191,9.444847910469132,10.58627787238128,8.09732420788157,16,25,2,13,25,25,15,6,7,25,10,3,25,4,14,11,17,25,25,1,5,8,9,12
11_0,5.949614274396139,12.766661257463197,6.863627615159878,8.928318462054811,17.377663538802903,12.320818560887576,13.138968841892735,12.51200129890951,7.03611999653878,11.730605777899466,6.919267466526158,10.102772301199115,17.377663538802903,9.060547849756858,12.645127570129192,4.092726599204289,7.765323463546142,17.377663538802903,17.377663538802903,10.170539344853951,14.446116818195136,8.09732420788157,7.291152062868304,12.877808651865683,5,16,7,13,25,17,12,2,6,18,4,11,25,10,20,1,3,25,25,15,19,8,9,14
11_1,17.377663538802903,4.092726599204289,17.377663538802903,6.919267466526158,8.928318462054811,12.645127570129192,6.863627615159878,8.09732420788157,10.170539344853951,12.51200129890951,13.138968841892735,12.877808651865683,12.320818560887576,9.060547849756858,7.03611999653878,10.102772301199115,17.377663538802903,11.730605777899466,12.766661257463197,7.291152062868304,17.377663538802903,5.949614274396139,7.765323463546142,14.446116818195136,25,1,25,4,13,20,7,8,15,2,12,14,17,10,6,11,25,18,16,9,25,5,3,19
123_2,16.19109425027722,4.920113830120085,13.275904581805058,7.23111793157312,9.444847910469132,11.236505227260102,6.863627615159878,6.919267466526158,16.19109425027722,10.58627787238128,6.540364180667332,16.19109425027722,7.291152062868304,8.09732420788157,10.170539344853951,12.463039333357216,7.765323463546142,4.405582358083191,16.19109425027722,13.519923934526975,9.060547849756858,8.928318462054811,12.272513982860428,6.954864024385346,25,1,10,16,7,20,3,6,25,4,5,25,9,8,13,18,2,12,25,19,15,17,11,14
125_0,7.740361425277105,12.12921681230578,7.947053211109463,13.034108142456068,9.37243174992332,6.705062445651468,6.954864024385346,6.540364180667332,12.272513982860428,12.871457314795382,7.291152062868304,8.09732420788157,11.579618495330909,6.919267466526158,7.23111793157312,9.060547849756858,9.444847910469132,15.491446099581337,15.491446099581337,7.765323463546142,8.928318462054811,4.920113830120085,4.405582358083191,10.170539344853951,15,12,13,16,9,18,2,4,10,19,20,6,14,3,22,5,17,25,25,1,8,11,21,7
138_0,7.740361425277105,9.37243174992332,7.947053211109463,13.034108142456068,15.469545299833637,12.871457314795382,6.954864024385346,6.540364180667332,12.272513982860428,11.579618495330909,7.291152062868304,8.09732420788157,15.469545299833637,6.919267466526158,6.705062445651468,9.060547849756858,9.444847910469132,15.469545299833637,15.469545299833637,7.765323463546142,8.928318462054811,4.920113830120085,4.405582358083191,10.170539344853951,10,8,13,15,25,19,1,20,17,7,18,14,25,5,6,11,9,25,25,3,16,2,4,12
141_0,7.23111793157312,5.1616488143203485,6.540364180667332,11.236505227260102,12.12921681230578,6.705062445651468,4.920113830120085,10.170539344853951,6.919267466526158,13.399753933001591,8.928318462054811,7.765323463546142,15.77741096378776,6.863627615159878,7.005783227608557,9.060547849756858,10.948122172859694,15.77741096378776,15.77741096378776,4.405582358083191,6.954864024385346,9.444847910469132,7.740361425277105,8.09732420788157,3,2,7,11,18,21,13,6,16,20,12,5,25,19,15,9,17,25,25,1,4,10,8,14
14_2,17.57945425141712,8.09732420788157,12.645127570129192,7.765323463546142,8.928318462054811,14.50883260715877,9.060547849756858,7.03611999653878,17.57945425141712,5.949614274396139,12.51200129890951,17.57945425141712,6.919267466526158,10.102772301199115,12.877808651865683,12.766661257463197,10.170539344853951,7.291152062868304,17.57945425141712,11.730605777899466,4.092726599204289,14.446116818195136,6.863627615159878,13.138968841892735,25,10,12,7,16,18,20,2,25,3,9,25,13,8,11,14,17,4,25,19,1,5,6,15
151_0,11.236505227260102,12.12921681230578,6.540364180667332,10.948122172859694,15.427054576467462,5.1616488143203485,7.740361425277105,8.09732420788157,6.919267466526158,15.427054576467462,7.765323463546142,6.954864024385346,15.427054576467462,6.863627615159878,6.705062445651468,9.060547849756858,7.005783227608557,15.427054576467462,15.427054576467462,4.920113830120085,4.405582358083191,7.23111793157312,13.034108142456068,8.928318462054811,11,14,18,16,25,2,10,13,6,25,4,5,25,19,15,7,9,25,25,3,1,8,12,17
15_1,17.46088275511095,4.092726599204289,17.46088275511095,6.919267466526158,7.765323463546142,12.645127570129192,6.863627615159878,5.949614274396139,13.138968841892735,12.51200129890951,7.291152062868304,12.877808651865683,12.766661257463197,9.060547849756858,7.03611999653878,10.102772301199115,17.46088275511095,17.46088275511095,11.730605777899466,8.09732420788157,17.46088275511095,8.928318462054811,14.50883260715877,10.170539344853951,25,2,25,5,6,18,16,1,7,9,19,13,14,4,8,10,25,25,17,11,25,12,15,3
163_1,15.62664067352394,6.540364180667332,15.62664067352394,4.405582358083191,6.705062445651468,13.1933475593333,7.765323463546142,11.236505227260102,10.58922453021397,6.954864024385346,12.043397155773084,9.024430065380272,9.37243174992332,8.09732420788157,8.928318462054811,7.740361425277105,15.62664067352394,8.491468846476492,10.063821400973689,7.23111793157312,15.62664067352394,7.005783227608557,5.1616488143203485,13.034108142456068,25,3,25,2,8,20,4,9,19,6,17,11,16,13,7,5,25,18,15,12,25,14,1,10
165_0,7.23111793157312,13.1933475593333,8.09732420788157,11.236505227260102,10.063821400973689,5.1616488143203485,13.034108142456068,8.928318462054811,10.170539344853951,9.37243174992332,6.954864024385346,9.024430065380272,8.491468846476492,6.540364180667332,6.705062445651468,9.060547849756858,7.005783227608557,15.53049500338341,15.53049500338341,7.740361425277105,4.405582358083191,12.043397155773084,10.58922453021397,7.765323463546142,6,21,19,11,17,5,7,10,9,16,13,14,12,2,22,18,15,25,25,3,1,20,8,4
167_1,15.449576796585205,9.060547849756858,15.449576796585205,7.740361425277105,5.1616488143203485,9.37243174992332,7.765323463546142,10.948122172859694,12.043397155773084,6.954864024385346,7.23111793157312,9.024430065380272,10.063821400973689,6.540364180667332,8.09732420788157,13.034108142456068,15.449576796585205,15.449576796585205,8.491468846476492,11.236505227260102,15.449576796585205,7.005783227608557,13.1933475593333,10.58922453021397,25,13,25,15,1,3,8,16,10,18,9,11,19,2,7,4,25,25,6,5,25,14,12,17
170_2,15.53049500338341,12.043397155773084,5.1616488143203485,7.005783227608557,11.236505227260102,6.705062445651468,6.540364180667332,10.170539344853951,8.491468846476492,7.23111793157312,8.928318462054811,10.063821400973689,6.954864024385346,9.024430065380272,7.765323463546142,13.1933475593333,7.740361425277105,10.58922453021397,15.53049500338341,9.37243174992332,9.060547849756858,4.405582358083191,8.09732420788157,13.034108142456068,25,21,1,17,20,12,5,2,9,8,11,16,6,19,10,22,7,13,25,18,14,4,3,15
171_1,15.529761310252784,9.060547849756858,15.529761310252784,7.740361425277105,10.063821400973689,15.529761310252784,6.954864024385346,13.1933475593333,11.236505227260102,9.024430065380272,7.005783227608557,4.405582358083191,15.529761310252784,8.09732420788157,8.928318462054811,10.58922453021397,15.529761310252784,15.529761310252784,15.529761310252784,5.1616488143203485,15.529761310252784,9.37243174992332,8.491468846476492,12.043397155773084,25,10,25,3,12,25,4,11,8,7,16,1,25,6,5,13,25,25,25,2,25,14,15,9
173_0,7.23111793157312,13.1933475593333,8.09732420788157,11.236505227260102,10.063821400973689,5.1616488143203485,13.034108142456068,8.928318462054811,10.170539344853951,9.37243174992332,6.954864024385346,9.024430065380272,8.491468846476492,6.540364180667332,6.705062445651468,9.060547849756858,7.005783227608557,15.53049500338341,15.53049500338341,7.740361425277105,4.405582358083191,12.043397155773084,10.58922453021397,7.765323463546142,11,22,7,10,19,1,13,20,12,15,4,14,8,3,5,17,16,25,25,9,2,21,18,6
178_0,6.705062445651468,12.389538584008497,7.765323463546142,5.1616488143203485,10.992113163834404,8.491468846476492,12.043397155773084,6.954864024385346,8.928318462054811,12.320818560887576,4.405582358083191,7.740361425277105,5.195982852911105,10.170539344853951,10.063821400973689,6.540364180667332,9.37243174992332,15.511759553164795,15.511759553164795,9.444847910469132,13.034108142456068,7.005783227608557,7.23111793157312,9.024430065380272,3,19,5,2,10,12,21,16,8,20,1,9,17,7,14,4,13,25,25,18,22,15,6,11
179_0,5.1616488143203485,12.320818560887576,7.765323463546142,9.37243174992332,5.195982852911105,12.389538584008497,7.23111793157312,6.954864024385346,8.928318462054811,10.992113163834404,4.405582358083191,7.740361425277105,15.453506626318434,10.170539344853951,8.491468846476492,6.540364180667332,10.063821400973689,15.453506626318434,15.453506626318434,9.444847910469132,13.034108142456068,6.705062445651468,7.005783227608557,9.024430065380272,1,20,10,17,13,19,9,8,14,15,4,3,25,6,11,2,12,25,25,21,18,5,7,16
180_0,10.063821400973689,5.195982852911105,6.954864024385346,8.491468846476492,15.689031091020464,10.992113163834404,7.23111793157312,4.405582358083191,7.765323463546142,15.689031091020464,13.034108142456068,10.58922453021397,15.689031091020464,8.928318462054811,12.320818560887576,6.540364180667332,12.389538584008497,15.689031091020464,15.689031091020464,12.043397155773084,9.444847910469132,5.1616488143203485,6.705062445651468,7.740361425277105,10,12,9,7,25,8,6,1,19,25,14,13,25,4,15,5,16,25,25,17,18,2,3,11
180_1,15.689031091020464,6.540364180667332,15.689031091020464,13.034108142456068,8.491468846476492,12.320818560887576,6.954864024385346,5.1616488143203485,12.043397155773084,4.405582358083191,7.23111793157312,7.740361425277105,10.992113163834404,8.928318462054811,7.765323463546142,10.58922453021397,15.689031091020464,15.689031091020464,5.195982852911105,6.705062445651468,15.689031091020464,10.063821400973689,12.389538584008497,9.444847910469132,25,5,25,14,7,15,9,2,17,1,6,11,8,4,19,13,25,25,12,3,25,10,16,18
183_2,15.349049150191412,7.005783227608557,8.491468846476492,9.37243174992332,5.1616488143203485,10.063821400973689,10.170539344853951,8.928318462054811,5.195982852911105,6.705062445651468,6.954864024385346,10.992113163834404,7.740361425277105,13.034108142456068,9.024430065380272,12.389538584008497,9.444847910469132,7.23111793157312,15.349049150191412,12.320818560887576,6.540364180667332,10.58922453021397,7.765323463546142,12.043397155773084,25,16,21,5,22,9,11,8,13,3,7,19,6,14,10,17,20,4,25,15,1,12,2,18
184_0,5.1616488143203485,10.992113163834404,7.765323463546142,9.37243174992332,15.438389865402863,12.320818560887576,7.23111793157312,6.954864024385346,8.928318462054811,5.195982852911105,13.034108142456068,10.58922453021397,15.438389865402863,10.170539344853951,12.389538584008497,6.540364180667332,8.491468846476492,15.438389865402863,15.438389865402863,12.043397155773084,9.444847910469132,6.705062445651468,7.005783227608557,9.024430065380272,1,14,5,2,25,18,4,7,9,10,17,16,25,11,20,3,12,25,25,15,13,6,19,8
186_0,6.705062445651468,12.320818560887576,7.765323463546142,5.1616488143203485,5.195982852911105,8.491468846476492,12.043397155773084,6.954864024385346,8.928318462054811,10.992113163834404,7.740361425277105,13.034108142456068,15.27275784965783,10.170539344853951,10.063821400973689,6.540364180667332,9.37243174992332,15.27275784965783,15.27275784965783,9.444847910469132,10.58922453021397,7.005783227608557,7.23111793157312,9.024430065380272,4,18,9,2,7,10,19,5,11,6,14,20,25,15,16,1,8,25,25,17,21,13,3,12
188_0,5.1616488143203485,10.992113163834404,7.765323463546142,9.37243174992332,15.352878102991838,12.320818560887576,7.23111793157312,6.954864024385346,8.928318462054811,15.352878102991838,13.034108142456068,10.58922453021397,15.352878102991838,10.170539344853951,12.389538584008497,6.540364180667332,8.491468846476492,15.352878102991838,15.352878102991838,12.043397155773084,9.444847910469132,6.705062445651468,7.005783227608557,7.740361425277105,2,19,11,9,25,17,1,4,5,25,14,16,25,12,15,3,13,25,25,18,6,7,10,8
