copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
186_2,25,9,25,7,2,25,12,11,25,4,5,6,15,25,14,25,13,3,25,8,1,25,10,16
190_0,6,25,8,3,25,7,25,5,14,25,2,9,25,25,11,25,1,25,25,12,13,4,25,10
192_0,25,25,25,11,10,25,8,4,6,25,7,25,25,25,25,2,25,25,25,9,5,25,1,3
197_0,8,25,4,25,25,25,9,1,5,25,25,25,25,2,6,25,7,25,25,25,3,25,25,10
197_2,25,25,25,7,25,6,2,5,25,8,1,25,25,25,10,25,25,25,25,25,25,3,4,9
209_1,25,9,25,25,25,10,3,25,2,1,5,25,6,25,25,25,25,25,25,8,25,4,25,7
20_0,18,16,10,6,11,25,17,5,8,12,15,2,25,4,7,13,19,25,25,9,3,1,25,14
211_1,25,25,25,25,25,25,2,25,8,25,25,1,7,25,6,4,10,25,9,3,25,5,25,25
212_2,25,7,25,5,25,25,15,9,14,25,25,25,1,2,4,13,11,12,25,10,6,8,25,3
218_1,9,25,25,5,7,13,25,25,8,25,10,1,25,15,2,3,14,6,12,25,25,11,4,25
219_0,25,25,13,25,25,11,8,25,4,7,5,3,12,10,25,1,25,25,25,2,25,14,9,6
223_1,14,2,25,7,25,25,25,15,13,25,5,3,10,11,25,6,17,4,9,1,25,12,8,16
230_0,25,25,3,25,25,25,25,25,1,25,25,2,25,25,25,25,25,25,25,5,25,25,6,4
230_1,25,25,25,25,25,25,3,25,5,25,25,4,25,25,1,2,25,25,25,6,25,25,25,25
238_2,25,8,16,6,14,12,25,3,25,2,10,25,25,4,7,9,25,25,25,15,13,5,1,11
239_0,13,25,25,4,25,5,25,7,2,25,11,25,25,9,12,8,25,25,25,25,3,1,10,6
30_1,25,3,25,7,13,15,4,11,9,10,25,14,5,2,12,18,25,25,17,1,25,16,8,6
337_1,25,3,25,2,6,16,15,10,8,11,7,25,13,5,1,17,25,14,25,4,25,9,25,12
339_1,16,6,15,7,25,9,25,12,2,4,8,25,25,3,13,17,14,25,10,1,25,25,11,5
33_1,25,12,25,10,8,6,1,5,25,25,4,15,25,9,11,3,25,25,13,7,25,25,14,2
340_0,25,16,14,13,25,25,6,5,4,17,25,11,25,3,7,2,15,25,25,1,8,10,12,9
342_0,9,25,25,12,25,11,25,3,6,13,4,15,25,7,10,5,25,25,14,1,8,25,2,25
342_2,14,25,11,25,12,10,7,6,25,9,3,25,4,15,25,25,1,2,25,13,5,8,25,25
343_2,25,14,12,11,4,16,5,8,19,13,6,15,7,25,18,10,3,25,20,17,1,9,25,2
348_1,5,25,18,4,19,7,14,10,1,25,8,16,12,25,2,15,6,9,25,3,17,13,11,25
349_0,20,8,16,7,9,13,25,3,25,14,4,19,17,6,12,1,11,25,25,2,5,10,15,18
353_2,25,25,25,15,6,4,9,25,25,7,13,10,25,3,5,11,25,12,14,8,2,25,1,25
355_0,12,16,7,20,18,14,8,17,4,6,25,10,19,11,9,2,15,25,25,13,21,1,3,5
355_1,19,2,25,25,20,9,7,1,13,17,8,5,14,11,4,10,18,6,16,3,25,12,15,21
35_2,25,16,15,4,13,18,10,12,25,9,7,25,14,3,17,25,6,8,25,25,5,11,2,1
36_2,25,13,8,5,16,11,4,7,25,15,10,25,25,12,1,14,25,17,25,25,3,6,2,9
38_0,16,11,5,8,25,25,7,9,10,14,6,25,25,4,12,2,13,25,25,25,1,25,15,3
47_1,20,5,25,8,14,9,3,25,10,6,16,2,17,4,7,18,11,15,12,21,25,13,19,1
48_2,25,9,10,18,14,12,4,6,20,8,7,13,5,16,3,15,25,19,25,17,2,25,1,11
57_2,25,25,25,1,13,25,7,2,25,11,25,25,25,9,3,12,25,5,25,8,10,25,4,6
62_2,25,1,25,25,25,25,5,25,25,25,7,25,25,3,4,25,25,25,25,25,9,6,2,8
76_0,5,25,9,13,25,25,25,25,1,25,3,12,25,4,25,2,11,25,25,6,8,7,14,10
77_0,5,18,12,7,25,16,25,14,11,25,8,10,25,1,13,2,15,25,25,3,6,17,9,4
78_1,25,25,25,25,25,10,25,11,25,4,3,7,9,25,1,5,25,25,25,6,25,2,8,25
84_1,25,25,25,6,3,15,9,25,4,25,10,7,11,2,1,25,25,14,13,12,25,25,8,5
858_0,7,16,17,25,9,13,25,19,2,14,18,8,11,6,10,1,15,25,25,3,4,20,12,5
860_1,25,3,25,25,16,10,25,6,2,7,25,14,8,12,5,4,15,11,9,25,25,25,13,1
866_1,14,1,15,10,9,19,18,25,4,8,25,21,17,6,5,7,3,11,13,25,20,2,12,16
868_2,19,21,16,12,11,9,15,2,14,6,5,13,4,1,18,25,3,20,25,25,8,10,17,7
869_0,18,15,19,4,6,17,7,3,1,11,12,8,13,10,16,25,9,20,14,5,2,23,21,22
869_1,13,25,14,12,4,16,19,23,5,3,7,22,17,10,1,8,6,11,15,21,20,18,9,2
878_1,12,1,25,4,14,17,18,22,2,6,16,19,10,13,3,25,11,15,9,21,20,7,8,5
879_0,25,19,14,9,8,25,7,10,2,13,3,4,12,15,11,25,5,25,25,6,1,18,17,16
87_0,9,25,11,25,25,15,14,13,10,25,7,5,25,2,25,3,12,25,25,8,6,1,4,25
88_0,9,25,10,13,25,15,8,6,25,25,4,5,25,1,14,3,12,25,25,11,2,7,16,25
893_2,25,20,17,14,25,19,4,2,18,8,6,16,15,7,10,12,25,11,25,13,5,1,3,9
897_0,16,15,8,17,20,13,11,10,5,18,12,1,25,3,21,7,19,25,25,14,4,9,6,2
899_1,17,9,25,2,10,25,14,11,25,7,8,13,19,5,3,4,18,25,12,16,25,6,15,1
902_0,4,16,10,25,11,8,5,7,9,25,17,6,25,2,25,1,13,25,25,15,12,3,14,25
90_2,25,1,14,12,11,13,3,25,25,5,25,25,7,25,8,25,10,4,25,25,25,6,9,2
910_2,25,25,8,16,9,25,4,2,25,1,5,14,10,7,11,15,25,13,25,12,3,25,6,25
913_2,25,3,16,25,17,11,25,4,25,6,5,15,25,2,25,10,9,7,25,14,1,13,8,12
918_1,25,1,25,5,12,3,10,7,25,2,6,16,11,14,9,8,25,17,25,25,25,4,15,13
926_2,25,9,25,25,25,25,2,25,25,25,11,25,7,10,3,25,8,5,25,25,1,6,4,25
928_1,25,1,25,3,10,17,4,6,25,5,11,14,8,2,12,7,25,16,13,9,25,25,15,25
933_1,25,2,25,6,8,25,25,13,10,4,5,25,14,1,3,7,25,25,25,12,25,25,11,9
937_0,10,15,7,16,25,25,25,6,13,25,12,3,25,2,11,1,8,25,25,5,25,4,9,14
93_1,25,25,25,5,14,11,16,1,9,10,6,12,25,4,8,13,25,15,25,7,25,3,25,2
945_0,14,19,3,18,25,11,6,8,17,25,4,9,25,1,15,2,16,25,25,5,7,10,13,12
951_2,25,15,13,16,25,12,1,6,25,14,5,25,8,9,10,18,17,7,25,25,2,11,3,4
953_1,15,1,25,4,25,25,25,12,3,10,2,9,25,7,5,13,14,25,8,11,25,25,25,6
954_0,16,9,6,12,17,18,7,25,11,25,2,14,19,5,4,1,15,25,25,10,8,3,13,25
960_0,25,25,9,14,16,17,2,10,7,15,6,13,25,1,11,3,25,25,25,5,4,8,12,25
960_1,25,3,25,6,14,11,9,8,5,10,2,25,17,1,7,13,16,15,25,12,25,25,25,4
961_2,25,6,25,16,25,7,1,14,18,17,9,25,3,11,12,15,8,13,25,25,2,10,4,5
963_0,14,10,4,12,16,11,25,13,7,15,25,8,25,3,25,25,2,25,25,1,6,25,5,9
971_1,25,2,25,9,25,11,6,25,3,1,25,8,10,14,4,7,25,25,25,12,25,25,13,5
972_0,16,25,2,14,25,25,15,8,9,25,25,1,25,3,11,4,7,25,25,12,13,10,5,6
972_1,25,4,25,25,14,11,2,10,12,8,15,6,25,3,9,1,25,25,25,5,25,16,7,13
97_0,25,10,7,9,25,25,2,25,5,25,6,25,25,25,25,8,25,25,25,4,3,1,25,25
980_0,25,9,8,10,25,14,15,2,4,11,6,17,25,25,25,1,13,25,25,5,3,16,12,7
986_2,25,1,6,12,14,5,10,3,25,25,4,25,25,7,15,13,2,25,25,25,9,25,11,8
987_2,25,11,25,12,16,25,8,3,25,14,1,25,10,9,15,25,2,5,25,25,4,6,7,13
988_1,25,2,25,6,14,8,10,5,1,3,13,11,18,9,4,7,25,15,16,17,25,25,12,25
988_2,25,5,18,12,14,8,9,4,25,25,3,25,6,7,11,16,1,17,25,15,2,25,10,13
989_1,25,2,25,11,12,25,1,10,25,25,25,7,15,5,3,4,25,25,13,6,25,9,14,8
992_1,25,1,25,3,8,10,4,5,13,25,11,25,6,7,2,25,25,25,25,25,25,9,12,25
992_2,25,5,6,12,8,10,7,2,25,9,25,25,3,25,25,25,13,25,25,25,1,25,4,11
994_2,25,10,25,17,6,7,25,4,25,14,15,25,12,1,8,25,13,9,25,16,3,5,2,11
