copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
167_0,14,6,8,1,25,19,9,18,7,25,15,4,25,2,3,13,12,25,25,10,17,16,5,11
172_0,9,21,6,14,10,3,17,19,5,16,8,12,22,1,13,15,18,25,25,7,2,20,11,4
185_0,2,21,7,1,15,12,22,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8
200_0,20,19,4,15,25,14,5,8,3,16,2,13,25,12,9,17,18,25,25,10,7,1,6,11
21_0,16,15,3,9,25,19,20,6,11,12,18,1,25,7,13,4,8,25,25,17,5,2,10,14
226_0,14,13,9,18,12,4,16,15,2,19,7,3,20,6,22,5,1,25,25,8,10,21,17,11
235_0,16,17,2,6,25,12,19,14,1,25,15,3,25,10,18,9,13,25,25,7,5,4,8,11
236_0,11,25,1,15,25,25,4,13,2,25,9,5,25,16,25,3,8,25,25,12,10,6,14,7
23_0,7,18,5,16,25,17,15,19,6,13,14,3,25,9,20,2,11,25,25,8,4,12,1,10
30_0,14,20,4,18,25,12,6,11,13,15,5,2,25,10,17,1,7,25,25,9,8,16,3,19
32_0,9,20,12,19,25,5,18,7,10,17,16,3,25,8,14,2,13,25,25,6,4,15,1,11
41_0,17,15,3,7,21,12,11,18,5,16,8,10,25,2,19,1,13,25,25,14,4,9,20,6
42_0,11,18,2,8,25,15,9,5,10,25,16,3,25,4,13,1,12,25,25,14,7,19,17,6
44_0,17,15,3,18,12,8,10,5,14,13,4,22,21,7,16,1,6,25,25,11,19,9,20,2
4_0,18,6,8,14,25,13,11,17,10,20,19,7,25,12,5,3,4,25,25,1,15,2,9,16
63_0,13,14,6,18,9,21,12,2,3,20,4,8,25,17,15,10,1,25,25,7,16,19,5,11
70_0,13,20,9,14,19,7,6,15,2,11,16,3,25,4,18,12,17,25,25,10,21,8,5,1
7_0,17,12,7,3,25,18,15,11,5,19,20,9,25,13,2,16,1,25,25,14,8,4,6,10
879_0,16,7,15,10,18,9,13,8,5,12,3,4,20,11,14,1,6,25,25,22,2,21,19,17
883_0,9,21,7,13,18,20,12,5,3,15,6,8,17,1,19,10,16,25,25,11,2,4,14,22
902_0,12,16,9,22,13,5,8,3,7,11,6,10,17,2,14,1,21,25,25,18,19,4,15,20
929_0,9,18,3,19,25,10,6,17,13,25,7,8,25,4,12,1,14,25,25,11,16,15,5,2
943_0,3,10,16,13,25,14,8,7,20,15,19,12,25,1,6,2,18,25,25,11,9,5,4,17
945_0,16,18,3,17,25,7,6,8,19,25,12,15,25,1,14,2,11,25,25,4,5,9,10,13
949_0,17,18,2,9,25,14,3,10,5,13,16,12,25,1,11,7,19,25,25,8,4,15,20,6
950_0,14,6,20,3,15,22,1,7,13,16,8,19,18,2,12,21,11,25,25,4,5,10,17,9
974_0,4,15,20,6,25,13,9,2,14,17,10,7,25,1,19,12,16,25,25,3,5,18,11,8
976_0,4,7,6,19,25,16,11,2,5,8,10,3,25,18,13,1,17,25,25,20,9,15,12,14
978_0,3,25,10,17,25,12,13,4,2,25,5,8,25,16,6,1,9,25,25,7,14,15,18,11
987_0,14,25,6,13,25,25,11,1,3,25,8,7,25,5,12,16,10,25,25,2,17,9,4,15
98_0,16,25,4,8,25,25,7,10,5,25,9,6,25,3,25,12,13,25,25,1,15,14,2,11
998_0,15,7,1,8,25,20,14,13,4,16,19,5,25,11,12,17,18,25,25,10,2,9,3,6
