copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
1087_0,3,16,6,7,25,17,19,14,2,25,8,1,25,5,18,4,12,25,25,9,13,15,10,11
1087_2,25,15,17,12,7,18,5,2,25,3,14,25,8,1,11,16,9,10,25,25,4,13,6,19
1088_2,25,2,11,16,7,20,13,18,25,6,17,25,15,1,19,10,9,12,25,14,4,3,5,8
1095_0,17,25,4,16,25,13,6,11,8,25,7,14,25,15,10,2,18,25,25,9,12,1,5,3
10_1,25,3,25,4,7,16,1,2,11,6,10,8,14,15,5,13,25,25,18,19,25,9,17,12
110_1,25,12,25,11,14,18,2,13,6,5,7,3,16,10,4,8,25,20,15,9,25,19,17,1
1110_0,7,15,1,11,25,14,9,19,17,25,18,4,25,6,8,3,10,25,25,13,5,2,16,12
111_0,20,19,8,12,25,17,2,14,5,18,10,15,25,6,16,9,7,25,25,1,3,13,4,11
116_2,25,19,17,8,10,14,7,1,25,15,6,25,11,16,12,18,2,5,25,13,20,4,9,3
119_0,16,25,2,13,25,25,15,6,7,25,10,3,25,4,14,11,17,25,25,1,5,8,9,12
11_0,5,16,7,13,25,17,12,2,6,18,4,11,25,10,20,1,3,25,25,15,19,8,9,14
11_1,25,1,25,4,13,20,7,8,15,2,12,14,17,10,6,11,25,18,16,9,25,5,3,19
123_2,25,1,10,16,7,20,3,6,25,4,5,25,9,8,13,18,2,12,25,19,15,17,11,14
125_0,15,12,13,16,9,18,2,4,10,19,20,6,14,3,22,5,17,25,25,1,8,11,21,7
138_0,10,8,13,15,25,19,1,20,17,7,18,14,25,5,6,11,9,25,25,3,16,2,4,12
141_0,3,2,7,11,18,21,13,6,16,20,12,5,25,19,15,9,17,25,25,1,4,10,8,14
14_2,25,10,12,7,16,18,20,2,25,3,9,25,13,8,11,14,17,4,25,19,1,5,6,15
151_0,11,14,18,16,25,2,10,13,6,25,4,5,25,19,15,7,9,25,25,3,1,8,12,17
15_1,25,2,25,5,6,18,16,1,7,9,19,13,14,4,8,10,25,25,17,11,25,12,15,3
163_1,25,3,25,2,8,20,4,9,19,6,17,11,16,13,7,5,25,18,15,12,25,14,1,10
165_0,6,21,19,11,17,5,7,10,9,16,13,14,12,2,22,18,15,25,25,3,1,20,8,4
167_1,25,13,25,15,1,3,8,16,10,18,9,11,19,2,7,4,25,25,6,5,25,14,12,17
170_2,25,21,1,17,20,12,5,2,9,8,11,16,6,19,10,22,7,13,25,18,14,4,3,15
171_1,25,10,25,3,12,25,4,11,8,7,16,1,25,6,5,13,25,25,25,2,25,14,15,9
173_0,11,22,7,10,19,1,13,20,12,15,4,14,8,3,5,17,16,25,25,9,2,21,18,6
178_0,3,19,5,2,10,12,21,16,8,20,1,9,17,7,14,4,13,25,25,18,22,15,6,11
179_0,1,20,10,17,13,19,9,8,14,15,4,3,25,6,11,2,12,25,25,21,18,5,7,16
180_0,10,12,9,7,25,8,6,1,19,25,14,13,25,4,15,5,16,25,25,17,18,2,3,11
180_1,25,5,25,14,7,15,9,2,17,1,6,11,8,4,19,13,25,25,12,3,25,10,16,18
183_2,25,16,21,5,22,9,11,8,13,3,7,19,6,14,10,17,20,4,25,15,1,12,2,18
184_0,1,14,5,2,25,18,4,7,9,10,17,16,25,11,20,3,12,25,25,15,13,6,19,8
186_0,4,18,9,2,7,10,19,5,11,6,14,20,25,15,16,1,8,25,25,17,21,13,3,12
188_0,2,19,11,9,25,17,1,4,5,25,14,16,25,12,15,3,13,25,25,18,6,7,10,8
190_1,25,5,25,2,4,15,13,6,17,7,3,12,10,9,16,11,14,21,20,18,25,8,1,19
195_2,25,1,10,9,21,15,11,4,25,14,17,13,5,8,6,18,20,3,25,16,2,12,7,19
19_2,25,8,20,4,15,11,10,14,25,6,7,16,2,3,17,13,19,1,25,18,5,21,9,12
208_1,25,8,25,1,16,7,12,3,20,10,5,2,18,14,9,6,21,17,4,15,25,19,11,13
209_0,7,17,8,6,25,16,13,1,20,12,2,11,25,5,19,14,18,25,25,4,9,10,15,3
211_0,15,14,5,6,19,18,11,3,2,21,9,8,25,17,20,7,13,25,25,16,4,10,12,1
213_0,13,17,8,12,25,16,10,7,3,25,1,2,25,14,18,5,15,25,25,6,19,11,4,9
216_2,25,15,12,11,9,16,7,2,25,13,10,14,6,20,3,1,5,4,25,18,19,17,8,21
224_0,2,18,4,16,25,15,6,1,7,25,8,11,25,13,14,19,9,25,25,3,5,17,10,12
224_1,25,19,25,8,16,14,4,17,3,1,6,12,15,13,7,11,25,25,18,10,25,2,9,5
227_2,25,15,20,17,5,19,18,3,25,10,1,25,8,12,14,16,9,11,25,7,2,13,4,6
22_1,25,2,25,17,15,12,5,10,16,4,18,19,14,8,9,6,25,25,13,1,25,11,7,3
232_2,25,15,13,21,1,5,18,9,25,17,10,19,11,2,12,20,3,8,25,6,7,16,4,14
233_1,25,10,25,11,5,8,4,15,7,1,3,16,14,18,6,13,25,9,20,17,25,12,19,2
237_1,25,5,25,14,18,15,4,9,3,17,16,13,19,12,6,2,25,20,10,11,25,1,7,8
238_0,1,10,4,17,25,20,12,13,3,19,14,2,25,9,18,7,5,25,25,8,6,11,16,15
26_0,11,25,6,18,25,10,5,1,16,25,13,3,25,4,15,2,12,25,25,9,8,7,17,14
337_2,23,10,15,14,6,17,4,2,19,9,21,11,3,20,18,12,7,1,24,13,5,22,16,8
33_0,13,14,2,17,25,16,8,3,18,25,9,7,25,15,12,6,11,25,25,10,1,4,5,19
340_2,25,8,20,17,18,10,4,1,25,11,9,25,13,15,7,16,5,12,25,19,6,2,14,3
344_1,17,1,16,24,8,11,12,14,5,6,4,20,10,13,3,15,18,9,21,2,19,23,22,7
345_0,13,18,19,11,15,16,6,5,3,8,4,24,20,14,10,2,17,22,23,9,12,7,1,21
345_1,20,2,23,4,11,10,19,7,9,5,6,21,16,14,3,24,15,8,18,1,22,13,17,12
34_2,25,14,7,12,17,15,6,13,25,20,5,25,18,2,16,19,11,3,25,10,1,8,4,9
352_2,25,7,14,15,8,12,10,9,25,19,16,25,17,13,2,18,3,1,25,25,6,11,4,5
353_1,20,4,22,19,17,9,3,1,14,21,2,8,16,13,5,6,11,12,15,7,24,10,23,18
354_2,20,1,15,10,16,24,12,11,22,7,17,3,18,8,6,14,21,9,23,13,5,19,4,2
35_1,25,4,25,8,14,16,6,15,9,7,1,17,11,12,13,3,25,25,25,2,25,10,5,18
39_2,25,16,21,12,18,10,6,9,20,11,8,14,5,13,3,15,7,17,25,22,2,1,4,19
40_1,21,2,25,9,19,7,1,8,15,16,18,12,22,5,6,17,14,10,13,20,25,11,4,3
45_2,25,6,16,8,15,20,22,17,10,9,11,13,12,7,1,14,18,21,25,4,19,2,3,5
48_1,21,2,25,6,16,14,1,10,15,7,13,4,11,5,8,17,12,19,18,20,25,9,22,3
4_0,18,6,8,14,25,13,11,17,10,20,19,7,25,12,5,3,4,25,25,1,15,2,9,16
51_2,25,8,15,12,14,18,6,19,21,11,10,17,9,16,2,22,5,20,25,7,1,3,4,13
53_1,25,19,25,10,14,4,13,16,6,17,7,3,9,21,2,15,11,18,20,5,25,12,1,8
57_1,25,9,25,21,18,11,5,15,4,14,10,3,13,19,1,6,20,8,17,7,25,16,2,12
58_2,25,9,11,22,13,3,14,1,17,15,20,21,18,8,4,16,7,6,25,19,10,12,5,2
59_0,13,10,3,16,14,4,8,19,1,22,7,9,20,6,18,11,17,25,25,15,2,12,5,21
5_0,4,25,6,16,25,25,3,11,7,25,10,13,25,9,25,15,1,25,25,14,8,2,5,12
63_2,25,19,21,1,18,15,17,3,25,13,2,9,4,8,11,14,7,5,25,20,10,16,6,12
64_2,25,11,10,21,17,2,6,1,25,15,3,7,12,8,14,16,4,19,25,18,20,5,13,9
66_0,16,2,20,7,10,13,5,8,3,9,1,11,25,6,15,18,19,25,25,4,12,14,17,21
67_2,25,10,19,15,16,21,11,7,8,17,3,20,4,13,22,2,14,9,25,18,6,12,1,5
69_0,3,2,9,15,14,22,6,11,4,21,1,16,20,12,18,8,17,25,25,13,5,10,7,19
69_1,20,8,25,1,15,18,9,10,13,11,6,19,22,12,4,16,14,21,2,7,25,3,17,5
70_0,13,20,9,14,19,7,6,15,2,11,16,3,25,4,18,12,17,25,25,10,21,8,5,1
73_0,2,18,11,17,25,15,13,12,7,25,3,4,25,1,9,5,14,25,25,8,10,19,6,16
75_1,25,12,25,4,16,15,10,7,3,9,13,5,18,2,1,6,25,25,25,17,25,8,11,14
80_1,25,14,25,2,7,19,5,18,6,9,4,15,10,1,11,13,25,20,16,12,25,3,17,8
81_1,25,13,25,6,1,17,20,18,5,15,4,14,10,2,8,11,25,19,16,9,25,7,12,3
82_1,25,5,25,19,11,17,18,12,8,7,13,6,15,2,1,20,25,16,14,10,25,3,9,4
83_1,25,8,25,14,18,17,7,1,13,11,5,4,15,10,2,6,25,25,25,16,25,3,12,9
846_2,21,11,18,22,9,16,15,5,12,23,19,7,6,17,20,13,4,1,25,8,10,14,3,2
84_0,11,17,19,4,25,16,10,20,1,14,5,9,25,3,13,6,7,25,25,2,12,15,18,8
853_1,25,3,25,17,18,9,14,16,2,5,20,13,8,1,12,7,21,19,10,4,25,11,15,6
855_0,7,13,14,11,8,10,1,22,5,15,18,9,17,21,12,2,19,23,20,3,6,24,16,4
858_2,22,17,13,14,12,11,6,2,9,7,16,10,20,8,5,18,3,19,23,21,1,4,15,24
863_1,16,2,14,8,13,17,24,23,1,7,18,21,11,9,5,3,10,12,15,22,20,4,19,6
867_1,20,2,23,17,7,14,18,3,12,6,21,10,5,11,8,13,16,15,9,22,25,4,19,1
871_1,25,13,25,1,9,4,16,3,17,11,14,8,6,10,2,12,25,18,7,19,25,15,20,5
883_1,17,10,25,6,13,19,7,4,11,5,12,22,20,1,3,8,18,15,21,14,25,9,16,2
884_1,21,4,25,11,14,22,5,10,9,7,13,8,20,1,3,17,19,18,16,15,25,6,12,2
885_2,25,15,19,10,13,16,1,6,20,7,18,22,4,8,9,17,14,21,25,12,2,3,5,11
886_1,21,2,25,4,9,19,10,16,20,14,11,8,22,3,5,15,17,6,18,13,25,12,7,1
887_2,25,18,20,16,7,19,3,9,21,11,5,22,14,10,4,13,8,15,25,17,1,2,6,12
888_2,25,14,22,18,7,21,12,8,20,10,6,17,2,9,13,16,5,15,25,19,3,1,4,11
906_0,6,16,9,7,25,13,12,5,8,19,10,2,25,1,4,3,20,25,25,18,15,11,17,14
906_2,25,11,13,20,7,4,1,8,25,6,5,25,10,2,14,16,18,17,25,19,3,15,9,12
907_1,20,4,25,13,15,16,7,11,19,1,8,14,2,3,5,12,10,6,18,17,25,9,21,22
907_2,25,11,2,21,15,16,3,5,20,9,1,10,13,12,14,18,19,17,25,6,4,22,7,8
90_1,25,15,25,5,18,19,9,1,14,12,2,10,16,3,11,8,25,20,17,6,25,7,13,4
910_1,19,21,25,5,9,11,13,10,16,8,7,12,2,1,4,3,22,20,15,18,25,6,17,14
911_0,15,8,7,20,18,22,17,9,4,12,10,3,19,2,6,1,16,25,25,14,21,5,11,13
911_2,25,5,22,16,20,6,2,4,19,15,9,18,10,3,13,8,14,11,25,12,1,21,7,17
916_0,13,25,8,4,25,25,17,3,6,25,16,14,25,1,15,2,5,25,25,10,9,12,7,11
92_2,25,1,17,13,15,8,19,14,25,3,12,25,6,10,9,20,11,5,25,18,16,7,4,2
934_1,25,2,25,5,11,25,6,15,3,1,7,8,25,4,9,10,25,25,25,12,25,14,16,13
936_1,25,10,25,1,18,13,2,4,15,9,8,14,19,3,12,16,25,17,11,7,25,5,20,6
939_1,25,5,25,1,15,20,3,7,17,8,10,16,14,6,11,13,25,18,12,2,25,4,19,9
942_1,25,1,25,7,12,8,10,13,16,15,5,9,14,4,19,17,25,18,11,3,25,2,20,6
942_2,25,13,14,20,12,8,4,19,25,2,15,25,7,17,9,11,16,3,25,18,1,6,10,5
949_2,25,15,14,19,9,11,1,5,25,17,10,25,16,12,6,18,8,20,25,13,7,4,2,3
952_1,25,9,25,12,2,3,8,11,14,4,6,10,15,5,19,7,25,20,18,13,25,17,16,1
956_0,15,10,3,22,12,19,6,21,14,16,8,13,20,5,7,1,17,25,25,11,4,9,18,2
957_0,16,7,5,15,20,21,4,12,9,18,11,13,19,2,3,1,22,25,25,10,8,6,14,17
964_0,18,12,7,11,21,19,5,14,15,16,4,9,20,1,2,8,17,25,25,3,6,13,10,22
969_0,5,14,6,8,25,13,19,2,4,17,12,9,25,11,16,1,15,25,25,3,20,18,10,7
969_2,25,18,13,15,8,16,11,4,25,5,2,25,12,9,7,14,3,10,25,17,1,20,6,19
96_0,10,25,4,8,25,17,5,18,2,25,7,13,25,3,16,11,12,25,25,14,6,15,1,9
972_2,25,12,25,9,16,15,3,6,25,14,10,25,7,1,8,25,13,5,25,25,4,11,2,17
974_1,25,12,25,10,6,19,20,18,3,2,9,8,13,1,14,7,25,17,15,11,25,4,16,5
977_0,9,11,10,12,25,8,13,2,5,25,15,6,25,19,14,7,17,25,25,1,3,16,18,4
979_2,25,4,10,18,11,9,7,2,25,6,16,25,19,8,12,15,13,17,25,25,5,3,1,14
97_1,25,10,25,16,13,9,11,5,12,15,7,18,17,3,6,19,25,25,14,1,25,4,8,2
982_0,17,25,15,7,25,25,16,3,14,25,2,5,25,12,13,1,8,25,25,11,10,6,9,4
983_0,14,16,13,17,25,8,18,19,9,25,6,4,25,11,7,1,5,25,25,10,3,15,2,12
987_1,25,16,25,8,13,12,6,9,2,1,11,15,25,5,3,7,25,25,25,4,25,14,10,17
989_0,11,18,3,13,25,20,16,6,2,19,12,8,25,10,17,1,14,25,25,4,15,9,5,7
998_0,15,7,1,8,25,20,14,13,4,16,19,5,25,11,12,17,18,25,25,10,2,9,3,6
