copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
151_0,98334,99743,102531,101285,0,89761,97937,99358,94474,0,93350,94111,0,102920,100431,94963,97366,0,0,91709,89541,95673,99062,101778,89013,89903,88908,89308,0,86386,88845,89859,87676,0,87392,87610,0,89446,89682,87567,88865,0,0,86814,86239,87476,89556,89311,88358,89381,0,89453,0,85861,90195,89134,87028,0,87038,87012,0,90056,89308,87262,88633,0,0,86555,86045,87383,89259,90611,87008,89281,0,89252,0,86494,88256,89398,87140,0,87121,87201,0,89142,89394,86927,89825,0,0,86955,86389,87444,88943,95022,87002,88898,0,89639,0,85066,88349,88847,86953,0,86831,86984,0,88480,89011,87162,88521,0,0,86610,87351,86735,88373,88188,87133,88806,0,93051,0,84294,89097,88574,86812,0,86768,86769,0,90187,88572,86874,89053,0,0,86240,85943,86719,88507,88614,87632,88576,0,0,0,84396,88759,88686,86967,0,86634,86942,0,88888,88587,87280,88614,0,0,85910,86510,87430,88660,89020,87930,88614,0,0,0,84923,88663,88521,87245,0,87010,87070,0,88846,89762,87554,88680,0,0,86211,87167,87272,88658,89085,87525,88552,0,0,0,84199,88360,88249,86578,0,86791,86712,0,88449,88005,86450,88514,0,0,85958,86131,86584,88475,88318,87317,88511,0,0,0,84072,88421,88554,86795,0,86872,86669,0,88249,87845,86480,88341,0,0,85744,85746,86430,88282,88086
15_1,0,97507,0,100261,100689,107397,106698,96383,101754,103117,116519,105067,106152,99405,102672,103633,0,0,106926,103947,0,104263,106552,98586,0,95463,0,96096,96515,98762,97771,94661,100034,97884,136217,99149,97802,95589,96811,98488,0,0,98823,98534,0,98688,98625,95620,0,94216,0,95243,95197,98163,97450,93949,96051,96224,154565,97381,97206,94863,95123,97438,0,0,98019,96621,0,96894,97683,94326,0,93721,0,94790,95161,96903,96764,93851,95366,95437,100832,96543,96289,94158,94605,95821,0,0,97960,94870,0,96125,96706,93816,0,93715,0,94708,94597,95392,95943,93286,95740,95733,116823,95962,95749,94001,94609,95792,0,0,96881,95369,0,95622,96194,93910,0,93452,0,94748,94736,95644,96136,93297,95133,95248,95611,95967,95560,94098,95103,95556,0,0,97133,95460,0,95699,96063,93627,0,93567,0,94555,94964,95993,95973,93236,95435,95438,96114,95826,95604,93972,95075,95420,0,0,96381,95458,0,95508,95983,93665,0,93455,0,94478,94600,95888,95854,93063,95210,95081,95739,95789,95821,94174,95013,95394,0,0,96390,95248,0,95393,95741,93511,0,93649,0,94356,94551,95997,95748,93183,95202,95234,95958,95500,95717,94944,94868,95770,0,0,97195,95455,0,95957,96011,93569,0,93666,0,94310,94370,95756,95791,93346,94980,95037,96096,95635,95608,94345,94676,95166,0,0,96666,95099,0,95232,95859,93716
163_1,0,89139,0,88141,92553,98527,89658,93163,98241,91481,97724,94205,97263,95506,91874,90881,0,97788,96839,94797,0,95662,87579,93489,0,82712,0,82616,84641,87095,83366,85257,86945,84759,85952,84794,85672,86379,84893,84685,0,86778,85687,84937,0,85860,82636,84479,0,82616,0,82438,84771,87792,83025,84402,87795,84364,87954,84314,89227,89278,84105,84210,0,88078,94361,0,0,86479,82451,84258,0,83518,0,83168,85095,86901,83114,84848,86980,85131,84687,84956,86063,84199,84429,84189,0,86660,85784,0,0,84991,83208,83924,0,83104,0,82720,84257,86036,82938,84173,85846,84433,84997,84425,84346,83688,83255,84086,0,85645,85065,0,0,84379,82610,84342,0,82883,0,82494,84890,85772,82917,85908,85325,85341,84682,85756,84687,84913,83892,84153,0,85626,84985,0,0,84039,82563,83561,0,82289,0,82397,84066,84982,82657,83763,85406,83954,84282,83569,84627,84182,83945,83799,0,85105,85056,0,0,83898,82350,83347,0,82479,0,82269,84008,84772,82339,83369,84620,83878,84018,83485,84642,83972,83353,83390,0,84715,84798,0,0,84296,82288,83125,0,83350,0,83018,84656,85030,83105,84390,84825,83802,84156,84015,85303,84461,84097,84953,0,84778,86769,0,0,84095,82965,84118,0,86225,0,85172,85195,85909,85608,86010,85661,85040,84817,86226,85870,85055,84415,86139,0,85641,87512,0,0,85428,85213,86639
165_0,91259,99686,98448,94331,97943,90493,91478,93677,93109,96914,95299,96133,94485,87571,261594,98164,96609,0,0,89336,86551,99303,92123,90002,84196,85569,84996,83300,84403,82932,83087,83435,83459,84346,83997,84219,84168,81335,90319,84852,84300,0,0,82840,81358,85059,83967,83145,82512,86108,83902,83332,83386,82726,82068,83519,83147,83568,83374,83405,83117,81162,83506,83874,83502,0,0,82513,81414,84231,83010,82487,82622,84125,84029,82410,84199,81793,81985,83452,83044,83360,83265,83639,82868,80991,84229,83643,83410,0,0,82220,80904,84566,82290,82002,82572,83577,83572,81889,83506,82298,82091,83010,81918,83219,83005,82723,82920,80959,83896,83274,83253,0,0,82430,80882,83333,82407,82125,82306,83206,84552,82191,83024,82144,82276,82525,82401,82756,82414,83228,82779,80655,82872,85340,82908,0,0,82291,81016,83790,82771,82305,82020,83657,83634,82324,82654,82061,82040,82494,82224,83138,82827,82899,82458,81067,82868,82970,82670,0,0,82012,80818,84133,81850,82046,82088,83637,82664,82026,83061,81931,81939,82157,82093,82724,82582,82932,82640,80867,82918,82323,82896,0,0,81967,80741,83256,82310,81986,82169,83350,83054,82187,82396,81880,82050,82477,82157,82654,82267,82722,82691,80878,82801,82339,82613,0,0,81874,80987,82977,82109,81766,81911,83069,82705,81842,82221,81845,82130,82097,81802,82685,82086,82478,82369,80830,84704,82172,82807,0,0,81973,80649,82668,81822,81943
167_1,0,99641,0,101835,88393,91586,96738,103642,97857,104724,97056,98438,118628,89134,95715,92216,0,0,95025,94216,0,100389,99040,104121,0,113518,0,112453,118681,116579,113685,111322,113831,111615,114064,113698,104438,118501,114371,116336,0,0,114564,119117,0,113245,113733,111579,0,78029,0,78337,75346,77446,77024,78039,77654,78464,77318,78008,76957,75960,78819,77142,0,0,77331,105556,0,78018,82082,78196,0,76674,0,76311,75115,77741,77013,76841,77282,76647,76588,77088,76397,74880,77001,75894,0,0,77432,75094,0,76854,78340,76461,0,77606,0,78072,74641,75995,75742,78106,77797,77282,0,77864,76521,74666,77705,74987,0,0,78581,74705,0,77430,77372,77158,0,76752,0,76326,74391,75864,75576,76365,76386,76588,0,76548,76366,74407,76382,74897,0,0,76314,74362,0,76677,76815,76209,0,77583,0,76881,74050,75824,75497,77161,76297,76361,0,76724,75515,74223,76028,74737,0,0,76078,74510,0,76374,76999,76916,0,75888,0,75927,73998,76895,75314,76304,75753,83566,0,75750,77004,74043,75935,74966,0,0,75950,74438,0,75754,77240,76223,0,76378,0,76380,73557,75402,74646,76158,75654,139104,0,75710,75901,73835,75490,74440,0,0,75558,74227,0,75521,78127,76189,0,75617,0,75996,73773,75453,75205,76171,75613,564047,0,75555,74874,73706,75703,74455,0,0,75770,74611,0,75573,76767,76080
170_2,0,223979,209931,222399,223233,217379,212856,210752,215529,214757,216537,222133,213396,223160,215849,224570,214308,217940,0,222454,218816,212177,211546,221998,0,134585,126058,130622,131598,131163,127703,127367,131212,130254,131323,144411,128101,133844,129655,138567,129773,131515,0,131418,131431,127691,127274,130675,0,129735,125425,127715,131409,129180,127274,127154,128966,128358,128691,135299,127301,130332,128550,130322,128066,129366,0,130386,128958,127384,126788,133164,0,132962,125052,134506,134459,128374,128871,130300,128155,127986,128680,129606,128057,133487,128321,131810,128178,129335,0,127949,129557,128682,130487,132205,0,140439,125388,144502,140283,128929,129135,0,129658,130540,129030,129341,129486,131694,131010,137982,129883,131006,0,127515,136446,126788,130618,131906,0,137993,125983,122231,139361,129332,129481,0,135645,135993,135263,124766,134586,134186,135019,134283,136921,136906,0,128915,157307,132014,129025,135195,0,124002,130139,120889,123999,131149,128669,0,141252,139627,154599,124345,136856,156285,139962,142910,139624,142389,0,132704,124176,136064,134506,140626,0,121854,135940,120192,122844,140063,132210,0,122211,122802,122148,121680,120344,122493,122298,139867,122650,122520,0,142099,122216,120182,137395,122557,0,120535,119311,118782,123048,122022,136103,0,121754,120954,0,121839,118568,122344,119695,123216,120473,120760,0,121217,122029,118473,120570,122329,0,120107,118301,118124,133989,119626,119047,0,120407,119200,0,119129,117998,120511,118872,121805,118757,119686,0,119267,122309,117252,118396,122223
171_1,0,108123,0,101496,121051,0,102231,108537,106028,104651,337100,97034,0,103666,102943,132716,0,0,0,100077,0,187234,258026,107057,0,150881,0,151099,139579,0,151002,151510,150718,151552,92244,153280,0,151154,151069,128691,0,0,0,151500,0,141936,0,150756,0,148615,0,149335,149357,0,149284,149554,148760,148660,132258,149489,0,149216,149495,149483,0,0,0,149409,0,91498,0,149238,0,148122,0,148066,146685,0,148035,146766,147373,147261,150202,148507,0,147471,147421,146626,0,0,0,148370,0,137885,0,147760,0,149833,0,149858,150683,0,149808,150362,150388,150722,148894,149794,0,150362,150101,150728,0,0,0,149913,0,150471,0,150120,0,150116,0,150788,149890,0,150914,150060,150925,150881,149123,150571,0,150679,150710,149525,0,0,0,150645,0,150172,0,150124,0,149916,0,149156,150292,0,148983,149768,149280,149129,146958,148819,0,149206,149107,150636,0,0,0,148727,0,147884,0,149929,0,146889,0,147446,146993,0,147517,147048,146659,146784,149599,148003,0,147131,147245,147119,0,0,0,147800,0,193671,0,146867,0,149406,0,148476,149634,0,148471,149675,148961,148767,146752,148118,0,148879,148666,149534,0,0,0,147948,0,106481,0,149289,0,147003,0,147986,146007,0,147945,146100,147827,148140,144941,148641,0,147819,147828,146448,0,0,0,148638,0,147057,0,147036
173_0,111632,117790,108997,111223,116337,103346,113102,116606,112036,114317,106174,113921,109707,105339,107948,115447,114856,0,0,110626,104186,117236,116032,108444,103456,105442,102881,102955,104946,100131,103625,104999,103583,104019,101492,103749,102978,101234,101976,104462,104370,0,0,102533,100389,105315,104488,102856,102883,104855,102881,102952,103703,100456,103160,103945,102779,103018,101490,103135,102661,100922,101905,103568,103092,0,0,102700,100287,103811,103759,102918,103025,104908,102685,103272,103499,100204,103630,103524,102900,103492,101910,103523,102722,101176,101978,103811,103353,0,0,102671,100294,103837,103617,102322,103268,105077,101954,103432,103670,100235,103496,103893,103413,103552,101965,103609,102420,101201,101964,103163,103405,0,0,102564,100226,103727,103292,102218,103297,104783,102021,103227,102963,99954,103025,103093,103241,103314,101768,103072,102428,100774,101767,103493,103269,0,0,102356,100318,104028,103239,101630,104360,104922,101828,103021,103484,100112,102883,103188,103602,103163,101379,103195,103103,100738,101877,103236,103217,0,0,102195,100143,103584,103228,101619,102533,104555,101984,102786,102632,100014,103282,102898,101732,103257,101459,103122,102128,100713,101992,102957,103411,0,0,101235,100208,103219,102973,101368,102690,105071,101179,130996,103381,99824,103112,102939,102847,103050,101611,103006,102168,100555,101621,103208,103439,0,0,101397,99966,103780,103242,101260,102152,104474,101534,0,103352,99924,103136,103273,100990,102836,101128,103004,102457,100477,101346,103387,102862,0,0,101484,100070,103329,103343,101316
178_0,92353,105230,94171,91016,99069,100403,107773,103179,96910,106314,89618,97984,103858,96079,101859,93117,100970,0,0,104535,108134,102375,95455,99878,86316,89725,87220,85691,89159,88923,91510,89225,87672,90246,85149,88256,89284,87609,89266,86604,89547,0,0,89667,91639,89330,87430,88994,85489,88827,86618,85257,88755,88578,90161,88955,87063,89154,84315,87598,88848,86935,89044,85760,89050,0,0,88591,90166,88968,86937,88696,85319,88632,86188,84958,89240,89382,89605,100222,86678,89119,84471,86683,0,86781,90041,85804,88632,0,0,89062,89772,88184,86684,89197,85369,88233,86132,85104,87850,87868,89599,88129,86578,89879,85121,86771,0,86751,87528,85262,88201,0,0,87245,89624,88089,86552,87867,84967,87999,85760,84678,87955,88040,89539,89578,86200,89883,83967,86590,0,86169,88214,85125,88244,0,0,88249,89570,88306,85777,88050,84531,88292,85800,84577,87774,87843,89190,89558,86177,89206,83740,86871,0,86356,87849,84984,87825,0,0,87596,89564,87753,86025,87840,84534,88359,85547,84200,87328,87295,89235,90827,86354,88691,83474,86366,0,86271,87838,84743,87900,0,0,88112,90756,87803,85404,87438,84544,87923,85471,84159,87734,87698,90344,89274,85800,89816,83405,85903,0,85930,87329,85508,87072,0,0,87695,89287,87341,85564,87476,84392,88565,85493,84053,87212,87231,88956,88931,85775,91705,84236,86066,0,85616,87286,84354,87417,0,0,87219,88976,87571,85578,87288
179_0,89978,102947,97464,101835,99591,102610,97024,96188,100160,100729,93083,92511,0,94345,97969,91244,99013,0,0,193764,102190,93782,95386,101470,85834,92189,88749,90778,89134,92118,88631,88401,89216,89636,87216,87254,0,88374,88828,86116,89212,0,0,89229,91101,87715,88468,89750,85471,90515,88907,89285,88726,90126,88161,88008,88699,88534,87204,87170,0,87641,89012,86195,88453,0,0,89631,89276,87288,87576,88566,85314,90045,87984,88667,88174,89689,88023,87745,88299,88446,86788,86753,0,87222,88322,85796,88223,0,0,89193,89309,86721,87667,91600,85377,89880,88129,88361,88325,89714,87943,87758,88400,88462,87200,87070,0,87475,88249,85846,88283,0,0,88795,89166,87352,87217,88350,85504,90018,87933,88326,88136,89528,87785,87494,87959,88928,86967,86969,0,87492,88107,85624,87952,0,0,88570,88492,86786,87401,88281,85209,89937,87709,88174,88052,89184,87799,87543,88120,88375,86873,86871,0,87389,87769,85545,88023,0,0,88897,88242,86949,87573,88091,85511,89656,87809,88199,87952,89298,87555,87670,88191,88166,86735,86822,0,87471,87888,85487,87915,0,0,88783,88719,86698,87238,88500,85633,89799,87812,87947,87956,89659,87514,87209,88051,88153,86725,86675,0,87418,87621,85689,87535,0,0,88535,88455,86753,87376,87815,85650,89726,87775,88120,87689,89504,87472,87254,87862,88016,86862,86741,0,87375,88096,85492,88178,0,0,88173,88431,86754,87274,88048
180_0,98822,100585,97266,93599,0,96335,93375,89610,282892,0,105074,101808,0,91988,106322,92648,107384,0,0,108162,108940,90363,91259,100285,123239,123822,123457,125790,0,123895,125629,126155,88233,0,120769,123038,0,125993,121349,125659,120475,0,0,120727,120254,126243,126288,123893,86503,85733,86438,85181,0,86431,85358,82977,86084,0,86463,0,0,85501,85592,84803,85781,0,0,86662,86500,83605,84505,85541,85600,87514,86000,85286,0,96860,85022,85054,86952,0,86788,0,0,84784,87046,83773,87483,0,0,86570,87092,84354,84333,86882,127754,126052,128173,130655,0,124442,130553,130927,123803,0,125091,0,0,130936,124959,131720,124767,0,0,124872,124810,131666,131144,125994,138974,138938,139168,139097,0,138981,138751,139492,125896,0,138907,0,0,138819,138642,138781,138658,0,0,138910,138788,139028,138906,139047,128962,127788,128769,128884,0,126835,129660,129641,86083,0,128177,0,0,129634,128069,129257,127822,0,0,126994,127013,130006,129754,128316,85735,86522,85386,84555,0,86855,84532,82993,86473,0,86130,0,0,84524,86121,84022,86186,0,0,86534,86432,83147,83919,86573,84312,84888,84369,84333,0,86458,83738,82628,84552,0,84905,0,0,83681,85254,83012,87171,0,0,86694,86838,82646,83305,84597,84547,84994,84373,83526,0,86212,83519,82235,84276,0,84906,0,0,83404,84885,83281,84348,0,0,85880,85757,82444,83171,84261
180_1,0,92648,0,105074,93599,106322,97266,90363,108162,89610,93375,100285,96335,91988,282892,101808,0,0,100585,91259,0,98822,107384,108940,0,125659,0,120769,125790,121349,123457,126243,120727,126155,125629,123893,123895,125993,88233,123038,0,0,123822,126288,0,123239,120475,120254,0,84803,0,86463,85181,85592,86438,83605,86662,82977,85358,85541,86431,85501,86084,0,0,0,85733,84505,0,86503,85781,86500,0,83773,0,86788,85286,87046,86000,84354,86570,85054,85022,86882,96860,84784,86952,0,0,0,87514,84333,0,85600,87483,87092,0,131720,0,125091,130655,124959,128173,131666,124872,130927,130553,125994,124442,130936,123803,0,0,0,126052,131144,0,127754,124767,124810,0,138781,0,138907,139097,138642,139168,139028,138910,139492,138751,139047,138981,138819,125896,0,0,0,138938,138906,0,138974,138658,138788,0,129257,0,128177,128884,128069,128769,130006,126994,129641,129660,128316,126835,129634,86083,0,0,0,127788,129754,0,128962,127822,127013,0,84022,0,86130,84555,86121,85386,83147,86534,82993,84532,86573,86855,84524,86473,0,0,0,86522,83919,0,85735,86186,86432,0,83012,0,84905,84333,85254,84369,82646,86694,82628,83738,84597,86458,83681,84552,0,0,0,84888,83305,0,84312,87171,86838,0,83281,0,84906,83526,84885,84373,82444,85880,82235,83519,84261,86212,83404,84276,0,0,0,84994,83171,0,84547,84348,85757
183_2,0,94227,96479,88290,102400,92661,93228,92442,93540,84963,90530,95068,88693,93673,92926,94812,95343,85874,0,93952,83223,93318,84514,95018,0,80999,377189,77915,76043,78428,80263,79678,80238,76791,76942,81799,78238,82145,80197,81339,82324,77359,0,100583,75285,79277,76685,82244,0,76911,75835,80387,77032,76108,77578,76548,77778,76754,77514,78368,77654,77506,77198,77906,79206,77028,0,110776,75195,76691,76521,78801,0,76122,75602,106702,75984,75734,76725,76301,77587,76262,76693,77897,76633,77185,76565,77126,78509,76359,0,76308,75028,76472,76324,77916,0,76477,75522,75490,76845,75666,76643,75957,76275,75872,76556,77010,76516,76796,76738,76770,77032,76332,0,76891,74880,76379,75998,77317,0,76748,75445,75397,75628,76944,77593,76266,76847,75669,76952,76874,77066,77349,76320,77404,77120,76089,0,78133,75283,76064,75776,77444,0,75479,75303,75638,75652,76747,76623,76661,77134,76097,76554,76532,76467,76834,76494,76855,76700,75834,0,76270,75312,76424,75738,76728,0,75970,75308,75437,75531,76079,76224,76223,76848,75409,76173,76559,76273,76512,76171,76578,76863,75729,0,76162,74617,76234,75606,76562,0,75950,75140,75981,76881,76051,76882,75729,76254,75443,0,76587,76401,76713,75982,76531,76725,75851,0,76458,74416,76339,75309,76657,0,76004,74799,75087,76154,76074,76124,75952,76473,75413,0,76456,76089,76393,76068,76538,76597,75819,0,75534,74660,75810,75322,76719
184_0,113008,122564,115821,114041,0,124691,115159,117001,119614,120486,124161,123827,0,120990,134841,114450,121316,0,0,123507,121702,116351,125550,118916,108124,110898,108277,108273,0,111760,108552,108907,109591,109535,111252,110786,0,109647,111084,108397,110009,0,0,110378,109778,108793,128341,109795,107608,111216,107852,107961,0,111209,109110,108826,120270,109453,111773,111328,0,109582,110804,108036,109115,0,0,114806,109450,108505,108673,109911,107799,109896,107789,107945,0,110983,108299,109524,135792,109740,110769,109579,0,109671,110768,107858,109785,0,0,111524,109745,108712,108334,110061,107758,109835,107788,108073,0,111183,108061,108913,107785,110125,111199,109693,0,111074,110395,108041,109854,0,0,110489,110484,108110,108436,109445,107433,110363,152486,108014,0,110919,108911,109719,108055,109648,110841,110484,0,109285,110286,108136,109512,0,0,111205,109344,108337,109460,110262,108100,110284,0,108320,0,111049,108578,108985,107842,109592,111073,109963,0,109875,111109,108320,109662,0,0,110440,109846,108634,108490,109463,107627,110491,0,108185,0,110666,108333,108715,0,110878,110591,110427,0,111127,110747,108064,110781,0,0,110682,110147,108389,108558,110114,107485,113369,0,108386,0,110706,108124,108796,0,108925,110698,110776,0,109713,110654,108456,109443,0,0,110658,109429,107917,108870,109723,107599,113835,0,108984,0,111171,108914,109371,0,110588,111406,109716,0,110252,110877,112831,110312,0,0,111005,110211,108889,110586,110434
186_0,123726,132843,127291,121611,126367,127871,133307,124534,128523,125878,130513,134414,0,130927,132206,120185,126805,0,0,132397,232416,130089,122537,129663,117555,121331,118396,115918,117699,119052,121849,117583,119094,117574,120271,121732,0,119117,122624,115192,118024,0,0,119056,120449,118196,116493,120023,117176,118903,118265,115819,117487,118777,120261,117147,118996,117568,119007,120342,0,118826,119772,115635,117407,0,0,119067,122502,118811,116529,118946,117689,118234,117585,115727,117677,118645,119572,117306,118320,117575,118864,120280,0,119025,119831,115283,117779,0,0,118691,121558,118323,116948,118545,117276,118644,117816,115309,118025,118684,119784,117542,120051,118467,120291,121604,0,118468,118876,115058,117990,0,0,118235,123997,118690,116055,118789,116416,118345,118194,115156,117453,118609,118849,116584,118180,116667,118336,120287,0,118847,119280,114782,117385,0,0,118259,122734,117911,116244,118790,117035,118747,117627,116203,116877,119767,119265,117291,118846,117079,118773,120895,0,119296,118963,114890,117176,0,0,119332,124287,117254,116138,119480,116740,119803,117776,116214,117440,118928,119514,116828,118784,117635,119699,121124,0,118818,119323,115078,117382,0,0,119259,121105,116510,116591,118557,116750,118813,117483,115939,117369,118645,120584,116874,119084,117403,119040,120551,0,118668,118967,115520,117662,0,0,118592,121501,116819,116857,119898,117113,119325,118022,116110,118111,118795,119900,117067,119068,117797,119348,121000,0,117708,119816,115968,117558,0,0,118026,120483,116591,117100,120087
188_0,94573,111789,105297,102389,0,109573,91066,96428,97153,0,107163,108646,0,105838,107750,95512,106520,0,0,110313,98059,99966,103104,101593,131172,129644,128533,130183,0,129787,132957,130924,130868,0,128933,129713,0,128905,129435,131044,128885,0,0,129924,131323,130630,130182,130209,135862,136794,136604,135273,0,136885,136251,136032,135920,0,137356,137094,0,136551,137337,135993,137147,0,0,136932,135624,135566,136231,135376,134438,135070,134746,135131,0,135642,134684,134310,134481,0,134906,135173,0,134953,135020,134571,134850,0,0,135447,134441,135090,134624,135018,133967,131954,132546,133090,0,131722,133521,134108,133841,0,132085,131641,0,132533,131743,134000,132157,0,0,132001,133632,133118,132655,133191,127317,122317,125047,126187,0,123078,128256,126245,126413,0,125038,123703,0,124596,124524,126483,124310,0,0,122459,125834,125956,125755,126446,83303,86622,85675,85111,0,86143,83139,83835,85088,0,85532,85395,0,85874,86269,83613,85995,0,0,87657,86753,84953,85151,84981,82711,84389,84414,84117,0,85582,82987,83074,84310,0,84857,84906,0,84621,85068,82839,84663,0,0,85905,84011,83251,84561,84213,83980,84300,84413,84287,0,86563,83822,83288,84634,0,84957,85055,0,84383,85121,83728,84511,0,0,85586,84450,84403,84113,84175,83546,85213,84960,84787,0,85740,83619,83742,85437,0,86025,85848,0,84885,85596,83652,85096,0,0,86817,85290,85639,85551,84738
190_1,0,108892,0,105253,108561,117831,115788,109820,118801,110703,107626,115186,113463,113095,118117,114032,116575,121172,120623,119408,0,112139,104317,119912,0,104023,0,102338,103802,106683,105202,104218,106685,104171,103470,105193,105269,105310,106657,105591,105636,107713,107129,107010,0,104452,101952,107261,0,103564,0,102117,103344,106026,105376,103965,106948,104009,103290,104704,104471,104304,106064,104636,105004,106803,107019,106739,0,103669,101693,106850,0,103702,0,102613,103783,105315,105041,104002,106541,104209,103188,104354,103977,0,114092,104272,105288,107402,107179,106792,0,104033,101671,106709,0,103684,0,102344,103741,105432,104980,103542,105518,104005,103448,104284,103706,0,104888,104400,104672,106411,106429,106095,0,104026,101648,106177,0,103815,0,102681,103860,105096,104188,103735,105851,104046,103611,104038,103984,0,107047,103898,104855,107981,106578,105943,0,104576,102034,106301,0,103865,0,102223,103751,105218,104578,103693,105555,104343,103568,104140,103886,0,104964,104265,104339,106995,106544,105817,0,104227,101625,105794,0,103837,0,102429,103794,104815,104524,103822,105833,104144,103782,104240,104129,0,106759,104223,104273,107651,106807,106095,0,104100,102104,106016,0,103976,0,102604,103977,104711,104371,103839,105387,104018,103591,104156,103950,0,109552,104174,104663,107528,106817,105902,0,104256,102030,105907,0,104238,0,103057,104145,105334,104489,104317,105567,104495,104417,104484,104436,0,104786,104010,104825,106847,106827,106136,0,104864,102600,106629
