copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1106_1,0,83978,0,83080,89175,93913,90734,88099,91721,92120,91271,92026,92516,84892,87105,90282,0,93033,87463,88596,0,85376,109276,86367,0,78397,0,78075,79630,80515,79273,79916,79609,80588,79340,80354,80694,78599,79510,78944,0,80814,79753,79777,0,78882,82407,79331,0,77732,0,77767,78618,78964,78510,78491,78385,78791,78700,78742,78857,77438,78703,78860,0,79105,78489,78528,0,77996,78117,78462,0,77558,0,77203,78780,78749,78656,78782,78693,78629,78514,78198,79152,77326,78696,78579,0,78437,78940,78648,0,77594,78038,78494,0,77686,0,77371,78422,79443,78450,78330,78829,79448,78963,78466,79341,77594,78471,78539,0,79517,78182,78708,0,77640,78051,78419,0,77780,0,77607,78745,79469,78734,78713,78383,78775,78298,78684,79234,77820,78726,78599,0,79166,78615,78561,0,77659,78401,78462,0,77955,0,77565,79316,85975,79228,79697,78993,80352,79107,79376,83306,78208,80594,79321,0,0,79158,79486,0,77630,91754,78441,0,93462,0,92655,93687,86453,93707,93402,93751,90942,93842,93114,87164,93379,93225,93566,0,0,92925,93395,0,93289,79515,92641,0,77616,0,77495,78467,78601,78635,78580,78766,78676,78674,78760,78747,77680,78866,78749,0,0,78486,78714,0,77463,78209,78000,0,77597,0,77359,79319,78941,79279,79405,79107,79076,100116,79105,79008,77789,79083,79260,0,0,78511,79321,0,77968,78063,78400
1108_0,98651,97773,104033,101364,0,104444,101014,104975,103503,103792,97167,99284,0,100026,105239,100664,103165,0,0,102049,102516,96551,98300,105771,94115,93845,95482,95004,0,96208,94706,96741,95277,96266,93433,94177,0,94419,95912,94361,95252,0,0,95093,95230,93046,93994,96337,93096,92499,94380,93809,0,94746,93605,94865,94530,94577,92730,93456,0,93424,94679,93662,94229,0,0,94021,94113,93180,92934,95169,93084,92581,94339,93866,0,94199,93349,94611,94354,94332,92780,92975,0,93156,94408,93086,94362,0,0,93799,93941,92772,92961,94731,94211,93461,94073,93860,0,94761,93863,94804,95588,94842,92582,93666,0,94157,94736,93718,94457,0,0,93856,93946,93914,94409,94598,93839,93008,93671,94210,0,94907,94143,94791,95631,94356,93027,94215,0,94636,94807,94556,95373,0,0,94189,94381,93112,93761,94933,93432,93290,93919,94099,0,95054,94399,94879,94412,94581,93100,93427,0,94645,94995,93328,94571,0,0,94115,94346,93190,93403,94950,93136,93233,93568,93922,0,93896,93905,94476,127922,94108,92884,93442,0,94019,94267,93483,94486,0,0,93872,94032,93101,93244,94427,93154,92790,93271,93731,0,93774,93592,94386,93669,93940,92822,93417,0,93657,94044,93331,94235,0,0,93871,93846,92612,93087,94577,93424,93379,93364,94045,0,93985,93855,94306,93525,94310,92594,93405,0,93711,94392,93624,94173,0,0,94007,0,92977,93167,94715
1109_0,89901,88684,93068,96022,0,96733,94105,98117,93589,97428,95783,87912,0,92571,94830,90539,96553,0,0,106965,91784,91328,124981,95238,85820,85617,86770,86772,0,87932,87002,87898,86902,87874,87771,85157,0,86881,87017,86052,87530,0,0,101181,86230,86336,0,87091,85205,85115,86270,86837,0,86774,86258,86878,86309,86826,86757,85070,0,85912,86373,85427,86796,0,0,0,86062,85649,0,86525,84794,84885,85702,85938,0,86413,85921,86633,85889,86514,86099,84542,0,85902,85806,84559,86238,0,0,0,85316,85239,0,85966,84893,84927,85832,86101,0,86337,85922,86236,85822,86413,86066,84843,0,85949,85986,85312,86354,0,0,0,85339,85212,0,85991,84826,84841,85650,85839,0,86313,85688,86201,85708,86184,86103,84596,0,85504,85674,85167,86085,0,0,0,85416,85092,0,85730,85138,84920,85445,85840,0,85933,85746,86073,85612,86102,85977,84487,0,85564,85798,85179,85884,0,0,0,85662,85140,0,85738,85005,84751,84836,86063,0,86036,86238,86399,86292,86042,86095,84509,0,87110,86156,84916,88053,0,0,0,85662,85465,0,86076,85199,84980,85307,86266,0,85844,88932,85915,86379,86047,86389,84437,0,86309,88862,85416,102711,0,0,0,85607,85269,0,88918,84958,84729,85191,85234,0,88185,102580,86198,85968,86020,86444,84405,0,85503,108197,85123,85801,0,0,0,85254,85052,0,103443
1109_2,0,91328,96733,96553,96022,94830,92571,93589,0,89901,98117,0,95783,87912,95238,88684,106965,124981,0,97428,90539,91784,93068,94105,0,86336,87932,87530,86772,87017,86881,86902,0,85820,87898,0,87771,85157,87091,85617,101181,0,0,87874,86052,86230,86770,87002,0,85649,86774,86796,86837,86373,85912,86309,0,85205,86878,0,86757,85070,86525,85115,0,0,0,86826,85427,86062,86270,86258,0,85239,86413,86238,85938,85806,85902,85889,0,84794,86633,0,86099,84542,85966,84885,0,0,0,86514,84559,85316,85702,85921,0,85212,86337,86354,86101,85986,85949,85822,0,84893,86236,0,86066,84843,85991,84927,0,0,0,86413,85312,85339,85832,85922,0,85092,86313,86085,85839,85674,85504,85708,0,84826,86201,0,86103,84596,85730,84841,0,0,0,86184,85167,85416,85650,85688,0,85140,85933,85884,85840,85798,85564,85612,0,85138,86073,0,85977,84487,85738,84920,0,0,0,86102,85179,85662,85445,85746,0,85465,86036,88053,86063,86156,87110,86292,0,85005,86399,0,86095,84509,86076,84751,0,0,0,86042,84916,85662,84836,86238,0,85269,85844,102711,86266,88862,86309,86379,0,85199,85915,0,86389,84437,88918,84980,0,0,0,86047,85416,85607,85307,88932,0,85052,88185,85801,85234,108197,85503,85968,0,84958,86198,0,86444,84405,103443,84729,0,0,0,86020,85123,85254,85191,102580
113_0,81553,0,84274,85772,0,85086,76507,82122,78524,0,82387,83192,0,92211,85408,80413,84665,0,0,82907,79262,83636,77889,94936,82695,0,87315,90210,0,87874,78541,83391,78362,0,84143,86068,0,84491,88841,81242,88133,0,0,84741,80821,86826,78050,82653,121716,0,122646,119937,0,122281,126189,121674,126220,0,121619,121048,0,120832,119107,123698,127389,0,0,122096,124490,122066,126105,120838,117950,0,113932,113112,0,113388,119517,117027,118379,0,117063,116117,0,111891,119391,117804,111786,0,0,116162,117738,114979,118931,111845,72363,0,74222,73792,0,72809,70618,72883,72076,0,72600,72387,0,74051,73829,71867,73561,0,0,72419,71543,73148,71850,74071,71394,0,72084,72648,0,71832,69910,71246,71165,0,71379,71846,0,72823,73486,71514,73097,0,0,71356,71424,72228,70734,72737,71041,0,71958,72241,0,72253,69872,71322,70903,0,71411,71384,0,72836,73113,71048,0,0,0,71245,70897,71689,70481,72531,71235,0,71858,72082,0,71909,70028,71261,70893,0,71630,71755,0,72460,74092,71360,0,0,0,71776,70802,72228,70522,72828,71400,0,72018,72105,0,72272,69985,71395,70953,0,71636,71739,0,72363,72967,71501,0,0,0,71550,70970,71938,70683,72127,71289,0,71996,71921,0,71704,69733,71160,70498,0,71431,71584,0,72320,72864,70592,0,0,0,71854,70381,71386,70484,72359
114_2,0,97220,99310,100022,102225,100486,90420,87418,0,93495,89432,0,94391,91867,92621,0,89811,96653,0,0,95478,84350,90983,86552,0,103386,102390,102063,101865,103089,95399,90628,0,100786,92735,0,100526,98150,98764,0,94927,100998,0,0,100967,87258,96423,89240,0,127640,127797,128162,127647,127334,133000,136968,0,129277,134993,0,129284,131521,131131,0,133646,129728,0,0,129088,140491,132833,138085,0,122101,122257,122662,122273,122476,123458,124937,0,123060,123858,0,123154,122849,122905,0,123367,122497,0,0,123483,126648,123281,125091,0,82528,82335,81753,83128,82417,81416,80782,0,81497,81429,0,81460,81207,81244,0,81324,82337,0,0,81604,79072,81511,80096,0,80684,80640,81554,81368,81057,80137,78960,0,80153,79648,0,80574,80046,80023,0,79783,80086,0,0,79925,77630,79696,78765,0,79919,80450,80805,80945,81031,79052,77829,0,80084,78624,0,80076,79723,79838,0,78833,79868,0,0,79803,77887,79032,77828,0,79437,79552,80477,80846,80603,78337,77835,0,79726,78223,0,79706,79040,79001,0,78185,79590,0,0,79874,78177,78631,78106,0,79686,79496,80408,81109,80754,78163,77572,0,79976,77623,0,80002,78769,78795,0,77860,79794,0,0,79907,77864,78001,77764,0,80044,79819,80367,80956,80457,77937,77584,0,79872,77525,0,79961,77415,78774,0,77763,80124,0,0,79620,77898,77833,77675
115_2,0,92304,94101,87809,89872,92979,85777,96292,0,166074,91805,0,94264,94765,86980,93725,82595,83378,0,101656,94224,86204,91627,84141,0,81507,81928,80556,79326,81385,78408,81149,0,85695,145366,0,82226,82242,80625,81392,77471,84918,0,82024,81359,108531,79543,78165,0,80170,79951,80569,80596,80043,77874,80237,0,79290,82130,0,80974,79503,78408,79850,77430,78106,0,80903,79992,79883,79648,77083,0,80174,80250,78811,79444,80250,78330,80170,0,80302,219296,0,80051,80112,78799,80345,77353,77888,0,81057,80103,78233,79183,76957,0,80453,80736,79842,79113,80378,78980,80801,0,79886,83795,0,80643,80539,80015,80484,77380,77723,0,80948,80580,79372,78986,77090,0,79780,80253,79313,79182,88803,78548,80196,0,80183,84238,0,80368,80508,79278,79950,77459,77369,0,80784,79930,78599,79386,77250,0,80974,80413,79148,79364,0,78554,80681,0,80583,92535,0,80547,80486,79641,79723,77385,77558,0,80551,79899,79021,79134,77177,0,81089,80354,79365,79305,0,78818,80392,0,81282,79168,0,80213,80362,79738,81483,77835,78553,0,80606,81078,79091,79649,77865,0,80560,80442,79374,79181,0,78652,80288,0,80638,79123,0,80478,80367,79570,80531,78027,78689,0,81422,80627,79710,78926,77610,0,80352,80334,79866,79917,0,79524,80348,0,81656,78773,0,80285,80211,79400,80254,77907,78369,0,80851,80416,78449,79551,77983
119_2,0,117494,0,163636,123170,123225,112021,116481,0,141895,115495,0,120435,111691,122246,0,110106,119558,0,0,121413,114695,111237,126134,0,142182,0,423979,142116,141588,143112,142175,0,0,141942,0,141846,0,142585,0,143737,141804,0,0,141906,141963,143536,140148,0,135022,0,79441,133382,136477,137913,135576,0,0,136379,0,134147,0,133119,0,137963,134192,0,0,133733,136811,137914,133566,0,79692,0,79598,80734,80824,77475,79760,0,0,79482,0,79388,0,79895,0,76527,79671,0,0,79761,78113,77207,81088,0,78440,0,93532,81178,80601,76696,77845,0,0,77884,0,78728,0,78539,0,75849,78346,0,0,78629,76699,76441,80383,0,78242,0,97955,80399,80748,76616,77776,0,0,77922,0,78446,0,78324,0,76170,78348,0,0,78413,76468,76385,80196,0,78634,0,0,80490,81813,76283,77654,0,0,79293,0,80567,0,79370,0,76043,78408,0,0,79941,76266,76071,80427,0,78620,0,0,81093,81739,76685,77001,0,0,78898,0,82849,0,77970,0,76167,78736,0,0,79148,76538,76005,80966,0,78521,0,0,82285,81815,76572,76841,0,0,78881,0,90939,0,77461,0,76090,78381,0,0,78215,76576,76396,80397,0,78858,0,0,81208,83384,76665,76765,0,0,78979,0,91971,0,77887,0,76003,78929,0,0,78036,76814,76277,79512
121_1,0,94052,0,103302,92291,138234,91227,91880,88882,93285,92793,93068,191702,114279,90477,90102,0,0,96831,94740,0,95840,99016,88148,0,86568,0,86854,85425,128432,84376,86279,83265,86227,85990,86007,119265,127784,84433,84081,0,0,87316,86187,0,87822,85258,83268,0,86194,0,86502,85157,90570,83994,85315,83107,86305,85339,85360,0,83688,83851,83354,0,0,88464,86148,0,87773,85017,82558,0,85165,0,87043,83756,87252,83419,84261,83110,84653,84995,84957,0,85111,83025,82919,0,0,87001,0,0,87213,86349,82673,0,84580,0,86265,83296,87088,82756,83911,82730,84472,83822,84086,0,84132,82764,82572,0,0,87582,0,0,87700,84218,82646,0,84442,0,86441,83163,87745,82760,83759,82824,84115,83966,84348,0,84103,82701,82402,0,0,86845,0,0,86842,84286,82540,0,84250,0,86599,83156,87068,82724,83591,82845,83781,83763,83748,0,84456,82696,82379,0,0,86790,0,0,86815,83905,82444,0,84334,0,86574,83096,87191,82772,83517,82614,83881,83633,83687,0,84306,82533,82507,0,0,87206,0,0,86805,84160,82542,0,84225,0,86532,82711,88578,82759,83535,82920,83998,83509,83743,0,85645,82238,82686,0,0,86695,0,0,87132,83866,82365,0,84744,0,87011,82723,88704,82427,83303,82519,83778,83825,83692,0,87258,82451,82657,0,0,87723,0,0,86615,84164,82126
122_2,0,88131,86425,85739,79353,91537,83014,77739,0,84214,83366,0,84630,88844,86208,125958,79856,82263,0,90389,85429,81848,82020,81077,0,74918,75314,74866,73598,124663,73799,72723,0,74520,73664,0,74708,75532,74992,81079,73262,73688,0,75341,74803,73905,73250,73109,0,76158,74874,75203,74528,99686,72970,73367,0,74173,73726,0,74704,75513,74866,77803,73507,75129,0,75966,74940,0,73714,73750,0,77196,76424,76032,75654,86934,75655,75579,0,75872,76025,0,75891,77481,76492,82670,75008,74825,0,76801,76001,0,76169,75283,0,81043,77501,78240,79660,82856,77564,77982,0,78469,77999,0,78177,80851,77564,107655,77162,77961,0,80580,77468,0,78258,78201,0,107619,78021,80373,113721,80478,79537,77614,0,78232,79078,0,78323,80434,77124,84007,78613,78460,0,109622,78106,0,78497,80429,0,84578,75400,75288,84441,78179,76580,74581,0,102267,76384,0,76965,78473,76134,79524,75460,75773,0,83499,75458,0,74215,77390,0,81145,74866,74026,81593,76819,72076,72716,0,88721,73001,0,74782,75317,73735,80504,72848,71927,0,80736,74043,0,72634,73933,0,109542,73635,73726,83234,75730,71525,71617,0,80902,72624,0,73075,74237,73316,104516,71900,71595,0,85989,73394,0,72222,72487,0,83767,73436,73554,114535,75383,71780,72828,0,81585,72706,0,73038,74064,73127,83318,72003,72391,0,113278,73380,0,72550,72383
124_1,0,153633,0,115949,0,0,114415,124624,451291,123286,119827,118216,0,121663,113461,128318,0,0,0,1174484,0,323440,0,120772,0,197948,0,166904,0,0,167171,165401,153244,165109,165451,165384,0,165307,166898,163142,0,0,0,140536,0,127029,0,165181,0,101244,0,156565,0,0,156307,157219,146277,157288,156914,156621,0,157864,156917,157048,0,0,0,139254,0,153355,0,156976,0,154279,0,153477,0,0,153717,154028,100663,153865,154170,154379,0,153725,153473,154135,0,0,0,99047,0,145706,0,154508,0,144125,0,150465,0,0,151270,147802,95937,148304,149975,149435,0,148814,151478,146808,0,0,0,96963,0,101145,0,149380,0,97793,0,97537,0,0,96267,103448,96512,98904,98126,95279,0,98040,93864,100945,0,0,0,95444,0,96221,0,98250,0,95634,0,93604,0,0,94233,102157,132782,98696,95799,94206,0,97357,92789,95999,0,0,0,95178,0,96764,0,99368,0,94068,0,94335,0,0,94283,98867,121507,97889,95921,94433,0,95197,92104,96473,0,0,0,95052,0,104832,0,97408,0,99852,0,97747,0,0,0,101572,154988,106559,101739,96502,0,106827,101468,104904,0,0,0,102885,0,146685,0,103573,0,153778,0,162726,0,0,0,142203,98703,145911,153756,164152,0,148831,164261,165281,0,0,0,95795,0,155882,0,148872
126_1,115791,88806,0,96907,91607,93634,89772,108220,87093,87064,84866,85334,90970,88077,96161,85823,92103,98472,95435,83303,0,92748,94794,110288,131171,79443,0,79718,79844,78850,79891,111934,77857,79392,78308,78854,79817,79190,79389,79004,79490,79912,79554,77552,0,79472,78818,122752,79449,79531,0,79433,80205,79914,79363,78107,78107,78794,78461,78827,79881,79283,79276,79136,79189,79352,79224,77226,0,79890,79648,77511,78587,79642,0,79406,79925,79809,79551,78715,77310,78697,78023,79733,79766,79677,79382,79169,79667,79914,79391,77263,0,79647,79616,77885,78347,79321,0,81233,81382,81979,79674,78612,77404,78752,78037,78732,83250,78437,81544,78946,81498,80468,81264,77375,0,82314,82582,77870,79067,78859,0,80656,79277,79798,79248,78626,76814,79153,79311,79013,79670,78610,80023,79230,79345,80306,79958,77535,0,79426,79880,78217,79477,79193,0,80117,79676,79714,79902,78089,76881,79128,78116,78875,80276,78916,80238,78876,78913,80095,79747,77601,0,78819,79968,0,79019,79823,0,80298,79405,79201,79995,78078,77509,79353,78931,79174,80772,79513,79761,79370,79690,80574,80056,78094,0,79548,80277,0,79134,79255,0,79951,79784,78885,79336,78114,76891,78782,77647,78899,79411,78676,80080,79133,79103,80710,79559,77480,0,79498,79946,0,79225,80136,0,80087,79508,79470,79512,78231,76813,79314,77644,79262,79605,79360,78730,79392,79198,79643,79542,77319,0,79354,80044,0
128_1,0,91005,0,89178,92570,94354,91430,97068,85460,89765,87987,90376,95321,88602,93965,93382,0,0,95660,94862,0,92939,96435,87019,0,84173,0,83583,84867,85430,84508,85944,82334,83718,83473,83865,85509,83676,84993,84923,0,0,85624,85440,0,84850,85971,83048,0,84036,0,83797,84650,84932,84054,0,82966,83953,83170,83931,105652,83524,84669,84493,0,0,85353,85061,0,84531,85944,83359,0,84112,0,83535,85090,85461,84200,0,83168,83920,83736,84072,108042,107667,85337,85634,0,0,85989,86208,0,85631,86674,83433,0,84151,0,84372,84725,84906,84550,0,82534,84169,83634,84081,83055,0,84402,102599,0,0,84625,84632,0,84588,85343,83672,0,84195,0,83997,84352,84516,84451,0,82531,84304,84635,84342,83901,0,84476,0,0,0,84813,84982,0,84314,85262,83571,0,84452,0,84241,84334,85005,84646,0,82756,84002,84004,84215,83797,0,84566,0,0,0,84837,84430,0,84326,85552,83785,0,84326,0,84275,84937,84694,84443,0,83447,84171,83904,84355,83991,0,84969,0,0,0,84754,84530,0,84886,85174,83975,0,84195,0,84245,84457,84771,84492,0,82342,84148,83798,84358,83866,0,84908,0,0,0,84774,84777,0,84584,84944,83823,0,84157,0,83808,84129,84440,84137,0,82299,84103,83531,84056,84063,0,84198,0,0,0,84452,84618,0,84265,84820,83533
134_2,0,86928,84129,86383,82763,83671,78711,87711,0,119232,79623,0,85128,80092,81247,0,78433,84606,0,0,83180,79244,80602,78032,0,79463,78647,79415,78245,78475,77143,79088,0,171094,77527,0,78788,77580,77697,0,77047,78829,0,0,78414,77376,77755,76883,0,77950,78424,81333,77631,78245,77857,79923,0,76580,77656,0,78547,77636,77706,0,77763,78236,0,0,78174,77737,77765,77805,0,77683,78129,79987,77540,78044,76820,77829,0,76278,77255,0,78306,77484,77901,0,76597,78265,0,0,77933,77266,77649,76543,0,78010,77864,79422,77546,77814,76642,77738,0,76673,77148,0,78319,77053,77737,0,76903,78046,0,0,77559,77049,77927,76836,0,78054,77920,79978,77429,78033,76620,77565,0,76747,77008,0,78017,77034,77432,0,76564,77788,0,0,77686,76957,77460,76497,0,78211,78013,79388,77465,78136,76756,77810,0,76895,76748,0,78108,76978,77580,0,76523,78004,0,0,77601,76521,80695,76367,0,78370,78144,85325,76878,78130,76451,79007,0,77505,76663,0,78239,76775,76379,0,76310,78222,0,0,77504,76483,85827,76299,0,78039,78321,79893,77382,78290,76401,77905,0,79125,76530,0,78261,76906,76826,0,76512,78213,0,0,77682,76566,78010,76550,0,78578,78162,80113,77473,78287,76616,78383,0,76871,76389,0,78489,76528,76777,0,76448,78286,0,0,77489,76474,81486,76481
135_0,91900,93893,90470,89778,0,93431,84374,88635,91475,92523,94624,90135,0,86007,93127,90929,315810,0,0,84874,89308,86825,82753,87819,81412,82270,81042,80569,0,82303,79818,80016,82598,81940,82126,80774,0,79446,81756,81038,82579,0,0,79961,80359,79354,78884,79932,80691,82214,80102,80393,0,81211,78413,80060,80782,82092,81206,80653,0,79462,80737,80382,86701,0,0,78788,80204,79301,78090,80468,80960,81208,79665,79841,0,80319,78738,80243,80694,81501,80767,82164,0,79388,80547,80206,80468,0,0,78874,80081,79193,78193,80300,80282,80425,80205,80403,0,80344,78520,80165,80409,80579,80347,80999,0,79244,80618,79494,80396,0,0,78545,80198,79965,77879,80101,81099,81227,80995,80988,0,82042,78720,80223,81134,81827,81749,83532,0,79905,87985,80866,80387,0,0,78633,80786,79639,78214,80076,80538,83748,80371,80442,0,81245,78553,80186,80519,81321,81572,85955,0,80048,80991,80657,80595,0,0,78414,80236,79711,78198,80406,80138,81191,80150,80017,0,80227,78637,80719,80489,80400,80655,81876,0,79450,81146,79915,80804,0,0,78794,80177,79653,78298,80793,80491,80720,80685,80357,0,80628,78288,80925,80406,80790,80635,83987,0,79787,81287,80266,80851,0,0,78475,80484,79528,78579,80955,80095,80364,80354,80711,0,79963,78515,81239,80182,80027,80224,83201,0,80537,80036,80745,82867,0,0,78440,81157,80573,78320,81191
137_0,116574,120264,123556,122359,0,119322,114958,117067,123966,121343,124813,119680,0,115972,124309,123035,120870,0,0,122054,125121,112703,117642,118200,110733,111817,112744,112818,0,111666,109640,111345,112927,112357,113440,111808,0,111872,113481,112801,111953,0,0,112549,113474,109446,111516,111621,110413,111783,112383,112162,0,111659,109480,111406,112448,112220,112469,111776,0,110866,112110,112424,112152,0,0,112424,112743,109066,111364,111700,110695,111814,112278,112188,0,111416,109114,110587,112265,112042,112661,111566,0,110749,112557,112425,111842,0,0,112163,112697,109193,111387,111438,110479,111654,111669,112577,0,111437,109273,110808,113158,112144,0,111540,0,110818,112827,113369,111692,0,0,112567,112929,108995,110910,110833,110558,112195,112106,111682,0,111337,109657,110747,111909,111700,0,111223,0,110574,112441,112051,111781,0,0,111823,112884,108965,110839,110988,110513,111679,112466,112547,0,111406,109368,110526,112362,111778,0,111405,0,110549,112404,112247,112416,0,0,112550,112784,108752,110896,110601,110578,111963,111720,111361,0,111303,109344,110369,112450,111909,0,111324,0,110640,112217,112645,111896,0,0,114182,113361,108347,110649,110828,110645,111858,111405,111215,0,111141,109266,110476,112484,112308,0,111281,0,110401,112615,112423,111793,0,0,112254,113126,108243,110742,110648,110391,111250,111322,111377,0,111588,109309,110640,112472,112035,0,111287,0,110502,112511,112016,111720,0,0,111755,112376,108146,110783,110872
139_2,0,84742,90719,86676,89703,88956,84355,87730,0,91376,83620,0,86994,86270,90511,88990,83160,83201,0,88167,85604,80231,81579,79324,0,76552,78150,77271,78183,78538,75655,76765,0,78085,74819,0,77785,76971,77897,77182,187383,78581,0,77613,77035,74448,74879,74131,0,75241,77238,76325,77113,77094,75199,76261,0,77668,75124,0,76218,75969,77214,76883,80342,75450,0,77115,75920,74530,74995,74604,0,75565,77769,76267,77722,77602,75703,76324,0,77306,74991,0,76443,76251,77657,76767,74414,76053,0,78573,76091,74403,75232,74229,0,75676,77480,76441,76887,77106,75624,76318,0,77423,75008,0,76549,76166,77148,75976,75304,75616,0,77057,76149,74540,75249,74716,0,75399,77344,76622,77528,77468,75580,76490,0,77368,75150,0,76359,76403,77337,76050,75135,75846,0,77079,76000,74326,75089,74325,0,75492,77589,79977,77188,77293,75530,78316,0,77685,75398,0,76190,76532,77438,77945,75343,75669,0,77293,76448,74483,75655,74461,0,75416,77610,77059,77198,76988,75446,76401,0,77376,75336,0,75886,76371,77362,77201,75708,75790,0,77487,76205,74495,75552,74708,0,75684,77076,76866,78029,78042,75583,76313,0,77448,75298,0,75934,76756,77435,76944,75559,75690,0,77574,76214,74642,75485,74548,0,75330,77565,76966,76827,76973,75502,76627,0,77247,75504,0,76622,76875,77223,76979,75450,76181,0,77280,76425,74494,75542,74559
