copy_id,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08
875_0,7,9,6,17,13,11,21,18,16,14,2,1,20,3,15,4,12,25,25,19,10,22,8,5
880_0,11,18,2,8,12,17,10,7,1,20,15,14,25,4,21,3,19,25,25,16,9,6,13,5
908_0,20,10,11,13,25,4,17,3,7,19,15,18,25,1,12,2,6,25,25,14,8,16,9,5
916_0,4,25,7,12,25,25,5,3,6,25,15,10,25,1,25,2,11,25,25,8,14,16,9,13
917_0,4,25,7,5,25,3,18,10,14,25,12,15,25,8,13,1,11,25,25,2,6,16,17,9
928_0,15,18,4,10,25,9,13,5,16,19,3,7,25,2,11,1,20,25,25,8,12,6,14,17
940_0,15,9,5,10,25,12,16,20,11,18,2,6,25,4,13,1,17,25,25,7,8,3,19,14
945_0,10,18,3,16,25,15,11,13,19,25,5,8,25,1,17,2,6,25,25,9,12,14,4,7
969_0,5,18,6,8,25,13,19,2,4,16,12,9,25,11,15,1,14,25,25,3,20,17,10,7
977_0,12,25,2,16,25,10,18,6,9,25,7,3,25,4,8,5,13,25,25,11,1,15,17,14
986_0,17,13,15,10,25,14,9,16,6,25,4,5,25,12,7,19,3,25,25,8,2,18,1,11
98_0,16,25,4,8,25,25,7,9,5,25,10,6,25,3,25,13,15,25,25,2,14,12,1,11
