raceId,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1089,2,3,25,1,8,7,25,9,10,25,25,16,11,15,6,4,12,14,5,13,25,25,25,25
1091,1,2,3,9,4,25,10,8,25,6,12,7,5,13,25,11,25,25,14,25,25,25,25,25
1092,1,3,2,4,5,7,8,11,13,17,12,14,10,15,9,6,16,18,25,25,25,25,25,25
1093,1,2,25,5,8,6,4,14,13,3,25,7,16,10,15,17,12,9,25,11,25,25,25,25
1094,1,2,3,4,5,6,19,10,8,9,25,13,7,14,15,11,16,17,12,18,25,25,25,25
1095,1,2,6,7,25,4,3,11,14,13,9,10,12,8,5,16,15,17,25,25,25,25,25,25
1096,1,3,2,18,4,6,5,7,10,25,11,8,16,9,12,17,13,14,19,15,25,25,25,25
1098,1,25,2,4,5,7,3,8,6,17,25,10,12,15,11,25,16,13,9,14,25,25,25,25
1099,3,1,4,25,6,8,5,9,7,13,10,12,2,11,18,25,17,14,15,16,25,25,25,25
1100,25,2,1,12,3,25,4,13,7,10,6,17,8,15,14,9,16,5,11,25,25,25,25,25
1101,3,2,1,5,6,4,7,9,8,10,11,12,13,16,14,25,25,18,15,17,25,25,25,25
1102,2,3,5,8,4,7,10,13,1,9,15,14,6,19,11,16,12,20,17,18,25,25,25,25
1104,1,2,3,8,4,6,7,5,15,9,10,12,14,11,18,25,25,16,13,17,25,25,25,25
1105,1,5,6,2,8,7,3,15,9,13,4,12,18,17,10,14,16,19,20,11,25,25,25,25
1106,1,3,2,25,8,15,11,13,4,7,5,6,12,9,17,10,18,25,16,14,25,25,25,25
1107,1,2,6,8,4,5,25,18,9,10,11,7,14,3,12,16,13,15,17,19,25,25,25,25
1108,2,1,4,9,5,10,7,3,18,8,14,25,16,13,11,6,17,12,15,25,25,25,25,25
1109,1,5,2,4,7,8,9,3,14,10,15,12,17,6,11,16,25,13,25,25,25,25,25,25
1110,2,3,4,1,25,5,7,10,9,14,6,12,8,13,17,11,18,15,16,25,25,25,25,25
