raceId,driver1_lap1,driver1_lap2,driver1_lap3,driver1_lap4,driver1_lap5,driver1_lap6,driver1_lap7,driver1_lap8,driver1_lap9,driver1_lap10,driver2_lap1,driver2_lap2,driver2_lap3,driver2_lap4,driver2_lap5,driver2_lap6,driver2_lap7,driver2_lap8,driver2_lap9,driver2_lap10,driver3_lap1,driver3_lap2,driver3_lap3,driver3_lap4,driver3_lap5,driver3_lap6,driver3_lap7,driver3_lap8,driver3_lap9,driver3_lap10,driver4_lap1,driver4_lap2,driver4_lap3,driver4_lap4,driver4_lap5,driver4_lap6,driver4_lap7,driver4_lap8,driver4_lap9,driver4_lap10,driver5_lap1,driver5_lap2,driver5_lap3,driver5_lap4,driver5_lap5,driver5_lap6,driver5_lap7,driver5_lap8,driver5_lap9,driver5_lap10,driver6_lap1,driver6_lap2,driver6_lap3,driver6_lap4,driver6_lap5,driver6_lap6,driver6_lap7,driver6_lap8,driver6_lap9,driver6_lap10,driver7_lap1,driver7_lap2,driver7_lap3,driver7_lap4,driver7_lap5,driver7_lap6,driver7_lap7,driver7_lap8,driver7_lap9,driver7_lap10,driver8_lap1,driver8_lap2,driver8_lap3,driver8_lap4,driver8_lap5,driver8_lap6,driver8_lap7,driver8_lap8,driver8_lap9,driver8_lap10,driver9_lap1,driver9_lap2,driver9_lap3,driver9_lap4,driver9_lap5,driver9_lap6,driver9_lap7,driver9_lap8,driver9_lap9,driver9_lap10,driver10_lap1,driver10_lap2,driver10_lap3,driver10_lap4,driver10_lap5,driver10_lap6,driver10_lap7,driver10_lap8,driver10_lap9,driver10_lap10,driver11_lap1,driver11_lap2,driver11_lap3,driver11_lap4,driver11_lap5,driver11_lap6,driver11_lap7,driver11_lap8,driver11_lap9,driver11_lap10,driver12_lap1,driver12_lap2,driver12_lap3,driver12_lap4,driver12_lap5,driver12_lap6,driver12_lap7,driver12_lap8,driver12_lap9,driver12_lap10,driver13_lap1,driver13_lap2,driver13_lap3,driver13_lap4,driver13_lap5,driver13_lap6,driver13_lap7,driver13_lap8,driver13_lap9,driver13_lap10,driver14_lap1,driver14_lap2,driver14_lap3,driver14_lap4,driver14_lap5,driver14_lap6,driver14_lap7,driver14_lap8,driver14_lap9,driver14_lap10,driver15_lap1,driver15_lap2,driver15_lap3,driver15_lap4,driver15_lap5,driver15_lap6,driver15_lap7,driver15_lap8,driver15_lap9,driver15_lap10,driver16_lap1,driver16_lap2,driver16_lap3,driver16_lap4,driver16_lap5,driver16_lap6,driver16_lap7,driver16_lap8,driver16_lap9,driver16_lap10,driver17_lap1,driver17_lap2,driver17_lap3,driver17_lap4,driver17_lap5,driver17_lap6,driver17_lap7,driver17_lap8,driver17_lap9,driver17_lap10,driver18_lap1,driver18_lap2,driver18_lap3,driver18_lap4,driver18_lap5,driver18_lap6,driver18_lap7,driver18_lap8,driver18_lap9,driver18_lap10,driver19_lap1,driver19_lap2,driver19_lap3,driver19_lap4,driver19_lap5,driver19_lap6,driver19_lap7,driver19_lap8,driver19_lap9,driver19_lap10,driver20_lap1,driver20_lap2,driver20_lap3,driver20_lap4,driver20_lap5,driver20_lap6,driver20_lap7,driver20_lap8,driver20_lap9,driver20_lap10,driver21_lap1,driver21_lap2,driver21_lap3,driver21_lap4,driver21_lap5,driver21_lap6,driver21_lap7,driver21_lap8,driver21_lap9,driver21_lap10,driver22_lap1,driver22_lap2,driver22_lap3,driver22_lap4,driver22_lap5,driver22_lap6,driver22_lap7,driver22_lap8,driver22_lap9,driver22_lap10,driver23_lap1,driver23_lap2,driver23_lap3,driver23_lap4,driver23_lap5,driver23_lap6,driver23_lap7,driver23_lap8,driver23_lap9,driver23_lap10,driver24_lap1,driver24_lap2,driver24_lap3,driver24_lap4,driver24_lap5,driver24_lap6,driver24_lap7,driver24_lap8,driver24_lap9,driver24_lap10
1062,118069,169020,1606873,109712,103232,83637,85597,85736,85710,84966,119634,169656,1590847,123712,84575,84374,84159,84384,84056,84104,121406,171410,1587952,123935,84897,84399,84579,84228,84083,83808,123261,171406,1587127,127453,86393,86146,85023,84752,84837,84878,125307,172817,1584517,126065,86207,85952,85144,84377,84413,85050,126501,174068,1582876,124546,85975,85819,85199,84574,84508,84460,128062,176381,1585290,120505,86338,85864,85836,84946,85068,85262,129639,178569,1581971,121055,86873,85940,85767,85310,85273,85432,130591,194104,1569129,120218,87173,86414,86066,85854,85907,85806,130748,180622,1579497,120984,87155,85887,85980,85481,85062,85605,133440,180155,1578155,121816,87211,86235,86121,85735,85977,85551,135203,181679,1575476,122870,86653,86384,86276,85754,85731,86105,137794,189487,1568592,0,0,0,0,0,0,0,142328,178411,1572243,119686,87257,86203,85891,85704,85213,84994,142425,186733,0,0,0,0,0,0,0,0,162558,172852,1561610,120644,85801,85923,86093,85872,85892,86656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1063,207071,0,0,0,0,0,0,0,0,0,209066,0,0,0,0,0,0,0,0,0,209672,0,0,0,0,0,0,0,0,0,211567,0,0,0,0,0,0,0,0,0,214550,0,0,0,0,0,0,0,0,0,217248,0,0,0,0,0,0,0,0,0,218650,0,0,0,0,0,0,0,0,0,219679,0,0,0,0,0,0,0,0,0,222556,0,0,0,0,0,0,0,0,0,223237,0,0,0,0,0,0,0,0,0,227661,0,0,0,0,0,0,0,0,0,229485,0,0,0,0,0,0,0,0,0,231234,0,0,0,0,0,0,0,0,0,234181,0,0,0,0,0,0,0,0,0,235400,0,0,0,0,0,0,0,0,0,236578,0,0,0,0,0,0,0,0,0,239064,0,0,0,0,0,0,0,0,0,241179,0,0,0,0,0,0,0,0,0,243125,0,0,0,0,0,0,0,0,0,245276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,77665,74978,74813,74917,74882,74900,75108,75138,75133,75061,79399,75395,75045,74825,75102,75118,75430,75358,74750,75126,80387,75861,75699,75152,75169,75530,75635,75237,75755,75656,81662,76839,76483,76125,76235,76138,76352,76890,76552,76553,82599,77903,77062,76978,76581,76597,76596,76565,76327,76710,83478,78168,77552,77269,77044,76989,77055,76814,76893,76677,84243,78102,77532,77805,78107,77955,77988,77966,77745,77960,84840,78287,77626,77623,78209,77961,77966,77788,77991,78251,85571,78441,77856,77816,77625,77913,78145,77926,78003,78378,86167,78815,77772,77764,77927,77915,77835,78032,78555,78238,86802,79368,77818,77888,78014,78225,77873,77988,78223,78351,87168,79480,77944,77787,77927,78432,77991,77947,78079,78353,87415,79679,78278,78073,77697,78241,78185,77957,78531,78297,87952,79733,78452,78017,77728,78110,78488,78082,78538,78327,88261,79832,78565,78322,78010,78529,78106,77806,78778,81791,89108,79629,79283,78504,78411,78229,78301,78032,78429,78382,89556,79826,79416,78921,78453,78665,78251,78196,78398,78485,89661,80292,80525,85287,112797,77210,80767,79237,78132,78011,96074,76649,77812,77604,78371,79362,78012,81601,93499,74596,97259,76847,77682,79067,77600,78334,77648,78241,78036,77806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,97656,90745,86326,86313,86410,86419,86473,86789,86440,86723,99532,90125,85808,86395,86377,86341,87159,86333,86531,86499,101695,90131,86073,86728,86309,86526,86784,86466,86548,86690,105494,87866,85870,86252,86026,86778,86846,86413,86595,86497,108161,87990,86073,86580,86473,86493,86765,86613,86506,86585,109405,87898,86611,87168,86803,86985,87192,86990,89642,87675,110352,87606,86741,87002,87049,87019,86971,86823,87595,86623,111426,87987,86738,87427,87249,87483,87567,87621,87566,87659,113420,87173,87688,87750,87418,87745,87629,87727,87840,87749,114990,87158,87577,87472,87462,87752,89329,88031,87525,87750,116194,87106,87110,87643,87580,87493,87804,87826,87411,87663,118083,87568,87408,87224,87137,86954,87462,88442,88995,87750,118146,89102,87675,88159,88164,87338,87123,87227,87794,87757,120167,88892,88736,87546,88040,87829,88115,87733,88044,87977,120963,89313,88636,88038,88092,88443,88429,88469,88453,88694,121031,88071,86545,87601,86378,86180,86771,88351,86988,87445,121117,89945,88699,88045,88487,88302,88416,88626,88608,88631,122171,89005,109173,0,0,0,0,0,0,0,129159,120859,87123,86850,86959,87037,86925,87023,87091,87395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,102997,102076,101668,101533,101396,101734,102291,102444,102426,102336,104272,102204,101697,101840,101739,101883,101804,101755,102202,102278,106318,102795,102882,102790,102657,102262,102006,102043,102075,102197,107279,102732,102709,102848,102628,102326,102100,102064,101999,102281,108221,102835,102415,102741,102682,102401,102171,102052,101945,102298,109347,104282,103653,102442,102597,102382,102348,103012,101762,102163,109826,102034,102100,102734,102718,102414,102300,102076,102134,102211,110617,103853,101628,101781,102236,102474,102246,102072,102209,102162,111098,104295,102951,102456,102753,102635,102300,102657,102438,102255,111778,104594,102940,102363,102990,102602,102451,102410,102598,102351,112276,104638,103059,102348,103144,102773,102316,102425,102609,103342,112660,105188,103003,102081,103036,103147,102089,102333,102561,104637,113218,105317,104684,104639,103117,103583,104749,104601,104059,104021,113699,105494,102868,102339,102392,103159,102358,103465,102113,103609,114016,105895,103892,101437,102259,103825,102366,102839,102203,103615,114413,106950,103851,103635,103169,103379,104666,105362,103363,104119,114968,105390,103964,101814,102080,102521,102384,101703,101952,103052,115780,106750,104331,104586,103579,103712,103801,105062,104737,104293,116132,105941,103939,103568,103251,103411,104325,105532,103532,103975,116581,106433,104403,102965,103342,103463,104263,105576,104334,103663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,95354,94359,94493,94654,94716,94851,94647,94760,94371,94562,96680,94575,94484,94787,94629,95049,94976,94764,94662,94601,98086,94796,94866,94740,94779,95049,94846,94673,94652,94946,99250,95035,95240,94859,95129,94558,94855,95107,95238,95034,100686,95001,95695,95396,95374,95334,95206,95715,96021,95598,101915,96098,95991,96194,96255,96280,96091,96033,95890,96537,102748,96182,96131,96132,96243,96668,96315,96521,97073,96018,103576,96311,95933,96285,96523,96492,96568,97388,96479,96376,104097,96392,96047,96316,96014,96475,96602,95446,94418,94206,104475,96891,96430,96763,96530,96786,97096,96756,96449,96474,105348,97718,97136,96843,97316,97307,97234,97525,96851,96162,106204,98373,97121,96840,97206,97375,97910,97242,96815,96710,106760,98489,97122,97151,97253,98057,96740,97427,96980,96606,107669,97944,97867,96963,98036,98065,97198,97058,96893,96808,108030,102803,97795,98278,98816,98874,98536,99526,98621,97953,108675,97583,98746,98120,97615,98039,97084,96950,97051,96962,109270,97579,97364,96738,96974,96451,95718,95500,95027,95332,109322,98611,97353,96535,97397,97915,97390,97286,97193,96900,110248,99310,98309,97661,98186,98493,98116,98545,98149,97957,116674,96076,96845,98102,98570,100668,97412,97666,97030,97059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,101458,102040,101250,101071,101628,101906,101677,101763,101590,101732,102612,101750,101271,101125,101482,101830,101741,101932,101568,101710,104121,102284,101373,101388,101604,102040,101608,102247,102181,102049,105695,103439,102544,102876,103070,102894,102758,102504,102881,102274,106819,103222,102958,103120,103158,103193,103189,103337,103137,102696,107574,104017,103655,103116,103126,103167,103021,105682,102646,102900,108365,104746,103728,102990,103297,103399,103063,104775,103888,103368,108808,105603,104335,103747,104162,104277,104283,104101,104391,122899,109072,107529,105047,104057,103705,103866,104200,104276,104381,104082,109796,107388,103167,103219,103970,104237,104368,104557,104149,103462,110440,107255,104965,104531,104263,104285,104131,104455,122202,103096,111046,107155,105068,104708,104330,104269,104314,104192,103134,103749,111703,107036,105117,139657,103728,105194,104221,103816,103610,103365,112586,106652,106087,104340,104108,104695,104401,104608,105120,120961,112788,106841,106358,104512,104105,104481,104703,104456,103263,104342,113468,106669,106334,104801,104110,104428,104494,120655,102851,103369,114422,107013,106152,105217,105205,105366,105670,105565,105360,105127,114903,105909,106300,105040,105118,104676,104431,104038,104009,103925,115415,106931,106217,105602,105267,130949,103694,103366,103442,103427,115428,131965,103702,104610,105006,105529,105917,106681,106586,105344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,104815,131572,126284,127504,81615,81635,81622,81520,81051,81144,106593,131403,126513,126587,82545,82254,81947,81735,81520,81105,107610,131575,126355,126308,83185,82356,82330,81954,81766,81687,109377,131585,126479,124978,83821,82924,82552,82722,82245,82099,110713,133504,124991,123704,84225,83510,83144,83369,82526,82402,113070,132779,124534,123307,85306,84034,83690,83404,83016,83049,114373,133559,125714,120360,84284,83305,83353,83169,82871,82975,115910,133316,126686,118774,84876,84189,83551,83723,82929,83035,118711,133014,126834,116793,85168,84655,84642,84636,85250,85817,120645,134411,125873,115263,85077,84580,84734,84489,82933,82952,122852,133765,126290,114272,86483,84468,84794,84931,84575,84640,124519,132938,126512,113425,84482,84699,85095,84180,84340,83512,125882,133925,125761,112508,86310,84715,85014,84823,85663,86788,127654,133064,127141,110590,87509,85211,84674,84549,84895,84541,129119,134433,126894,108618,85845,84996,85009,84583,83954,84142,129523,140003,125648,105850,87140,84569,84572,84297,85057,85806,130437,135768,125936,107715,87590,84541,84502,84452,85146,85822,134035,133728,126091,106596,88582,84490,84597,84159,84930,85882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,78399,74680,74471,74713,74660,87488,119850,133610,149633,74805,79651,74726,74626,74689,74595,88670,119107,133453,148325,75792,80541,75297,74954,74837,77488,88275,118619,132300,145925,76919,81519,75906,75751,76426,75764,87896,118517,132431,144186,77650,82506,76140,76321,75747,75677,88611,118669,131905,142998,78032,83099,75675,74254,74307,74172,87601,119617,131737,147627,75980,83106,76794,75670,75979,76008,89959,117782,133124,140499,78370,84052,76434,75989,75758,76073,90645,118617,132584,139155,78600,84595,77399,75973,75987,76145,91745,117463,133496,137097,78607,84757,76636,76090,75876,76223,90846,118491,133132,137543,78915,84928,77801,76308,76250,76607,91357,120143,132589,134418,79313,85162,78331,76639,77206,76897,90844,120022,132500,133082,79148,85903,78237,77833,77165,76468,92522,118559,132340,131787,79865,86465,77739,76344,93623,110411,104239,96065,105295,121876,80836,86538,78977,78364,77762,77343,93537,116659,134141,127865,80630,87015,78763,77425,77402,77188,93587,116967,134063,128696,80017,87260,79497,78502,78293,77306,99416,113753,134709,123246,81760,88273,78529,77689,77665,77300,94458,116494,133925,127018,82102,93654,75334,76810,76662,77595,95367,117858,134036,124562,79949,121858,97178,75530,75632,86984,102489,96139,97267,119078,80256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051,93760,90198,90575,88807,88815,88301,88207,88359,88127,87906,95613,90573,90406,91012,91214,90801,91072,90974,90733,90619,96603,90457,90886,91260,91079,90984,91223,91377,90961,91054,97292,90572,90080,89836,88166,88397,89069,88339,88458,88382,98135,90972,90616,90648,90838,91039,91240,91210,90565,91220,98931,91127,90669,90682,91153,90680,91686,91346,92038,91177,99804,91392,91059,91027,90743,90737,91181,92448,91280,90994,100382,91817,91211,91502,92468,91479,92082,92287,114105,96181,101182,91896,91114,91099,89792,89917,91122,90318,89833,91107,101296,92272,91167,91286,91726,91462,92073,92209,90132,90761,101898,92520,90982,91274,91471,91507,91740,92173,90315,88095,102464,92653,91463,91059,91834,93021,91264,92128,91909,112005,103059,92498,91676,91109,91205,91484,91369,92130,92458,89763,103751,92713,91886,90965,91663,92555,91631,93085,91666,91395,104238,93009,91881,91301,91466,92365,92946,92342,92245,91357,104471,93120,91801,91518,91405,92037,90997,90846,91909,90987,104759,93623,92053,91574,91547,91810,92115,92388,92544,91382,105606,93739,93189,92393,91886,91921,91743,92326,92408,91704,105752,93655,92441,92044,91548,91868,91719,92123,92466,91282,106318,94272,93450,92473,92395,92180,92065,92120,92285,91809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,95234,94020,93782,93792,93397,93260,93720,93214,93150,122043,96272,94048,94138,93585,93676,93465,93639,93655,93701,127440,96916,94338,94383,93654,93723,93678,93600,93603,93573,124230,98491,95006,94497,94414,94150,94186,94155,93976,93963,125296,99056,95303,94461,94474,94356,94171,95151,94421,94138,125840,100157,95867,95600,95385,95346,95333,95547,95314,95794,126861,101170,96208,95655,95587,95327,95374,95468,95277,95242,125014,101926,96492,95872,95490,95431,95276,95806,96809,95257,124284,102224,97187,95879,95324,95382,94918,95553,95081,94915,124764,103867,97348,95939,95637,95444,95811,96069,95474,95673,127135,103891,96375,96275,95464,95748,95849,96974,97134,95601,130761,104425,97397,96504,97094,95827,95405,95847,95720,95805,128549,104856,97854,96003,95619,95145,95029,96543,95355,94932,126526,104906,98815,96194,96074,96009,96009,95535,96066,95288,129976,105422,99283,96568,96236,96005,96067,95685,95665,97402,127238,106177,99250,99266,95852,96551,95825,95818,95907,102354,147675,106800,99616,97844,97524,96668,96152,96130,96160,102388,140006,107170,100173,97879,97254,96539,96364,96922,96043,0,0,107622,100248,97640,97821,97461,96869,96466,96115,103300,126447,108604,100056,98699,97631,97228,97671,97043,97558,109829,122903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,91686,88791,88587,88789,88630,88593,88550,88585,88356,88216,92800,89103,88827,89026,88718,88707,88636,88817,88671,88890,93756,89507,89273,88902,89249,89239,89022,88940,89063,88937,94819,90325,90155,90356,90387,90329,90316,90255,90165,90174,95658,90963,90765,90355,90501,90555,90312,90287,90156,90243,96143,91140,90910,90509,90630,90586,90320,90372,90104,90268,96600,91494,90811,90654,90823,90541,90284,90458,90379,90322,97280,91738,90683,90997,90644,90639,90195,90533,90515,90704,97772,92085,90852,91193,90854,90881,90764,90631,90719,90572,98267,92138,91096,91260,91060,90776,91021,90954,90509,90658,98679,92422,91511,91321,91339,90920,90811,91052,90990,90989,99330,92814,91533,91439,91367,90786,90757,91135,91365,90880,99822,93170,91837,91553,91597,91313,90707,91022,91039,91035,100334,93222,91943,91871,93084,91590,91070,91007,91086,91052,100689,93380,91953,92027,91230,91316,90715,90942,91124,90955,101174,94545,93236,92304,91755,92003,91378,91795,91704,91389,101610,93319,91945,92230,91984,91868,91350,91420,91363,90740,102098,94049,93612,92407,91634,92041,91681,92228,91755,93378,102644,94186,93882,92609,91678,92508,91589,92193,91554,91631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,99070,97853,98272,98414,98471,98712,98835,98951,98807,99123,100236,97880,98357,98566,98877,98940,99062,99092,99251,99392,101006,98649,99049,98923,99101,99594,99588,99275,99424,99682,101555,99002,99075,98892,98923,99707,99682,99758,100274,101581,102333,98993,101224,99642,101169,100338,100555,100451,100756,101195,102993,99092,99473,98741,98861,99218,99264,99825,100215,99806,103445,99694,99725,99772,99041,99605,99934,99729,100158,100236,104270,100169,99968,100158,100249,100474,100433,100684,100844,100981,105174,100412,100226,100097,100465,100658,100823,102371,101448,101873,106170,100111,100248,100209,100483,100558,100782,100442,100819,100992,107636,100548,100664,101126,102303,101708,101561,103097,102149,103500,108128,100697,100618,100958,100363,100611,100754,101351,100900,101182,108826,100722,100747,101163,102049,102447,102512,102304,102158,103969,109195,100817,100732,101127,101817,101003,101287,101606,100586,100788,109698,101077,100638,101189,102490,101995,101912,102177,103773,103228,110088,102279,101785,101459,101713,101658,102192,101860,102492,103420,110439,101019,100887,101931,101715,101897,101827,102174,101557,102350,111134,102298,101668,101947,101678,102945,102065,101931,102473,102678,111374,101229,100183,100393,101574,101461,100620,102110,102258,101339,111601,102590,101711,101803,101818,101770,103137,101894,102746,102777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,95991,94722,94596,94440,94496,94481,94821,94619,94825,94836,97088,94943,94794,94651,95156,94585,94702,94569,94967,94679,98082,95275,94890,94700,94809,94840,94634,94821,94832,95252,98635,95499,95460,95321,95124,95165,95058,94921,94729,95133,99900,96476,97306,97375,96156,96203,98257,98419,96745,96378,100421,96466,96513,96341,96096,96246,96111,95722,95906,95593,101458,97232,96574,96113,96191,96083,97759,98308,96617,96341,102123,97201,96290,96674,97613,95993,96416,98000,97190,97055,102705,97501,96830,96837,96968,96843,96708,96481,97306,96743,103106,98899,96881,97746,96984,96819,96468,96775,97433,96590,103333,98030,97080,98326,98312,96917,96899,97220,97169,97055,103828,98731,97586,97575,97870,97422,97278,97282,97799,98223,104274,98749,97376,97675,98130,97311,97139,100276,114148,96037,104788,98649,97618,97706,97984,97275,97204,97073,96698,95812,105023,99129,97860,98264,99143,98125,99088,98257,98028,97668,105803,99035,98064,98357,98504,98057,97487,97277,97034,97821,106377,100289,98121,98161,98662,98507,98018,98093,97530,97558,106520,98663,97564,97639,98409,97275,96823,96730,96899,97149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,89695,84746,103345,135102,134936,144953,83957,83589,83390,83360,90342,84831,106175,134272,133529,144064,84167,83966,83780,83754,91296,85455,108986,133414,132374,142239,84838,84842,85168,86606,92265,85290,110369,132427,133146,140703,85125,84690,85126,84294,93325,85459,110992,132797,133679,138443,85734,85021,85161,85177,94050,85942,111392,133526,133615,136529,86038,85165,85007,85106,94558,86362,111450,134054,134811,134475,86058,85271,84969,85005,95268,86734,111376,134223,135309,133381,86228,85686,85204,85172,96461,86622,112958,133647,135616,131756,86503,86125,85603,85297,97135,87059,113519,132596,136328,130907,87049,85943,85402,85246,97589,87259,113731,132434,136691,130206,87185,86023,85566,85214,98109,87593,113773,132056,137071,129620,87279,86210,85470,85239,98502,87769,113784,132243,137298,129072,87480,86147,85782,85122,99028,0,0,0,0,0,0,0,0,0,99232,88015,114475,131263,137704,128526,87250,86285,85675,85138,99709,88121,114623,131897,137172,128102,87251,86461,85466,85360,100136,88340,115920,132726,135917,127088,87194,86763,86179,93354,100840,88794,115664,132550,136809,125917,87957,87094,86511,85891,101235,88934,128743,133522,124896,124199,88274,86968,86511,86000,101690,89169,115834,132047,137043,125182,88217,86992,86750,85709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,111307,145995,136500,147427,91450,90444,90119,90177,89917,90351,112500,146002,137810,145430,92709,91004,90998,90220,90562,90397,114626,146371,138358,143151,93395,91259,91215,93162,91038,91416,115928,146514,139272,141148,93592,91515,90865,90622,90060,90507,117455,146827,138781,140236,94390,92945,91589,91664,91287,91871,119709,146654,138537,138795,95384,92901,92075,91018,90550,91775,120966,146939,138920,137712,95786,93122,92294,91870,90995,91207,122608,146369,139044,136968,99685,100245,0,0,0,0,124108,147553,138733,134983,96330,93521,92161,91968,91419,91678,125639,147822,138388,133727,96584,93932,92535,92193,92254,92325,127718,148368,137727,132658,97080,93761,92646,92291,91790,92320,129467,149645,135927,131564,98334,93639,92437,92047,91680,92380,130561,149604,136389,130454,98412,95166,92607,92718,92435,92463,131628,150834,135662,129157,98443,95210,93323,92919,92997,92963,132848,150109,135554,129379,98485,95024,93384,92918,93065,92969,134406,150752,135580,127762,98466,95185,93533,92658,93538,93268,135459,150438,135455,127426,98709,94981,93684,92769,93342,93210,138491,148409,135068,127646,98457,95160,93278,93054,93035,93480,139381,150235,133778,126502,98686,95487,93626,93083,93283,93608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,96677,94389,94465,94323,93963,94467,94546,95109,96091,94826,97528,94542,94550,94287,94320,94227,94267,94318,95415,94107,98365,94875,94781,95061,94708,94735,94785,94576,95005,94574,99040,95274,94940,94831,94710,94711,94826,95136,94914,94461,99966,95793,95502,95617,95348,95566,95563,95328,95547,95646,100671,96070,95683,95591,96268,96911,96583,96358,95856,95600,101480,96176,96848,95647,95730,95713,96824,96222,95859,95828,101774,96564,95730,95170,95248,96181,96301,95574,95618,95264,102873,96949,96290,95955,95836,95894,96412,96466,96442,96195,103367,97169,96339,95962,96836,99018,96688,96383,97376,97222,104136,98124,96950,95499,96385,98289,96703,96448,96962,96213,104379,97074,96210,95880,96270,96721,95923,96487,96348,95841,104954,97576,95762,95642,96136,98323,96445,96182,95652,95286,105500,97487,96727,95731,95883,121705,0,0,0,0,106166,97623,96490,95936,95785,98548,97011,96686,96276,96225,106365,97782,96666,95885,95962,98191,96651,97001,96221,96947,107320,99050,97750,96966,96857,96941,97385,97112,96912,96917,107446,97396,97198,96820,96315,96713,96587,97060,96499,96197,113387,97539,97042,96912,96621,96828,96659,98121,96982,96038,114106,97864,97242,96781,97541,96504,96301,97097,96932,96176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,88746,87627,87198,87671,87891,87427,87897,87782,88364,88721,89739,87509,87574,87601,87937,87761,88070,88115,96463,89262,90987,87831,87900,88177,88503,88655,88740,88892,89504,89420,92215,87791,87942,88119,88534,88708,88456,88703,89475,89546,92878,88431,88145,88127,88385,88613,103795,90090,90381,94685,94018,89013,89329,90600,90017,90939,90338,90320,90732,92107,94684,89460,88709,88499,88999,88984,89508,89083,89517,89630,95429,89663,89280,89651,90979,89981,90399,90159,91767,91519,95905,89962,89434,89087,88992,88760,89725,89294,89822,89671,96471,90317,89870,89647,89915,89796,90165,89859,89795,89857,97032,90603,89864,89457,90038,90018,90320,90237,90644,90872,97540,90898,89831,89589,89981,89945,91338,90773,91738,95542,97914,90959,90090,89876,90074,90450,91635,90720,91100,91398,98434,91063,90490,89978,91223,91457,91490,90867,91220,91320,99123,90932,90573,89627,89174,90389,89656,90653,89669,94566,99503,91252,91561,90224,90495,91250,91389,91244,91741,91667,99840,91212,90169,89824,90451,90711,90865,90614,90975,94924,100512,91197,91102,90425,90854,91335,91340,91341,91727,91817,115147,115134,87495,88327,89321,88986,89147,89086,88606,88558,135888,113833,87537,87693,88240,88784,89243,89590,90216,89636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
