copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1042_0,14.054949701312236,10.748454266369578,11.730605777899466,10.548045463965767,19.19340902890137,11.232359720709557,8.374030007845443,8.795379550385844,5.949614274396139,16.074699326471748,7.391607172517768,13.030428965422828,19.19340902890137,6.919267466526158,8.796104599193974,4.092726599204289,6.655736056444178,19.19340902890137,19.19340902890137,4.443479686368393,11.285785297654304,11.77524563433362,10.027317500522148,8.990510738773082,14,9,16,10,25,13,2,20,15,18,1,17,25,7,4,3,6,25,25,5,19,11,12,8,14,12,15,9,25,13,1,20,16,17,2,18,25,6,4,3,8,25,25,5,19,10,11,7,14,11,15,9,25,13,1,20,16,17,2,18,25,6,4,3,8,25,25,5,19,10,12,7,14,11,15,9,25,13,1,20,16,17,2,18,25,6,4,3,8,25,25,5,19,10,12,7,14,11,15,9,25,13,1,20,16,17,2,19,25,6,5,3,8,25,25,4,18,10,12,7,14,11,15,9,25,13,2,20,16,17,1,19,25,6,5,3,7,25,25,4,18,10,12,8,14,11,16,9,25,13,3,20,15,18,1,19,25,6,5,2,7,25,25,4,17,10,12,8,14,11,16,9,25,13,4,20,15,18,1,19,25,7,5,2,6,25,25,3,17,10,12,8,14,11,17,9,25,13,4,20,15,18,1,19,25,8,6,2,5,25,25,3,16,10,12,7,14,11,17,8,25,13,4,20,15,18,1,19,25,9,6,2,5,25,25,3,16,10,12,7
1042_1,19.19340902890137,4.092726599204289,19.19340902890137,7.391607172517768,10.548045463965767,8.796104599193974,11.730605777899466,11.77524563433362,4.443479686368393,8.795379550385844,8.374030007845443,8.990510738773082,11.232359720709557,6.919267466526158,5.949614274396139,13.030428965422828,19.19340902890137,16.074699326471748,10.748454266369578,10.027317500522148,19.19340902890137,14.054949701312236,6.655736056444178,11.285785297654304,25,3,25,1,10,4,16,11,5,20,2,8,13,7,15,17,25,18,9,12,25,14,6,19,25,3,25,2,9,4,15,10,5,20,1,7,13,6,16,18,25,17,12,11,25,14,8,19,25,3,25,2,9,4,15,10,5,20,1,7,13,6,16,18,25,17,11,12,25,14,8,19,25,3,25,2,9,4,15,10,5,20,1,7,13,6,16,18,25,17,11,12,25,14,8,19,25,3,25,2,9,5,15,10,4,20,1,7,13,6,16,19,25,17,11,12,25,14,8,18,25,3,25,1,9,5,15,10,4,20,2,8,13,6,16,19,25,17,11,12,25,14,7,18,25,2,25,1,9,5,16,10,4,20,3,8,13,6,15,19,25,18,11,12,25,14,7,17,25,2,25,1,9,5,16,10,3,20,4,8,13,7,15,19,25,18,11,12,25,14,6,17,25,2,25,1,9,6,17,10,3,20,4,7,13,8,15,19,25,18,11,12,25,14,5,16,25,2,25,1,8,6,17,10,3,20,4,7,13,9,15,19,25,18,11,12,25,14,5,16
1043_2,19.19340902890137,11.77524563433362,11.232359720709557,6.655736056444178,10.548045463965767,8.796104599193974,6.919267466526158,5.949614274396139,19.19340902890137,14.054949701312236,8.795379550385844,19.19340902890137,7.391607172517768,13.030428965422828,8.990510738773082,10.748454266369578,4.443479686368393,10.027317500522148,19.19340902890137,16.074699326471748,4.092726599204289,11.285785297654304,11.730605777899466,8.374030007845443,25,19,13,6,5,9,16,15,25,14,11,25,1,20,4,7,2,12,25,18,3,8,17,10,25,20,13,6,5,9,16,15,25,14,11,25,1,19,4,7,2,12,25,18,3,8,17,10,25,20,13,6,5,9,16,15,25,14,11,25,1,19,4,7,2,12,25,18,3,8,17,10,25,20,13,6,5,9,16,15,25,14,11,25,1,19,4,7,2,12,25,18,3,8,17,10,25,20,13,6,5,9,16,15,25,14,11,25,1,19,4,7,2,12,25,18,3,8,17,10,25,20,13,6,5,10,16,15,25,14,11,25,1,19,4,7,2,12,25,18,3,8,17,9,25,20,13,6,5,10,16,15,25,14,11,25,1,19,4,7,2,12,25,18,3,8,17,9,25,20,13,5,7,10,16,15,25,14,11,25,1,19,4,6,2,12,25,18,3,8,17,9,25,19,12,5,25,9,15,14,25,13,10,25,1,18,4,6,2,11,25,16,3,7,17,8,25,19,12,5,25,9,14,13,25,16,10,25,1,17,4,6,2,11,25,15,3,7,18,8
1045_2,19.23500985378217,14.054949701312236,10.748454266369578,8.796104599193974,6.655736056444178,11.232359720709557,6.919267466526158,5.949614274396139,19.23500985378217,10.548045463965767,8.990510738773082,19.23500985378217,13.030428965422828,11.285785297654304,7.391607172517768,16.074699326471748,8.374030007845443,11.77524563433362,19.23500985378217,19.23500985378217,4.092726599204289,4.443479686368393,8.795379550385844,10.027317500522148,25,11,4,9,10,18,17,15,25,7,5,25,14,19,6,16,13,12,25,25,1,2,3,8,25,14,5,7,12,18,16,10,25,9,6,25,17,15,4,19,13,11,25,25,1,2,3,8,25,17,5,6,8,15,13,16,25,10,9,25,18,12,4,14,11,25,25,25,1,2,3,7,25,17,4,6,8,15,13,16,25,10,9,25,18,12,5,14,11,25,25,25,1,2,3,7,25,17,4,5,7,14,12,15,25,9,8,25,18,11,16,13,10,25,25,25,1,2,3,6,25,17,4,5,7,14,12,15,25,9,8,25,18,11,16,13,10,25,25,25,1,2,3,6,25,17,4,5,7,14,12,15,25,9,8,25,18,11,16,13,10,25,25,25,1,2,3,6,25,17,4,5,7,14,12,15,25,9,8,25,18,11,16,13,10,25,25,25,1,2,3,6,25,17,4,5,7,13,12,15,25,10,9,25,18,11,16,14,8,25,25,25,1,2,3,6,25,17,4,5,7,12,13,15,25,10,9,25,18,11,16,14,8,25,25,25,1,2,3,6
1051_2,22.385147137180834,10.548045463965767,13.130859097696018,11.232359720709557,8.796104599193974,16.074699326471748,6.863627615159878,6.919267466526158,22.385147137180834,6.655736056444178,8.795379550385844,22.385147137180834,7.391607172517768,4.443479686368393,8.990510738773082,18.428150193558192,10.027317500522148,14.054949701312236,22.385147137180834,15.69617229733342,4.092726599204289,8.374030007845443,5.949614274396139,11.77524563433362,25,3,8,15,5,19,2,12,25,13,9,25,11,4,16,20,6,14,25,18,1,7,17,10,25,3,8,15,5,19,2,12,25,13,9,25,11,4,16,20,6,14,25,18,1,7,17,10,25,4,8,15,5,18,2,12,25,13,9,25,11,3,16,20,6,14,25,19,1,7,17,10,25,4,8,15,5,18,2,12,25,13,9,25,11,3,16,20,6,14,25,19,1,7,17,10,25,4,9,15,5,18,3,12,25,13,8,25,11,2,16,20,6,14,25,19,1,7,17,10,25,4,9,15,5,18,3,13,25,12,8,25,11,2,16,20,6,14,25,19,1,7,17,10,25,4,9,16,5,18,3,13,25,12,8,25,11,2,15,20,6,14,25,19,1,7,17,10,25,4,9,16,5,18,3,13,25,12,7,25,11,2,14,20,6,15,25,19,1,8,17,10,25,4,20,15,5,17,3,12,25,11,6,25,10,2,13,19,7,14,25,18,1,8,16,9,25,4,20,14,5,16,3,19,25,11,6,25,9,2,12,18,7,13,25,17,1,8,15,10
1052_2,19.579907013107405,10.548045463965767,13.130859097696018,11.232359720709557,8.796104599193974,16.074699326471748,6.863627615159878,6.919267466526158,19.579907013107405,6.655736056444178,8.795379550385844,19.579907013107405,7.391607172517768,4.443479686368393,8.990510738773082,15.69617229733342,10.027317500522148,14.054949701312236,19.579907013107405,19.579907013107405,4.092726599204289,8.374030007845443,5.949614274396139,11.77524563433362,25,5,15,16,6,17,8,11,25,3,19,25,4,1,7,18,13,12,25,25,2,10,14,9,25,5,15,16,6,17,8,11,25,3,19,25,4,1,7,18,13,12,25,25,2,10,14,9,25,5,15,16,6,17,8,11,25,3,19,25,4,1,7,18,13,12,25,25,2,10,14,9,25,18,16,14,5,17,7,11,25,3,15,25,4,1,6,19,12,10,25,25,2,9,13,8,25,19,16,13,5,17,7,11,25,3,15,25,4,1,6,18,12,10,25,25,2,9,14,8,25,19,16,15,5,17,7,11,25,4,14,25,3,1,6,18,12,10,25,25,2,9,13,8,25,19,15,16,5,17,7,11,25,4,14,25,3,1,6,18,12,10,25,25,2,9,13,8,25,19,15,16,5,17,7,11,25,4,13,25,3,1,6,18,12,10,25,25,2,9,14,8,25,19,14,16,4,17,8,11,25,5,13,25,3,1,6,18,12,10,25,25,2,9,15,7,25,19,14,16,4,17,8,11,25,5,12,25,3,1,6,18,13,10,25,25,2,9,15,7
1057_0,6.655736056444178,18.428150193558192,5.949614274396139,8.796104599193974,22.385147137180834,13.130859097696018,11.77524563433362,8.795379550385844,6.919267466526158,15.69617229733342,7.391607172517768,4.443479686368393,22.385147137180834,6.863627615159878,16.074699326471748,4.092726599204289,11.232359720709557,22.385147137180834,22.385147137180834,10.027317500522148,8.374030007845443,10.548045463965767,14.054949701312236,8.990510738773082,1,19,9,12,25,8,16,4,14,18,10,3,25,7,17,2,20,25,25,11,6,5,15,13,2,19,9,12,25,8,15,4,14,17,10,3,25,7,16,1,20,25,25,11,6,5,18,13,2,17,9,11,25,8,14,4,13,16,10,3,25,7,15,1,20,25,25,18,6,5,19,12,2,17,9,11,25,8,13,4,14,16,10,3,25,7,15,1,19,25,25,25,6,5,18,12,2,17,9,11,25,8,13,4,14,16,10,3,25,7,15,1,19,25,25,25,6,5,18,12,3,17,9,11,25,8,13,4,14,16,10,2,25,7,15,1,19,25,25,25,6,5,18,12,4,17,8,12,25,7,13,3,14,16,9,2,25,11,15,1,19,25,25,25,6,5,18,10,4,15,8,17,25,7,11,3,12,16,9,2,25,14,13,1,19,25,25,25,6,5,18,10,6,17,7,15,25,9,11,3,12,19,8,2,25,14,13,1,18,25,25,25,5,4,16,10,10,19,6,13,25,12,9,3,11,18,7,2,25,14,17,1,16,25,25,25,5,4,15,8
1060_2,22.493482433457586,6.655736056444178,18.428150193558192,16.074699326471748,11.232359720709557,13.130859097696018,6.863627615159878,6.919267466526158,22.493482433457586,8.796104599193974,8.795379550385844,22.493482433457586,7.391607172517768,4.443479686368393,8.990510738773082,15.69617229733342,11.77524563433362,10.548045463965767,22.493482433457586,22.493482433457586,4.092726599204289,8.374030007845443,5.949614274396139,14.054949701312236,25,10,19,18,13,7,16,15,25,2,3,25,5,1,11,17,8,6,25,25,4,14,9,12,25,10,18,17,12,7,15,14,25,2,3,25,5,1,11,16,8,6,25,25,4,13,9,19,25,10,18,17,12,7,15,14,25,2,3,25,5,1,11,16,8,6,25,25,4,13,9,19,25,11,19,17,12,6,15,14,25,2,10,25,4,1,9,16,7,5,25,25,3,13,8,18,25,11,19,16,12,6,15,14,25,2,10,25,4,1,9,17,7,5,25,25,3,13,8,18,25,11,19,16,12,6,15,14,25,2,10,25,4,1,9,18,7,5,25,25,3,13,8,17,25,11,19,16,12,6,15,14,25,2,10,25,4,1,9,18,7,5,25,25,3,13,8,17,25,11,19,16,12,6,15,14,25,2,10,25,4,1,9,18,7,5,25,25,3,13,8,17,25,11,19,16,12,6,15,14,25,2,10,25,4,1,9,18,7,5,25,25,3,13,8,17,25,11,19,16,12,6,15,14,25,2,10,25,4,1,9,18,7,5,25,25,3,13,8,17
1061_2,22.27248290683487,6.655736056444178,18.428150193558192,16.074699326471748,11.232359720709557,13.130859097696018,6.863627615159878,6.919267466526158,22.27248290683487,8.796104599193974,8.795379550385844,22.27248290683487,7.391607172517768,8.374030007845443,8.990510738773082,15.69617229733342,11.77524563433362,10.548045463965767,22.27248290683487,22.27248290683487,4.092726599204289,10.027317500522148,5.949614274396139,14.054949701312236,25,1,18,17,14,15,7,9,25,4,19,25,3,8,5,16,11,12,25,25,2,10,6,13,25,1,18,17,14,15,7,9,25,4,19,25,3,8,5,16,11,12,25,25,2,10,6,13,25,1,18,17,14,15,7,9,25,4,19,25,3,8,5,16,11,12,25,25,2,10,6,13,25,1,18,17,13,14,6,9,25,3,16,25,4,7,5,15,8,12,25,25,2,10,19,11,25,1,18,16,13,15,7,10,25,3,14,25,4,6,5,17,8,12,25,25,2,9,19,11,25,1,18,16,13,15,7,10,25,3,14,25,4,6,5,17,8,11,25,25,2,9,19,12,25,1,19,16,14,15,7,10,25,3,13,25,4,6,5,17,8,11,25,25,2,9,18,12,25,1,19,16,14,15,7,10,25,3,13,25,4,6,5,18,8,11,25,25,2,9,17,12,25,1,19,16,14,15,7,10,25,3,12,25,4,6,5,18,8,11,25,25,2,9,17,13,25,1,19,16,14,15,7,10,25,3,12,25,4,6,5,18,8,11,25,25,2,9,17,13
1062_0,13.130859097696018,22.703999104738685,5.949614274396139,18.428150193558192,22.703999104738685,22.703999104738685,8.796104599193974,8.990510738773082,6.919267466526158,22.703999104738685,8.374030007845443,10.027317500522148,22.703999104738685,6.863627615159878,22.703999104738685,4.092726599204289,15.69617229733342,22.703999104738685,22.703999104738685,10.548045463965767,14.054949701312236,16.074699326471748,11.232359720709557,4.443479686368393,5,25,3,13,25,25,15,14,10,25,4,2,25,7,25,1,11,25,25,12,16,6,8,9,5,25,3,14,25,25,15,12,9,25,4,2,25,7,25,1,10,25,25,11,16,6,8,13,4,25,2,14,25,25,25,11,8,25,3,1,25,6,25,13,9,25,25,10,15,5,7,12,5,25,3,25,25,25,25,10,9,25,6,2,25,7,25,1,11,25,25,13,14,4,8,12,4,25,2,25,25,25,25,9,8,25,5,1,25,6,25,14,10,25,25,12,13,3,7,11,4,25,2,25,25,25,25,9,8,25,5,1,25,6,25,14,10,25,25,12,13,3,7,11,4,25,2,25,25,25,25,9,8,25,5,1,25,6,25,14,10,25,25,12,13,3,7,11,4,25,2,25,25,25,25,9,8,25,5,1,25,6,25,14,10,25,25,12,13,3,7,11,4,25,2,25,25,25,25,9,8,25,5,1,25,6,25,14,10,25,25,12,13,3,7,11,4,25,2,25,25,25,25,9,8,25,5,1,25,6,25,13,10,25,25,12,14,3,7,11
1066_1,22.385147137180834,4.092726599204289,22.385147137180834,7.391607172517768,8.796104599193974,16.074699326471748,5.949614274396139,10.548045463965767,10.027317500522148,8.795379550385844,11.77524563433362,8.990510738773082,13.130859097696018,6.863627615159878,6.919267466526158,4.443479686368393,22.385147137180834,15.69617229733342,18.428150193558192,14.054949701312236,22.385147137180834,6.655736056444178,11.232359720709557,8.374030007845443,25,7,25,15,2,16,11,14,9,8,4,5,20,6,10,17,25,18,13,19,25,12,3,1,25,6,25,15,2,17,11,14,9,8,4,5,20,7,10,16,25,19,13,18,25,12,3,1,25,6,25,15,2,17,11,13,9,7,4,5,20,8,10,16,25,19,14,18,25,12,3,1,25,6,25,14,2,17,11,13,9,7,4,5,19,8,10,15,25,20,16,18,25,12,3,1,25,6,25,14,2,17,11,13,9,7,4,5,19,8,10,15,25,20,16,18,25,12,3,1,25,6,25,15,2,17,11,13,9,7,4,5,19,8,10,14,25,20,16,18,25,12,3,1,25,6,25,15,2,17,11,13,9,7,4,5,19,8,10,14,25,20,16,18,25,12,3,1,25,6,25,15,2,17,11,14,9,7,4,5,19,8,10,13,25,20,16,18,25,12,3,1,25,6,25,15,2,17,11,14,9,7,4,5,19,8,10,13,25,20,16,18,25,12,3,1,25,6,25,15,2,17,11,14,9,7,4,5,19,8,10,12,25,20,16,18,25,13,3,1
1069_0,6.655736056444178,18.428150193558192,5.949614274396139,8.796104599193974,22.385147137180834,13.130859097696018,11.77524563433362,8.795379550385844,6.919267466526158,15.69617229733342,7.391607172517768,4.443479686368393,22.385147137180834,6.863627615159878,16.074699326471748,4.092726599204289,11.232359720709557,22.385147137180834,22.385147137180834,10.027317500522148,8.374030007845443,10.548045463965767,14.054949701312236,8.990510738773082,4,20,15,7,25,8,18,3,12,17,9,2,25,16,19,1,14,25,25,13,6,10,11,5,4,20,15,7,25,8,17,3,12,18,9,2,25,16,19,1,14,25,25,13,6,10,11,5,4,20,15,7,25,8,17,3,12,18,10,2,25,16,19,1,14,25,25,13,6,9,11,5,4,19,14,7,25,8,16,3,12,17,10,2,25,15,18,1,13,25,25,20,6,9,11,5,4,19,14,7,25,8,16,3,12,17,10,2,25,15,18,1,13,25,25,20,6,9,11,5,4,18,14,7,25,8,16,3,12,17,10,2,25,15,19,1,13,25,25,20,6,9,11,5,4,18,14,7,25,8,16,3,12,17,10,2,25,15,19,1,13,25,25,20,6,9,11,5,4,19,14,7,25,8,15,3,12,16,10,2,25,17,18,1,13,25,25,20,6,9,11,5,4,20,12,7,25,8,14,3,11,15,10,2,25,17,18,1,13,25,25,19,6,9,16,5,4,20,11,7,25,14,12,3,10,13,9,2,25,16,18,1,17,25,25,19,6,8,15,5
1071_0,6.655736056444178,18.428150193558192,5.949614274396139,8.796104599193974,22.385147137180834,13.130859097696018,11.77524563433362,8.795379550385844,6.919267466526158,15.69617229733342,7.391607172517768,4.443479686368393,22.385147137180834,6.863627615159878,16.074699326471748,4.092726599204289,11.232359720709557,22.385147137180834,22.385147137180834,10.027317500522148,8.374030007845443,10.548045463965767,14.054949701312236,8.990510738773082,4,16,7,20,25,14,12,2,19,15,3,1,25,11,18,6,17,25,25,10,5,8,13,9,4,16,7,20,25,14,12,2,19,15,3,1,25,11,18,6,17,25,25,9,5,8,13,10,5,15,7,20,25,13,12,2,19,16,3,1,25,11,17,4,18,25,25,9,6,8,14,10,5,14,7,20,25,19,12,2,17,15,3,1,25,11,16,4,18,25,25,9,6,8,13,10,5,14,7,20,25,19,12,2,17,15,4,1,25,11,16,3,18,25,25,9,6,8,13,10,5,14,7,20,25,19,12,2,17,15,4,1,25,11,16,3,18,25,25,9,6,8,13,10,5,14,7,20,25,19,12,2,17,15,4,1,25,11,16,3,18,25,25,9,6,8,13,10,5,14,7,20,25,19,12,2,17,15,4,1,25,11,16,3,18,25,25,9,6,8,13,10,5,14,7,20,25,19,12,2,17,15,4,1,25,11,16,3,18,25,25,9,6,8,13,10,5,14,7,17,25,18,12,2,16,15,4,1,25,11,19,3,20,25,25,10,6,8,13,9
1071_1,22.385147137180834,4.092726599204289,22.385147137180834,7.391607172517768,8.796104599193974,16.074699326471748,5.949614274396139,10.548045463965767,10.027317500522148,8.795379550385844,11.77524563433362,8.990510738773082,13.130859097696018,6.863627615159878,6.919267466526158,4.443479686368393,22.385147137180834,15.69617229733342,18.428150193558192,14.054949701312236,22.385147137180834,6.655736056444178,11.232359720709557,8.374030007845443,25,6,25,3,20,18,7,8,10,2,12,9,14,11,19,1,25,15,16,13,25,4,17,5,25,6,25,3,20,18,7,8,9,2,12,10,14,11,19,1,25,15,16,13,25,4,17,5,25,4,25,3,20,17,7,8,9,2,12,10,13,11,19,1,25,16,15,14,25,5,18,6,25,4,25,3,20,16,7,8,9,2,12,10,19,11,17,1,25,15,14,13,25,5,18,6,25,3,25,4,20,16,7,8,9,2,12,10,19,11,17,1,25,15,14,13,25,5,18,6,25,3,25,4,20,16,7,8,9,2,12,10,19,11,17,1,25,15,14,13,25,5,18,6,25,3,25,4,20,16,7,8,9,2,12,10,19,11,17,1,25,15,14,13,25,5,18,6,25,3,25,4,20,16,7,8,9,2,12,10,19,11,17,1,25,15,14,13,25,5,18,6,25,3,25,4,20,16,7,8,9,2,12,10,19,11,17,1,25,15,14,13,25,5,18,6,25,3,25,4,17,19,7,8,10,2,12,9,18,11,16,1,25,15,14,13,25,5,20,6
1071_2,22.385147137180834,10.548045463965767,13.130859097696018,11.232359720709557,8.796104599193974,16.074699326471748,6.863627615159878,6.919267466526158,22.385147137180834,6.655736056444178,8.795379550385844,22.385147137180834,7.391607172517768,4.443479686368393,8.990510738773082,18.428150193558192,10.027317500522148,14.054949701312236,22.385147137180834,15.69617229733342,4.092726599204289,8.374030007845443,5.949614274396139,11.77524563433362,25,8,14,17,20,18,11,19,25,4,2,25,3,1,9,16,10,13,25,15,6,5,7,12,25,8,14,17,20,18,11,19,25,4,2,25,3,1,10,16,9,13,25,15,6,5,7,12,25,8,13,18,20,17,11,19,25,5,2,25,3,1,10,15,9,14,25,16,4,6,7,12,25,8,19,18,20,16,11,17,25,5,2,25,3,1,10,14,9,13,25,15,4,6,7,12,25,8,19,18,20,16,11,17,25,5,2,25,4,1,10,14,9,13,25,15,3,6,7,12,25,8,19,18,20,16,11,17,25,5,2,25,4,1,10,14,9,13,25,15,3,6,7,12,25,8,19,18,20,16,11,17,25,5,2,25,4,1,10,14,9,13,25,15,3,6,7,12,25,8,19,18,20,16,11,17,25,5,2,25,4,1,10,14,9,13,25,15,3,6,7,12,25,8,19,18,20,16,11,17,25,5,2,25,4,1,10,14,9,13,25,15,3,6,7,12,25,8,18,20,17,19,11,16,25,5,2,25,4,1,9,14,10,13,25,15,3,6,7,12
1072_0,6.655736056444178,18.428150193558192,5.949614274396139,8.796104599193974,22.385147137180834,13.130859097696018,11.77524563433362,8.795379550385844,6.919267466526158,15.69617229733342,7.391607172517768,4.443479686368393,22.385147137180834,6.863627615159878,16.074699326471748,4.092726599204289,11.232359720709557,22.385147137180834,22.385147137180834,10.027317500522148,8.374030007845443,10.548045463965767,14.054949701312236,8.990510738773082,4,20,15,6,25,12,16,5,14,18,2,3,25,11,19,1,17,25,25,7,13,8,10,9,4,20,15,6,25,12,16,5,14,18,2,3,25,10,19,1,17,25,25,7,13,8,11,9,4,20,15,6,25,12,17,5,14,18,2,3,25,10,19,1,16,25,25,7,13,8,11,9,4,20,15,6,25,13,16,5,14,18,2,3,25,10,19,1,17,25,25,7,12,8,11,9,4,20,15,6,25,13,16,5,14,18,2,3,25,10,19,1,17,25,25,7,12,8,11,9,4,20,15,6,25,13,16,5,14,18,2,3,25,10,19,1,17,25,25,7,12,8,11,9,4,20,15,6,25,13,16,5,14,18,2,3,25,11,19,1,17,25,25,7,12,8,10,9,4,20,15,6,25,13,16,5,14,18,2,3,25,12,19,1,17,25,25,7,11,9,10,8,4,19,15,6,25,13,16,5,14,25,2,3,25,12,18,1,17,25,25,7,11,9,10,8,4,17,15,7,25,12,19,5,14,25,3,2,25,13,16,1,18,25,25,6,10,9,11,8
1074_1,19.387434285365277,4.092726599204289,19.387434285365277,13.030428965422828,11.232359720709557,16.074699326471748,8.795379550385844,6.655736056444178,10.027317500522148,8.990510738773082,11.77524563433362,7.391607172517768,13.130859097696018,6.863627615159878,10.579726257276144,4.443479686368393,19.387434285365277,13.768432411316017,15.69617229733342,10.548045463965767,19.387434285365277,8.796104599193974,10.748454266369578,8.374030007845443,25,4,25,5,7,18,6,1,10,20,17,14,12,9,15,2,25,19,13,8,25,16,11,3,25,4,25,5,7,19,6,1,10,20,16,14,12,9,15,2,25,18,13,8,25,17,11,3,25,4,25,6,7,19,5,1,10,20,16,14,12,9,15,2,25,17,13,8,25,18,11,3,25,4,25,6,7,19,5,1,10,20,17,14,12,9,15,2,25,16,13,8,25,18,11,3,25,4,25,7,6,19,5,1,10,20,17,14,11,9,16,2,25,15,13,8,25,18,12,3,25,4,25,7,6,20,5,1,10,19,17,13,11,9,16,2,25,15,14,8,25,18,12,3,25,4,25,7,6,19,5,1,10,20,17,13,11,9,16,2,25,14,15,8,25,18,12,3,25,4,25,7,6,19,5,1,9,20,17,12,11,10,16,2,25,14,15,8,25,18,13,3,25,4,25,7,6,19,5,1,9,20,16,12,11,10,17,2,25,14,15,8,25,18,13,3,25,5,25,7,6,19,4,1,9,20,15,12,11,10,17,2,25,13,16,8,25,18,14,3
