copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1022_0,10.548045463965767,16.665721141360965,5.949614274396139,6.655736056444178,16.665721141360965,10.748454266369578,11.285785297654304,11.730605777899466,10.102772301199115,16.665721141360965,8.795379550385844,8.990510738773082,16.665721141360965,6.919267466526158,11.232359720709557,4.092726599204289,8.796104599193974,16.665721141360965,16.665721141360965,13.030428965422828,7.391607172517768,14.054949701312236,11.77524563433362,10.579726257276144,9,25,2,1,25,14,11,6,18,25,7,15,25,16,17,3,5,25,25,8,4,12,10,13
1024_2,16.787339436795857,8.374030007845443,8.796104599193974,10.548045463965767,14.054949701312236,6.655736056444178,6.919267466526158,10.102772301199115,16.787339436795857,11.77524563433362,11.730605777899466,16.787339436795857,8.795379550385844,8.990510738773082,10.579726257276144,11.232359720709557,13.030428965422828,4.443479686368393,16.787339436795857,10.748454266369578,4.092726599204289,7.391607172517768,5.949614274396139,11.285785297654304,25,20,7,10,8,1,11,18,25,13,16,25,15,12,17,19,9,4,25,6,2,5,3,14
1036_0,14.054949701312236,10.748454266369578,11.730605777899466,10.548045463965767,19.19340902890137,11.232359720709557,8.374030007845443,8.795379550385844,5.949614274396139,16.074699326471748,7.391607172517768,13.030428965422828,19.19340902890137,6.919267466526158,8.796104599193974,4.092726599204289,6.655736056444178,19.19340902890137,19.19340902890137,4.443479686368393,11.285785297654304,11.77524563433362,10.027317500522148,8.990510738773082,19,6,18,8,25,17,7,5,11,20,3,14,25,15,10,1,9,25,25,2,12,4,16,13
1042_2,19.19340902890137,11.77524563433362,11.232359720709557,6.655736056444178,10.548045463965767,8.796104599193974,6.919267466526158,5.949614274396139,19.19340902890137,14.054949701312236,8.795379550385844,19.19340902890137,7.391607172517768,13.030428965422828,8.990510738773082,10.748454266369578,4.443479686368393,10.027317500522148,19.19340902890137,16.074699326471748,4.092726599204289,11.285785297654304,11.730605777899466,8.374030007845443,25,10,13,5,8,6,9,15,25,14,20,25,1,19,7,11,3,12,25,18,2,16,17,4
1043_2,19.2696895583003,11.77524563433362,10.748454266369578,8.796104599193974,6.655736056444178,11.232359720709557,6.919267466526158,5.949614274396139,19.2696895583003,14.054949701312236,8.795379550385844,19.2696895583003,7.391607172517768,13.030428965422828,8.990510738773082,16.074699326471748,4.443479686368393,10.027317500522148,19.2696895583003,19.2696895583003,4.092726599204289,11.285785297654304,11.730605777899466,8.374030007845443,25,19,6,9,5,12,14,13,25,16,10,25,1,17,4,15,2,11,25,25,3,7,18,8
1044_1,19.19340902890137,4.092726599204289,19.19340902890137,7.391607172517768,10.548045463965767,8.796104599193974,11.730605777899466,11.77524563433362,4.443479686368393,8.795379550385844,8.374030007845443,8.990510738773082,11.232359720709557,6.919267466526158,5.949614274396139,13.030428965422828,19.19340902890137,16.074699326471748,10.748454266369578,10.027317500522148,19.19340902890137,14.054949701312236,6.655736056444178,11.285785297654304,25,8,25,14,9,15,19,4,2,1,6,5,13,11,7,10,25,20,3,16,25,17,12,18
1047_0,6.655736056444178,18.849355351975674,8.990510738773082,8.796104599193974,22.67006537610701,16.074699326471748,11.77524563433362,7.391607172517768,5.949614274396139,22.67006537610701,11.285785297654304,4.443479686368393,22.67006537610701,6.919267466526158,10.748454266369578,4.092726599204289,11.232359720709557,22.67006537610701,22.67006537610701,10.027317500522148,8.374030007845443,10.548045463965767,14.054949701312236,13.030428965422828,13,18,10,5,25,19,7,2,11,25,9,1,25,14,4,3,16,25,25,12,6,8,15,17
1061_0,8.796104599193974,15.69617229733342,5.949614274396139,11.232359720709557,22.27248290683487,18.428150193558192,14.054949701312236,8.795379550385844,6.919267466526158,22.27248290683487,7.391607172517768,8.374030007845443,22.27248290683487,6.863627615159878,13.130859097696018,4.092726599204289,16.074699326471748,22.27248290683487,22.27248290683487,11.77524563433362,10.027317500522148,6.655736056444178,10.548045463965767,8.990510738773082,3,18,17,14,25,19,13,12,10,25,4,6,25,7,15,2,16,25,25,8,9,1,11,5
1069_0,6.655736056444178,18.428150193558192,5.949614274396139,8.796104599193974,22.385147137180834,13.130859097696018,11.77524563433362,8.795379550385844,6.919267466526158,15.69617229733342,7.391607172517768,4.443479686368393,22.385147137180834,6.863627615159878,16.074699326471748,4.092726599204289,11.232359720709557,22.385147137180834,22.385147137180834,10.027317500522148,8.374030007845443,10.548045463965767,14.054949701312236,8.990510738773082,4,20,11,7,25,14,12,3,10,13,9,2,25,16,18,1,17,25,25,19,6,8,15,5
1069_1,22.385147137180834,4.092726599204289,22.385147137180834,7.391607172517768,8.796104599193974,16.074699326471748,5.949614274396139,10.548045463965767,10.027317500522148,8.795379550385844,11.77524563433362,8.990510738773082,13.130859097696018,6.863627615159878,6.919267466526158,4.443479686368393,22.385147137180834,15.69617229733342,18.428150193558192,14.054949701312236,22.385147137180834,6.655736056444178,11.232359720709557,8.374030007845443,25,1,25,9,7,18,11,8,19,3,12,5,14,16,10,2,25,13,20,15,25,4,17,6
1071_0,6.655736056444178,18.428150193558192,5.949614274396139,8.796104599193974,22.385147137180834,13.130859097696018,11.77524563433362,8.795379550385844,6.919267466526158,15.69617229733342,7.391607172517768,4.443479686368393,22.385147137180834,6.863627615159878,16.074699326471748,4.092726599204289,11.232359720709557,22.385147137180834,22.385147137180834,10.027317500522148,8.374030007845443,10.548045463965767,14.054949701312236,8.990510738773082,5,14,7,17,25,18,12,2,16,15,4,1,25,11,19,3,20,25,25,10,6,8,13,9
1074_1,19.387434285365277,4.092726599204289,19.387434285365277,13.030428965422828,11.232359720709557,16.074699326471748,8.795379550385844,6.655736056444178,10.027317500522148,8.990510738773082,11.77524563433362,7.391607172517768,13.130859097696018,6.863627615159878,10.579726257276144,4.443479686368393,19.387434285365277,13.768432411316017,15.69617229733342,10.548045463965767,19.387434285365277,8.796104599193974,10.748454266369578,8.374030007845443,25,5,25,7,6,19,4,1,9,20,15,12,11,10,17,2,25,13,16,8,25,18,14,3
1081_1,19.584835883821274,4.092726599204289,19.584835883821274,13.030428965422828,10.748454266369578,13.130859097696018,8.795379550385844,8.796104599193974,11.77524563433362,8.990510738773082,10.548045463965767,7.391607172517768,15.69617229733342,6.863627615159878,5.949614274396139,4.443479686368393,19.584835883821274,19.584835883821274,13.768432411316017,6.655736056444178,19.584835883821274,11.232359720709557,16.074699326471748,10.027317500522148,25,11,25,16,17,12,1,6,14,7,8,13,18,5,10,2,25,25,15,3,25,4,19,9
1083_2,19.638341655745865,6.655736056444178,19.638341655745865,13.130859097696018,16.074699326471748,15.69617229733342,6.863627615159878,5.949614274396139,19.638341655745865,8.796104599193974,8.990510738773082,19.638341655745865,13.030428965422828,4.443479686368393,7.391607172517768,19.638341655745865,10.027317500522148,10.548045463965767,19.638341655745865,19.638341655745865,4.092726599204289,8.374030007845443,8.795379550385844,11.77524563433362,25,3,25,8,10,14,6,17,25,5,12,25,13,1,11,25,9,7,25,25,4,2,16,15
1091_0,8.796104599193974,18.797078144364114,8.795379550385844,11.232359720709557,18.797078144364114,15.69617229733342,11.77524563433362,8.990510738773082,5.949614274396139,18.797078144364114,13.030428965422828,4.443479686368393,18.797078144364114,6.863627615159878,13.130859097696018,4.092726599204289,10.748454266369578,18.797078144364114,18.797078144364114,10.027317500522148,8.374030007845443,6.655736056444178,10.548045463965767,7.391607172517768,5,25,1,16,25,13,11,12,8,25,18,9,25,6,10,4,17,25,25,14,3,2,7,15
1095_0,10.748454266369578,19.611595291240498,8.795379550385844,16.074699326471748,19.611595291240498,13.768432411316017,6.655736056444178,7.391607172517768,5.949614274396139,19.611595291240498,8.374030007845443,10.027317500522148,19.611595291240498,6.863627615159878,15.69617229733342,4.092726599204289,13.130859097696018,19.611595291240498,19.611595291240498,10.548045463965767,11.77524563433362,11.232359720709557,8.796104599193974,4.443479686368393,16,25,2,14,25,13,18,10,5,25,3,11,25,12,8,6,15,25,25,7,9,1,4,17
1104_1,19.922105216622747,4.092726599204289,19.922105216622747,4.443479686368393,10.748454266369578,13.768432411316017,8.795379550385844,8.796104599193974,11.77524563433362,7.391607172517768,10.548045463965767,13.030428965422828,15.502516079388386,6.863627615159878,10.579726257276144,8.374030007845443,19.922105216622747,16.56354256328831,11.913939448976436,6.655736056444178,19.922105216622747,11.232359720709557,13.130859097696018,10.027317500522148,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3
1104_2,19.922105216622747,8.796104599193974,15.502516079388386,13.130859097696018,10.748454266369578,13.768432411316017,6.863627615159878,10.579726257276144,19.922105216622747,11.232359720709557,7.391607172517768,19.922105216622747,4.443479686368393,8.374030007845443,13.030428965422828,11.913939448976436,11.77524563433362,6.655736056444178,19.922105216622747,16.56354256328831,4.092726599204289,10.027317500522148,8.795379550385844,10.548045463965767,25,10,12,9,13,19,2,20,25,8,14,25,1,4,16,11,17,6,25,15,5,3,18,7
1106_1,18.59236730909245,4.092726599204289,18.59236730909245,4.443479686368393,10.748454266369578,13.768432411316017,8.795379550385844,8.796104599193974,11.77524563433362,7.391607172517768,10.548045463965767,13.030428965422828,15.502516079388386,6.863627615159878,10.579726257276144,8.374030007845443,18.59236730909245,18.59236730909245,11.913939448976436,6.655736056444178,18.59236730909245,11.232359720709557,13.130859097696018,10.027317500522148,25,2,25,1,10,17,12,8,13,15,19,14,16,3,7,11,25,25,6,9,25,4,18,5
1107_2,19.922105216622747,8.796104599193974,15.502516079388386,13.130859097696018,10.748454266369578,13.768432411316017,6.863627615159878,10.579726257276144,19.922105216622747,11.232359720709557,7.391607172517768,19.922105216622747,4.443479686368393,8.374030007845443,13.030428965422828,11.913939448976436,11.77524563433362,6.655736056444178,19.922105216622747,16.56354256328831,4.092726599204289,10.027317500522148,8.795379550385844,10.548045463965767,25,5,18,16,10,20,6,8,25,12,17,25,1,3,19,14,7,2,25,15,4,13,11,9
1108_2,20.013849644458627,11.232359720709557,11.913939448976436,13.768432411316017,13.130859097696018,15.502516079388386,6.863627615159878,10.579726257276144,20.013849644458627,10.748454266369578,7.391607172517768,20.013849644458627,4.443479686368393,8.374030007845443,13.030428965422828,16.56354256328831,10.548045463965767,8.796104599193974,20.013849644458627,20.013849644458627,4.092726599204289,11.77524563433362,8.795379550385844,6.655736056444178,25,5,3,16,13,15,8,19,25,10,17,25,1,6,18,14,9,2,25,25,7,11,12,4
1109_0,10.748454266369578,19.864192213234148,8.795379550385844,13.130859097696018,19.864192213234148,16.56354256328831,6.655736056444178,8.990510738773082,10.579726257276144,19.864192213234148,13.030428965422828,4.443479686368393,19.864192213234148,6.863627615159878,11.913939448976436,4.092726599204289,13.768432411316017,19.864192213234148,19.864192213234148,11.77524563433362,8.374030007845443,11.232359720709557,8.796104599193974,7.391607172517768,17,25,7,18,25,12,5,14,9,25,11,1,25,8,2,4,13,25,25,15,6,10,3,16
110_1,15.678573902529829,6.863627615159878,15.678573902529829,8.928318462054811,9.444847910469132,11.236505227260102,10.170539344853951,10.5866277835417,4.405582358083191,7.291152062868304,4.920113830120085,8.09732420788157,13.275904581805058,6.919267466526158,6.540364180667332,7.765323463546142,15.678573902529829,15.678573902529829,12.463039333357216,7.740361425277105,15.678573902529829,10.58627787238128,7.23111793157312,6.954864024385346,25,9,25,18,17,16,7,15,8,5,3,10,12,2,1,4,25,25,19,11,25,13,14,6
1110_0,8.796104599193974,16.56354256328831,8.795379550385844,11.232359720709557,19.737816172124987,13.768432411316017,11.77524563433362,8.990510738773082,10.579726257276144,19.737816172124987,13.030428965422828,4.443479686368393,19.737816172124987,6.863627615159878,13.130859097696018,4.092726599204289,10.748454266369578,19.737816172124987,19.737816172124987,10.027317500522148,8.374030007845443,6.655736056444178,10.548045463965767,7.391607172517768,15,19,1,7,25,18,6,14,9,25,13,2,25,5,11,4,10,25,25,12,17,3,8,16
111_0,10.5866277835417,13.275904581805058,6.540364180667332,10.58627787238128,15.617897621157526,11.236505227260102,4.405582358083191,10.170539344853951,6.919267466526158,12.463039333357216,8.09732420788157,8.928318462054811,15.617897621157526,6.863627615159878,7.23111793157312,9.060547849756858,9.444847910469132,15.617897621157526,15.617897621157526,6.954864024385346,7.765323463546142,7.740361425277105,4.920113830120085,7.291152062868304,20,19,8,12,25,17,2,14,5,18,10,15,25,6,16,9,7,25,25,1,3,13,4,11
115_2,15.661671919082629,7.740361425277105,13.275904581805058,9.444847910469132,10.58627787238128,11.236505227260102,6.863627615159878,6.919267466526158,15.661671919082629,10.5866277835417,10.170539344853951,15.661671919082629,8.09732420788157,8.928318462054811,7.291152062868304,12.463039333357216,6.954864024385346,4.920113830120085,15.661671919082629,15.661671919082629,9.060547849756858,7.765323463546142,6.540364180667332,4.405582358083191,25,9,10,6,7,12,4,15,25,18,19,25,14,13,5,17,1,3,25,25,11,16,8,2
11_0,5.949614274396139,12.766661257463197,6.863627615159878,8.928318462054811,17.377663538802903,12.320818560887576,13.138968841892735,12.51200129890951,7.03611999653878,11.730605777899466,6.919267466526158,10.102772301199115,17.377663538802903,9.060547849756858,12.645127570129192,4.092726599204289,7.765323463546142,17.377663538802903,17.377663538802903,10.170539344853951,14.446116818195136,8.09732420788157,7.291152062868304,12.877808651865683,5,16,7,13,25,17,12,2,6,18,4,10,25,11,20,1,3,25,25,15,19,9,8,14
121_1,16.9831665651835,9.060547849756858,16.9831665651835,8.928318462054811,7.23111793157312,13.519923934526975,6.540364180667332,14.220378281350827,4.920113830120085,7.291152062868304,7.740361425277105,8.09732420788157,16.9831665651835,6.863627615159878,6.919267466526158,7.765323463546142,16.9831665651835,16.9831665651835,16.9831665651835,9.444847910469132,16.9831665651835,12.043397155773084,11.236505227260102,4.405582358083191,25,11,25,15,12,14,5,13,2,10,8,9,25,16,4,3,25,25,25,7,25,6,17,1
125_0,13.034108142456068,9.37243174992332,7.947053211109463,7.23111793157312,15.587144061221597,12.871457314795382,4.405582358083191,6.540364180667332,12.272513982860428,11.579618495330909,8.09732420788157,8.928318462054811,15.587144061221597,6.919267466526158,12.12921681230578,9.060547849756858,6.705062445651468,15.587144061221597,15.587144061221597,6.954864024385346,7.765323463546142,7.740361425277105,4.920113830120085,7.291152062868304,18,7,11,19,25,15,13,4,17,8,6,20,25,3,10,5,14,25,25,2,1,12,9,16
126_1,15.551583912177895,9.060547849756858,15.551583912177895,7.291152062868304,9.444847910469132,6.705062445651468,7.947053211109463,7.740361425277105,6.954864024385346,6.540364180667332,4.405582358083191,10.170539344853951,12.12921681230578,6.919267466526158,12.272513982860428,8.09732420788157,11.579618495330909,9.37243174992332,12.871457314795382,4.920113830120085,15.551583912177895,13.034108142456068,7.23111793157312,7.765323463546142,25,8,25,18,17,14,9,12,3,6,1,4,15,7,16,5,21,10,19,20,25,11,13,2
134_2,15.59944071947448,13.034108142456068,11.579618495330909,12.871457314795382,6.705062445651468,9.37243174992332,6.919267466526158,12.272513982860428,15.59944071947448,9.444847910469132,6.540364180667332,15.59944071947448,7.291152062868304,8.09732420788157,10.170539344853951,15.59944071947448,4.405582358083191,7.740361425277105,15.59944071947448,15.59944071947448,9.060547849756858,6.954864024385346,7.947053211109463,4.920113830120085,25,14,11,17,8,10,3,15,25,18,5,25,13,6,7,25,2,12,25,25,9,4,16,1
138_0,13.034108142456068,11.579618495330909,7.947053211109463,9.444847910469132,15.504411749432427,9.37243174992332,4.405582358083191,6.540364180667332,12.272513982860428,15.504411749432427,7.291152062868304,8.09732420788157,15.504411749432427,6.919267466526158,12.871457314795382,9.060547849756858,6.705062445651468,15.504411749432427,15.504411749432427,7.765323463546142,8.928318462054811,7.740361425277105,4.920113830120085,10.170539344853951,14,6,13,7,25,8,2,19,18,25,16,11,25,4,17,9,5,25,25,1,15,12,3,10
142_0,13.399753933001591,16.123184745596706,8.09732420788157,13.1933475593333,16.123184745596706,16.123184745596706,10.948122172859694,8.928318462054811,10.170539344853951,16.123184745596706,6.954864024385346,4.405582358083191,16.123184745596706,6.540364180667332,16.123184745596706,6.863627615159878,16.123184745596706,16.123184745596706,16.123184745596706,11.236505227260102,7.23111793157312,5.1616488143203485,7.005783227608557,7.765323463546142,14,25,12,9,25,25,13,7,5,25,8,11,25,1,25,15,25,25,25,3,2,4,6,10
143_1,15.969592474622765,9.060547849756858,15.969592474622765,8.928318462054811,10.948122172859694,6.705062445651468,6.540364180667332,7.23111793157312,4.920113830120085,10.170539344853951,7.740361425277105,8.09732420788157,13.399753933001591,6.863627615159878,6.919267466526158,6.954864024385346,15.969592474622765,13.1933475593333,12.12921681230578,9.444847910469132,15.969592474622765,11.236505227260102,7.005783227608557,4.405582358083191,25,8,25,13,12,19,3,5,1,4,6,18,16,17,9,20,25,15,14,7,25,11,10,2
145_2,15.709714855093655,9.444847910469132,5.1616488143203485,7.005783227608557,10.948122172859694,6.705062445651468,6.863627615159878,6.919267466526158,15.709714855093655,11.236505227260102,10.170539344853951,15.709714855093655,8.928318462054811,7.765323463546142,8.09732420788157,13.399753933001591,4.405582358083191,7.740361425277105,15.709714855093655,15.709714855093655,9.060547849756858,6.954864024385346,6.540364180667332,4.920113830120085,25,10,2,13,14,9,16,11,25,12,5,25,15,3,17,18,1,7,25,25,8,4,19,6
147_0,11.236505227260102,13.399753933001591,10.170539344853951,10.948122172859694,15.94118688043722,5.1616488143203485,13.034108142456068,8.09732420788157,6.540364180667332,12.12921681230578,7.765323463546142,6.954864024385346,15.94118688043722,6.919267466526158,6.705062445651468,6.863627615159878,7.005783227608557,15.94118688043722,15.94118688043722,7.740361425277105,4.405582358083191,7.23111793157312,9.444847910469132,8.928318462054811,16,19,6,20,25,2,13,14,18,17,3,4,25,11,5,15,9,25,25,7,1,12,10,8
14_2,17.63047456449378,8.09732420788157,12.645127570129192,7.765323463546142,8.928318462054811,14.50883260715877,9.060547849756858,7.03611999653878,17.63047456449378,5.949614274396139,12.51200129890951,17.63047456449378,6.919267466526158,10.102772301199115,12.877808651865683,12.766661257463197,10.170539344853951,7.291152062868304,17.63047456449378,17.63047456449378,4.092726599204289,14.446116818195136,6.863627615159878,13.138968841892735,25,10,12,7,16,17,19,2,25,3,9,25,13,8,11,14,18,6,25,25,1,4,5,15
150_0,7.23111793157312,13.399753933001591,6.540364180667332,11.236505227260102,15.954369943266556,6.705062445651468,4.920113830120085,10.170539344853951,6.919267466526158,12.12921681230578,8.928318462054811,7.765323463546142,15.954369943266556,6.863627615159878,7.005783227608557,9.060547849756858,10.948122172859694,15.954369943266556,15.954369943266556,4.405582358083191,6.954864024385346,9.444847910469132,13.034108142456068,8.09732420788157,7,18,3,13,25,11,4,6,8,14,16,5,25,19,17,9,12,25,25,2,1,10,20,15
15_1,17.46088275511095,4.092726599204289,17.46088275511095,6.919267466526158,7.765323463546142,12.645127570129192,6.863627615159878,5.949614274396139,13.138968841892735,12.51200129890951,7.291152062868304,12.877808651865683,12.766661257463197,9.060547849756858,7.03611999653878,10.102772301199115,17.46088275511095,17.46088275511095,11.730605777899466,8.09732420788157,17.46088275511095,8.928318462054811,14.50883260715877,10.170539344853951,25,2,25,5,6,17,15,1,9,8,19,14,13,4,7,11,25,25,18,10,25,12,16,3
160_2,15.563278184733699,7.005783227608557,10.063821400973689,13.1933475593333,5.1616488143203485,9.37243174992332,6.540364180667332,10.170539344853951,15.563278184733699,6.705062445651468,7.765323463546142,15.563278184733699,9.024430065380272,4.405582358083191,6.954864024385346,8.491468846476492,13.034108142456068,11.236505227260102,15.563278184733699,15.563278184733699,9.060547849756858,7.740361425277105,8.928318462054811,10.58922453021397,25,13,12,19,1,9,4,6,25,7,3,25,15,2,8,16,14,10,25,25,18,5,17,11
16_0,12.645127570129192,17.469062602751173,12.51200129890951,12.766661257463197,17.469062602751173,17.469062602751173,8.928318462054811,12.877808651865683,7.03611999653878,17.469062602751173,10.102772301199115,7.291152062868304,17.469062602751173,9.060547849756858,11.524514856510583,4.092726599204289,11.730605777899466,17.469062602751173,17.469062602751173,5.949614274396139,8.09732420788157,14.50883260715877,7.765323463546142,6.919267466526158,5,25,12,15,25,25,16,8,4,25,3,2,25,10,6,11,13,25,25,9,7,17,1,14
170_1,15.627532581704553,9.060547849756858,15.627532581704553,4.405582358083191,6.705062445651468,13.1933475593333,7.765323463546142,11.236505227260102,10.58922453021397,6.954864024385346,12.043397155773084,9.024430065380272,9.37243174992332,6.540364180667332,8.09732420788157,7.740361425277105,15.627532581704553,8.491468846476492,10.063821400973689,7.23111793157312,15.627532581704553,7.005783227608557,5.1616488143203485,13.034108142456068,25,17,25,2,12,20,7,18,13,3,15,19,14,9,5,6,25,11,10,8,25,4,1,16
172_2,15.53049500338341,12.043397155773084,5.1616488143203485,7.005783227608557,11.236505227260102,6.705062445651468,6.540364180667332,10.170539344853951,8.491468846476492,7.23111793157312,8.928318462054811,10.063821400973689,6.954864024385346,9.024430065380272,7.765323463546142,13.1933475593333,7.740361425277105,10.58922453021397,15.53049500338341,9.37243174992332,9.060547849756858,4.405582358083191,8.09732420788157,13.034108142456068,25,15,5,20,9,14,16,19,10,2,22,3,8,21,7,4,6,12,25,17,18,1,11,13
177_1,14.877323198352435,6.540364180667332,14.877323198352435,12.043397155773084,12.389538584008497,10.992113163834404,6.954864024385346,10.063821400973689,6.705062445651468,4.405582358083191,5.1616488143203485,9.444847910469132,5.195982852911105,8.928318462054811,7.765323463546142,7.23111793157312,14.877323198352435,14.877323198352435,14.877323198352435,9.37243174992332,14.877323198352435,8.491468846476492,12.320818560887576,7.005783227608557,25,2,25,18,15,11,7,12,4,3,1,14,8,13,5,6,25,25,25,16,25,10,17,9
