copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1080_2,19.508108100280094,6.655736056444178,13.130859097696018,10.748454266369578,11.232359720709557,16.074699326471748,6.863627615159878,5.949614274396139,19.508108100280094,8.796104599193974,8.990510738773082,19.508108100280094,13.030428965422828,4.443479686368393,7.391607172517768,15.69617229733342,10.027317500522148,10.548045463965767,19.508108100280094,13.768432411316017,4.092726599204289,8.374030007845443,8.795379550385844,11.77524563433362,25,1,18,13,6,20,7,16,25,5,12,25,11,4,10,17,9,15,25,14,8,2,3,19
1085_1,19.508108100280094,4.092726599204289,19.508108100280094,13.030428965422828,11.232359720709557,16.074699326471748,8.795379550385844,6.655736056444178,10.027317500522148,8.990510738773082,11.77524563433362,7.391607172517768,13.130859097696018,6.863627615159878,5.949614274396139,4.443479686368393,19.508108100280094,13.768432411316017,15.69617229733342,10.548045463965767,19.508108100280094,8.796104599193974,10.748454266369578,8.374030007845443,25,3,25,18,5,16,4,1,8,9,10,15,17,6,11,2,25,20,19,14,25,7,13,12
1088_2,19.508108100280094,6.655736056444178,13.130859097696018,10.748454266369578,11.232359720709557,16.074699326471748,6.863627615159878,5.949614274396139,19.508108100280094,8.796104599193974,8.990510738773082,19.508108100280094,13.030428965422828,4.443479686368393,7.391607172517768,15.69617229733342,10.027317500522148,10.548045463965767,19.508108100280094,13.768432411316017,4.092726599204289,8.374030007845443,8.795379550385844,11.77524563433362,25,2,11,15,6,18,12,20,25,7,16,25,19,1,17,10,9,13,25,14,4,3,5,8
1098_1,19.922105216622747,4.092726599204289,19.922105216622747,4.443479686368393,10.748454266369578,13.768432411316017,8.795379550385844,8.796104599193974,11.77524563433362,7.391607172517768,10.548045463965767,13.030428965422828,15.502516079388386,6.863627615159878,10.579726257276144,8.374030007845443,19.922105216622747,16.56354256328831,11.913939448976436,6.655736056444178,19.922105216622747,11.232359720709557,13.130859097696018,10.027317500522148,25,5,25,1,11,17,3,13,8,9,20,19,18,7,15,4,25,12,16,2,25,6,14,10
10_1,17.32226025104121,4.092726599204289,17.32226025104121,6.919267466526158,8.928318462054811,12.645127570129192,6.863627615159878,8.09732420788157,11.145161206810346,12.51200129890951,10.170539344853951,12.877808651865683,12.766661257463197,9.060547849756858,7.03611999653878,10.102772301199115,17.32226025104121,17.32226025104121,17.32226025104121,7.291152062868304,17.32226025104121,5.949614274396139,7.765323463546142,14.446116818195136,25,2,25,4,17,14,1,8,11,6,10,9,18,15,5,13,25,25,25,3,25,7,16,12
10_2,17.32226025104121,8.09732420788157,12.766661257463197,7.765323463546142,8.928318462054811,12.645127570129192,9.060547849756858,7.03611999653878,17.32226025104121,5.949614274396139,12.51200129890951,17.32226025104121,6.919267466526158,10.102772301199115,12.877808651865683,17.32226025104121,11.145161206810346,7.291152062868304,17.32226025104121,17.32226025104121,4.092726599204289,14.446116818195136,6.863627615159878,10.170539344853951,25,8,18,16,17,14,15,5,25,7,6,25,4,13,9,25,11,3,25,25,2,12,1,10
1102_0,11.232359720709557,11.913939448976436,8.795379550385844,10.748454266369578,19.922105216622747,15.502516079388386,10.548045463965767,7.391607172517768,10.579726257276144,16.56354256328831,4.443479686368393,8.374030007845443,19.922105216622747,6.863627615159878,13.768432411316017,4.092726599204289,13.130859097696018,19.922105216622747,19.922105216622747,11.77524563433362,10.027317500522148,8.796104599193974,6.655736056444178,13.030428965422828,5,18,1,12,25,17,6,10,11,20,4,3,25,2,15,13,14,25,25,16,9,19,8,7
1106_0,11.232359720709557,11.913939448976436,8.795379550385844,10.748454266369578,18.59236730909245,15.502516079388386,10.548045463965767,7.391607172517768,10.579726257276144,18.59236730909245,4.443479686368393,8.374030007845443,18.59236730909245,6.863627615159878,13.768432411316017,4.092726599204289,13.130859097696018,18.59236730909245,18.59236730909245,11.77524563433362,10.027317500522148,8.796104599193974,6.655736056444178,13.030428965422828,4,6,12,10,25,16,19,15,7,25,1,11,25,3,17,2,18,25,25,13,5,8,9,14
1109_2,19.864192213234148,11.232359720709557,16.56354256328831,13.768432411316017,13.130859097696018,11.913939448976436,6.863627615159878,10.579726257276144,19.864192213234148,10.748454266369578,8.990510738773082,19.864192213234148,13.030428965422828,4.443479686368393,7.391607172517768,19.864192213234148,11.77524563433362,8.796104599193974,19.864192213234148,19.864192213234148,4.092726599204289,8.374030007845443,8.795379550385844,6.655736056444178,25,10,12,13,18,2,8,9,25,17,14,25,11,1,16,25,15,3,25,25,4,6,7,5
113_0,10.5866277835417,15.699934712212187,6.540364180667332,10.58627787238128,15.699934712212187,15.699934712212187,4.405582358083191,10.170539344853951,6.919267466526158,15.699934712212187,8.09732420788157,8.928318462054811,15.699934712212187,6.863627615159878,12.463039333357216,9.060547849756858,13.275904581805058,15.699934712212187,15.699934712212187,6.954864024385346,7.765323463546142,7.740361425277105,4.920113830120085,7.291152062868304,6,25,13,14,25,25,1,7,3,25,8,10,25,15,12,5,17,25,25,9,4,11,2,16
114_2,15.727740665018665,10.5866277835417,12.463039333357216,11.236505227260102,9.444847910469132,13.275904581805058,6.863627615159878,6.919267466526158,15.727740665018665,10.58627787238128,10.170539344853951,15.727740665018665,8.928318462054811,7.765323463546142,7.291152062868304,15.727740665018665,4.405582358083191,7.740361425277105,15.727740665018665,15.727740665018665,9.060547849756858,6.954864024385346,6.540364180667332,4.920113830120085,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2
116_2,15.617897621157526,7.740361425277105,11.236505227260102,9.444847910469132,10.58627787238128,7.23111793157312,6.863627615159878,6.919267466526158,15.617897621157526,10.5866277835417,10.170539344853951,15.617897621157526,8.09732420788157,8.928318462054811,7.291152062868304,13.275904581805058,6.954864024385346,4.920113830120085,15.617897621157526,12.463039333357216,9.060547849756858,7.765323463546142,6.540364180667332,4.405582358083191,25,20,18,8,10,13,7,1,25,14,6,25,11,15,12,19,2,5,25,16,17,4,9,3
119_0,13.519923934526975,15.993123352510029,10.170539344853951,15.993123352510029,15.993123352510029,15.993123352510029,10.58627787238128,7.291152062868304,6.540364180667332,15.993123352510029,8.928318462054811,4.405582358083191,15.993123352510029,6.863627615159878,15.993123352510029,9.060547849756858,15.993123352510029,15.993123352510029,15.993123352510029,7.740361425277105,4.920113830120085,11.236505227260102,9.444847910469132,8.09732420788157,13,25,2,25,25,25,8,6,5,25,14,4,25,3,25,10,25,25,25,11,1,12,7,9
119_2,15.993123352510029,11.236505227260102,15.993123352510029,15.993123352510029,15.993123352510029,15.993123352510029,6.863627615159878,6.540364180667332,15.993123352510029,13.519923934526975,7.291152062868304,15.993123352510029,8.928318462054811,4.405582358083191,8.09732420788157,15.993123352510029,7.740361425277105,9.444847910469132,15.993123352510029,15.993123352510029,9.060547849756858,4.920113830120085,10.170539344853951,10.58627787238128,25,12,25,25,25,25,3,5,25,13,6,25,14,4,9,25,11,7,25,25,10,1,2,8
11_1,17.377663538802903,4.092726599204289,17.377663538802903,6.919267466526158,8.928318462054811,12.645127570129192,6.863627615159878,8.09732420788157,10.170539344853951,12.51200129890951,13.138968841892735,12.877808651865683,12.320818560887576,9.060547849756858,7.03611999653878,10.102772301199115,17.377663538802903,11.730605777899466,12.766661257463197,7.291152062868304,17.377663538802903,5.949614274396139,7.765323463546142,14.446116818195136,25,1,25,4,13,20,7,9,15,2,12,14,17,11,6,10,25,18,16,8,25,5,3,19
122_2,16.140620008089893,10.58627787238128,12.463039333357216,11.236505227260102,7.23111793157312,13.275904581805058,6.863627615159878,6.919267466526158,16.140620008089893,9.444847910469132,10.170539344853951,16.140620008089893,8.09732420788157,8.928318462054811,7.291152062868304,13.519923934526975,4.405582358083191,7.740361425277105,16.140620008089893,16.140620008089893,9.060547849756858,6.954864024385346,6.540364180667332,4.920113830120085,25,14,19,18,12,11,5,1,25,15,7,25,10,13,9,17,6,16,25,25,8,2,3,4
123_2,16.12313075451908,10.58627787238128,13.519923934526975,13.275904581805058,11.236505227260102,12.463039333357216,6.863627615159878,6.919267466526158,16.12313075451908,9.444847910469132,6.540364180667332,16.12313075451908,7.291152062868304,8.09732420788157,10.170539344853951,16.12313075451908,7.765323463546142,4.405582358083191,16.12313075451908,16.12313075451908,9.060547849756858,8.928318462054811,12.272513982860428,6.954864024385346,25,6,16,15,18,14,2,3,25,5,4,25,11,7,9,25,1,17,25,25,10,13,8,12
124_1,16.069373367577466,6.919267466526158,16.069373367577466,7.740361425277105,16.069373367577466,16.069373367577466,7.291152062868304,9.37243174992332,6.705062445651468,4.405582358083191,12.12921681230578,4.920113830120085,16.069373367577466,12.272513982860428,6.540364180667332,13.034108142456068,16.069373367577466,16.069373367577466,16.069373367577466,12.871457314795382,16.069373367577466,16.069373367577466,16.069373367577466,7.23111793157312,25,5,25,10,25,25,8,11,4,2,13,3,25,6,1,7,25,25,25,9,25,25,25,12
128_1,14.627687847783115,9.060547849756858,14.627687847783115,6.954864024385346,9.37243174992332,14.627687847783115,6.540364180667332,6.705062445651468,7.740361425277105,10.170539344853951,9.444847910469132,8.09732420788157,14.627687847783115,12.272513982860428,7.947053211109463,4.405582358083191,14.627687847783115,14.627687847783115,14.627687847783115,7.23111793157312,14.627687847783115,12.12921681230578,11.579618495330909,4.920113830120085,25,7,25,2,16,25,5,15,13,6,10,4,25,11,8,1,25,25,25,9,25,12,14,3
133_2,15.360811899475232,7.740361425277105,12.12921681230578,7.23111793157312,9.444847910469132,6.705062445651468,6.919267466526158,12.272513982860428,15.360811899475232,13.034108142456068,6.540364180667332,15.360811899475232,8.09732420788157,8.928318462054811,10.170539344853951,9.37243174992332,6.954864024385346,4.920113830120085,15.360811899475232,15.360811899475232,9.060547849756858,7.765323463546142,7.947053211109463,4.405582358083191,25,9,10,13,12,15,3,16,25,19,5,25,7,17,6,11,4,1,25,25,14,8,18,2
137_0,7.740361425277105,11.579618495330909,7.947053211109463,13.034108142456068,17.69283086645934,9.37243174992332,6.954864024385346,6.540364180667332,12.272513982860428,17.69283086645934,8.09732420788157,14.976826822281982,17.69283086645934,6.919267466526158,6.705062445651468,9.060547849756858,9.444847910469132,17.69283086645934,17.69283086645934,7.765323463546142,8.928318462054811,4.920113830120085,4.405582358083191,10.170539344853951,13,12,14,11,25,10,6,5,17,25,9,19,25,4,8,16,18,25,25,2,15,3,1,7
139_2,15.484877002568291,7.740361425277105,12.871457314795382,7.23111793157312,9.444847910469132,6.705062445651468,6.919267466526158,12.272513982860428,15.484877002568291,13.034108142456068,10.170539344853951,15.484877002568291,8.09732420788157,8.928318462054811,7.291152062868304,9.37243174992332,6.954864024385346,4.920113830120085,15.484877002568291,11.579618495330909,9.060547849756858,7.765323463546142,6.540364180667332,4.405582358083191,25,6,18,12,16,15,5,11,25,19,4,25,10,9,17,13,20,7,25,14,8,2,3,1
145_0,11.236505227260102,13.399753933001591,6.540364180667332,10.948122172859694,15.709714855093655,5.1616488143203485,4.920113830120085,10.170539344853951,6.919267466526158,15.709714855093655,8.928318462054811,7.765323463546142,15.709714855093655,6.863627615159878,6.705062445651468,9.060547849756858,7.005783227608557,15.709714855093655,15.709714855093655,4.405582358083191,6.954864024385346,9.444847910469132,7.740361425277105,8.09732420788157,12,18,19,14,25,2,6,5,11,25,15,3,25,16,9,8,13,25,25,1,4,10,7,17
151_0,7.005783227608557,15.432761886330095,8.09732420788157,6.705062445651468,15.432761886330095,15.432761886330095,13.034108142456068,8.928318462054811,6.919267466526158,15.432761886330095,6.954864024385346,4.405582358083191,15.432761886330095,6.863627615159878,12.12921681230578,9.060547849756858,5.1616488143203485,15.432761886330095,15.432761886330095,7.740361425277105,4.920113830120085,11.236505227260102,7.23111793157312,7.765323463546142,10,25,13,15,25,25,12,17,6,25,5,2,25,16,14,7,1,25,25,11,3,9,8,4
155_1,16.54978907111479,9.060547849756858,16.54978907111479,6.954864024385346,6.705062445651468,12.12921681230578,10.170539344853951,7.23111793157312,7.740361425277105,8.928318462054811,13.034108142456068,7.765323463546142,13.71009558289732,6.863627615159878,6.919267466526158,4.405582358083191,16.54978907111479,16.54978907111479,12.871457314795382,9.444847910469132,16.54978907111479,11.236505227260102,5.1616488143203485,4.920113830120085,25,15,25,4,18,10,7,13,9,16,8,1,17,14,6,3,25,25,19,12,25,5,11,2
159_0,7.005783227608557,15.761894580912855,8.928318462054811,6.705062445651468,15.761894580912855,8.491468846476492,12.043397155773084,7.765323463546142,8.09732420788157,15.761894580912855,4.405582358083191,7.740361425277105,15.761894580912855,10.170539344853951,13.1933475593333,6.540364180667332,5.1616488143203485,15.761894580912855,15.761894580912855,10.58922453021397,13.034108142456068,11.236505227260102,7.23111793157312,6.954864024385346,10,25,7,5,25,15,17,3,13,25,1,14,25,6,18,4,2,25,25,11,16,8,9,12
164_1,15.379764722430822,9.060547849756858,15.379764722430822,6.954864024385346,7.005783227608557,5.1616488143203485,8.09732420788157,7.23111793157312,7.740361425277105,8.928318462054811,10.58922453021397,7.765323463546142,13.1933475593333,6.540364180667332,10.170539344853951,9.024430065380272,8.491468846476492,10.063821400973689,9.37243174992332,12.043397155773084,15.379764722430822,11.236505227260102,6.705062445651468,4.405582358083191,25,21,25,6,7,5,19,4,15,9,16,8,17,3,2,18,10,14,12,20,25,13,11,1
165_1,8.491468846476492,9.060547849756858,15.53049500338341,6.954864024385346,11.236505227260102,6.705062445651468,8.09732420788157,12.043397155773084,7.740361425277105,8.928318462054811,13.034108142456068,7.765323463546142,5.1616488143203485,6.540364180667332,10.170539344853951,9.024430065380272,10.063821400973689,9.37243174992332,13.1933475593333,10.58922453021397,15.53049500338341,7.23111793157312,7.005783227608557,4.405582358083191,12,18,25,13,10,22,19,20,3,11,6,4,5,2,9,14,17,16,21,8,25,7,15,1
167_1,15.466029439997586,9.060547849756858,15.466029439997586,7.740361425277105,13.1933475593333,10.063821400973689,7.765323463546142,7.005783227608557,12.043397155773084,6.954864024385346,11.236505227260102,9.024430065380272,8.491468846476492,6.540364180667332,8.09732420788157,13.034108142456068,15.466029439997586,15.466029439997586,15.466029439997586,10.948122172859694,15.466029439997586,5.1616488143203485,9.37243174992332,10.58922453021397,25,11,25,12,16,15,4,10,8,18,17,9,6,2,7,3,25,25,25,14,25,1,5,13
176_1,17.88091904968802,6.540364180667332,17.88091904968802,4.405582358083191,5.1616488143203485,8.491468846476492,7.765323463546142,7.005783227608557,9.444847910469132,6.954864024385346,12.043397155773084,9.024430065380272,12.389538584008497,10.170539344853951,8.928318462054811,7.740361425277105,15.087806336846556,5.195982852911105,10.992113163834404,7.23111793157312,17.88091904968802,6.705062445651468,10.063821400973689,13.034108142456068,25,21,25,2,3,8,1,9,7,10,17,12,19,11,5,16,18,20,13,6,25,4,14,15
