copy_id,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04
41_0,18,15,3,7,21,11,10,17,5,16,8,9,25,2,19,1,12,25,25,13,4,14,20,6
42_0,10,17,2,19,25,14,8,5,9,25,15,3,25,4,12,1,11,25,25,13,7,18,16,6
44_0,18,16,3,19,13,8,10,5,12,15,4,22,21,7,17,1,6,25,25,11,14,9,20,2
4_0,14,6,8,11,25,12,10,13,9,15,16,7,25,19,5,4,3,25,25,1,18,2,17,20
63_0,13,14,6,19,9,21,12,2,3,20,4,8,25,17,15,10,1,25,25,7,16,18,5,11
70_0,14,11,9,17,25,20,7,15,2,19,16,3,25,4,6,12,18,25,25,5,10,13,8,1
7_0,15,12,7,3,25,20,16,11,5,18,19,9,25,14,2,17,1,25,25,13,8,4,6,10
846_0,23,13,3,9,7,18,2,19,5,8,6,17,12,15,16,10,22,25,21,4,14,11,1,20
858_0,10,17,14,12,23,22,15,16,2,9,19,8,20,6,11,1,13,25,21,3,4,7,18,5
875_0,7,9,6,17,14,11,20,18,16,15,2,1,21,3,13,4,12,25,25,19,10,22,8,5
880_0,20,14,4,12,16,13,15,2,3,17,7,21,25,6,18,5,19,25,25,10,1,11,8,9
908_0,20,9,12,13,25,4,19,3,10,17,15,18,25,1,11,2,6,25,25,14,7,16,8,5
916_0,4,25,7,12,25,25,6,3,5,25,16,10,25,1,25,2,11,25,25,8,15,13,9,14
917_0,16,25,11,10,25,13,18,3,7,25,5,8,25,1,6,2,4,25,25,12,14,9,15,17
928_0,14,18,4,10,25,8,13,5,16,19,3,7,25,2,11,1,20,25,25,9,12,6,15,17
940_0,15,10,5,11,25,12,18,20,9,17,2,6,25,4,13,1,16,25,25,7,8,3,19,14
945_0,15,18,3,17,25,8,6,7,19,25,12,14,25,1,16,2,11,25,25,4,5,9,10,13
969_0,5,14,6,8,25,13,19,2,4,17,12,9,25,11,16,1,15,25,25,3,20,18,10,7
977_0,13,25,2,17,25,11,18,5,9,25,6,3,25,4,8,7,14,25,25,12,1,10,16,15
986_0,19,16,17,15,25,8,9,18,6,14,4,5,25,13,3,20,11,25,25,2,7,1,10,12
98_0,16,25,4,8,25,25,7,10,5,25,9,6,25,3,25,12,13,25,25,1,15,14,2,11
