copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
122_2,0,88131,86425,85739,79353,91537,83014,77739,0,84214,83366,0,84630,88844,86208,125958,79856,82263,0,90389,85429,81848,82020,81077
124_1,0,153633,0,115949,0,0,114415,124624,451291,123286,119827,118216,0,121663,113461,128318,0,0,0,1174484,0,323440,0,120772
126_1,115791,88806,0,96907,91607,93634,89772,108220,87093,87064,84866,85334,90970,88077,96161,85823,92103,98472,95435,83303,0,92748,94794,110288
128_1,0,91005,0,89178,92570,94354,91430,97068,85460,89765,87987,90376,95321,88602,93965,93382,0,0,95660,94862,0,92939,96435,87019
134_2,0,86928,84129,86383,82763,83671,78711,87711,0,119232,79623,0,85128,80092,81247,0,78433,84606,0,0,83180,79244,80602,78032
135_0,91900,93893,90470,89778,0,93431,84374,88635,91475,92523,94624,90135,0,86007,93127,90929,315810,0,0,84874,89308,86825,82753,87819
137_0,116574,120264,123556,122359,0,119322,114958,117067,123966,121343,124813,119680,0,115972,124309,123035,120870,0,0,122054,125121,112703,117642,118200
139_2,0,84742,90719,86676,89703,88956,84355,87730,0,91376,83620,0,86994,86270,90511,88990,83160,83201,0,88167,85604,80231,81579,79324
142_2,0,111587,114207,116718,118474,121015,120535,110622,0,112421,117138,120122,107443,121264,117538,119720,133677,114538,0,117879,115346,106061,109260,113172
144_1,101774,97097,0,98414,99309,97881,90137,93757,92484,90848,93501,100092,96778,100652,94437,94138,99584,101521,91772,95080,0,95694,98864,89170
145_2,0,98854,96072,94778,99153,97008,98117,94076,103182,94379,90376,100569,97601,88169,99939,93784,86078,91911,0,86742,92492,89610,112207,91507
147_0,99404,89696,94251,107025,103624,93416,95974,100791,107510,105704,90466,90999,0,98795,97270,101557,106532,0,0,91569,88507,98042,100080,96513
150_0,85331,84945,79414,82616,87317,88880,80471,82030,83696,89351,87824,80999,0,89925,86121,84246,86350,0,0,79041,78661,172275,83105,88288
155_1,0,104002,0,105322,102211,98040,95352,97110,91712,99178,90341,113850,101099,102638,98587,90937,105304,103068,100827,100622,0,101624,98387,92741
159_0,88595,95023,92042,90838,0,84530,93473,88494,89366,92930,91713,139655,0,85721,87294,93408,92052,0,0,90627,84604,94462,89266,85840
160_2,0,102880,90286,100892,99150,97737,95201,96544,103163,97116,103490,100257,98263,101720,94651,104088,95789,99568,0,98701,147265,91492,102039,100634
165_1,94485,98164,0,95299,94331,261594,98448,99303,89336,93677,91478,90002,90493,87571,93109,96133,97943,96914,99686,92123,0,91259,96609,86551
16_0,100360,0,115846,105236,0,0,110813,101148,94289,0,99746,92269,0,109450,102657,106078,103469,0,0,105837,103723,107463,91292,115463
178_2,0,102375,100403,100970,91016,101859,96079,96910,103858,92353,103179,99069,89618,97984,99878,105230,104535,95455,0,106314,93117,108134,94171,107773
182_2,0,97957,111741,104041,103358,109950,106098,106619,0,96793,100122,0,104781,108308,107484,105278,110454,102869,0,101649,98428,109438,102070,99045
185_0,88298,100961,92991,86989,97545,95826,101515,97891,89658,99445,96306,99920,91774,95155,94061,90684,100226,0,0,98406,96817,94330,90306,93340
186_2,0,130089,127871,126805,121611,132206,130927,128523,0,123726,124534,126367,130513,134414,129663,132843,132397,122537,0,125878,120185,232416,127291,133307
190_0,112139,120623,115788,108561,116575,113463,107626,110703,118117,121172,105253,114032,0,113095,117831,108892,104317,0,0,118801,119912,109820,119408,115186
192_0,100935,100984,93816,96093,97480,98756,89545,91309,92591,97495,92193,94167,0,95457,96408,86698,97978,0,0,93745,88676,99665,85628,90243
197_0,101972,0,118496,115859,0,0,99218,88796,95694,0,112551,93616,0,89833,98200,87511,103267,0,0,114886,184387,96759,109676,91565
197_2,0,96759,0,103267,115859,98200,89833,95694,0,101972,88796,0,112551,93616,91565,0,114886,109676,0,0,87511,184387,118496,99218
209_1,0,109890,0,96017,100436,114031,101023,105174,99416,93550,109094,98682,111852,99492,127236,106110,0,108977,113181,110154,0,100768,113727,102563
20_0,107464,108583,102327,100766,105089,130442,107336,99948,101719,105916,106842,98458,0,100940,103437,102688,143838,0,0,104603,97391,96446,104135,108008
211_1,0,131201,0,135043,129683,145525,128726,135786,140261,127300,136327,118788,142547,142487,125442,133020,144329,149462,138281,136849,0,139158,137648,127505
212_2,0,92146,97784,93455,99988,96576,102089,95296,99619,95982,100681,100416,89234,97351,89761,102348,98464,96954,0,94859,90678,92796,98813,91572
218_1,229672,225973,0,215511,223617,224678,228665,238649,216242,241198,234283,217511,233291,437359,219044,221701,237003,231414,234777,223316,0,235169,227132,238680
219_0,103960,101673,103063,105848,107138,104663,99626,100362,96447,98552,97107,95532,105440,101480,102906,95893,99983,0,0,94447,106381,107047,97550,98280
223_1,102999,93280,0,98821,98438,93851,99611,101883,97938,88764,94850,91985,100973,100170,97151,90746,102729,96575,95343,92613,0,100451,99269,101510
230_0,117020,0,114259,118484,0,0,264604,148270,120510,0,131025,115991,0,122326,128373,183566,165402,0,0,137639,119611,123906,130072,126437
230_1,0,183566,0,131025,118484,128373,114259,123906,137639,148270,264604,126437,0,122326,120510,115991,0,0,0,130072,0,117020,165402,119611
238_2,0,98495,266095,94336,102382,103073,97492,92530,0,90560,99488,0,100009,91708,101145,98010,96630,101647,0,103617,96150,95470,93116,98949
239_0,121972,0,112023,108461,0,112724,117369,115522,110319,0,119877,111281,0,114381,120997,121040,120672,0,0,120522,109697,108057,116717,114879
30_1,0,120785,0,126541,134644,134359,125552,134184,130388,131071,128110,135836,131588,130592,131975,122381,0,133301,181041,124411,0,132500,128714,129207
337_1,139114,128558,147750,126758,129527,138065,137386,132361,129956,140006,130721,138573,135479,128063,125394,139666,132963,134245,133768,123366,154479,131473,134907,144476
339_1,119562,114646,120653,115272,111097,114077,119606,119816,107748,109972,115718,118423,113346,109161,116088,117523,119277,112677,111386,106801,0,112146,114441,110477
33_1,0,86062,0,87939,91947,89287,82993,85183,88953,84211,87250,108141,91399,91121,92179,87246,0,0,90588,85492,0,89918,89006,82310
340_0,130049,132121,131355,134602,0,1026445,119841,126642,118576,134903,130891,131583,0,120905,128716,122304,133591,0,0,121689,119208,123853,130466,122854
342_0,96793,103283,105382,94592,108406,104565,98509,88990,122964,101276,89929,107727,109955,95789,99675,91129,102253,0,111355,86841,97880,93346,88256,106460
342_2,111355,93346,104565,102253,94592,99675,95789,122964,109955,96793,88990,108406,89929,107727,106460,103283,86841,88256,0,101276,91129,97880,105382,98509
343_2,106278,107475,103404,102976,99391,135057,99942,102155,111703,104550,100270,101104,100691,104817,108895,101541,96068,97545,109288,103551,96522,101709,105370,98885
348_1,97024,97359,105293,95819,107994,100432,105802,99155,95032,98520,102092,106342,104585,98196,94350,103664,99728,102636,104020,93001,107470,101798,101179,100881
349_0,126927,125769,136463,128276,129499,123585,120879,119695,140715,123143,120770,130038,131250,123552,174685,118941,133760,0,136767,122189,123391,124342,120078,138282
353_2,211779,181220,201842,212439,203410,193396,199207,186221,209221,195644,211215,196555,208398,188780,192592,200877,199978,190385,217364,197644,185275,206388,184125,182227
355_0,131347,136807,128647,151154,146741,132086,129303,138683,131805,133237,143415,130611,145416,134471,138877,125779,135903,0,0,132914,141773,124146,127373,133403
355_1,145416,125779,0,143415,151154,138877,128647,124146,132914,138683,129303,133403,132086,134471,131805,130611,146741,133237,136807,127373,0,131347,135903,141773
35_2,0,117626,113639,108050,116604,118379,114884,115610,0,112848,109875,0,110874,104672,119122,0,112042,103404,0,0,106354,119669,109440,100707
36_2,0,101188,102012,99746,114892,105703,96447,104728,112523,105274,104250,108155,98833,103528,95000,109114,107538,118060,0,106955,96989,108584,97902,102647
38_0,126073,124701,115185,119688,0,130747,123824,121188,126937,133583,118926,127586,0,118031,132031,112636,129631,0,0,129201,111709,120407,134633,116729
47_1,102091,92408,0,93302,99572,98926,94418,96876,96219,95225,103251,91623,100531,93984,95879,103701,97586,98453,99999,101317,0,102436,101052,90883
48_2,0,93736,94116,109240,96582,95622,90714,92845,98508,93411,91805,94901,91432,96907,89717,97095,96129,97606,0,97259,87783,88709,86672,95350
57_2,0,109502,108546,100737,110614,107075,111337,100144,0,109895,109158,111958,117175,104208,101664,110218,103101,105334,0,105994,106563,107626,103539,106816
62_2,0,94701,0,0,102421,0,97706,108516,0,106314,107805,0,116341,99929,111507,0,103353,129219,0,0,104228,100529,94011,109447
76_0,93051,0,90604,98009,0,95797,93746,88993,83259,0,87449,85233,0,84516,99232,88365,92044,0,0,98445,92451,89700,97322,86626
77_0,110816,112066,116071,110138,0,109510,136132,103258,96887,0,101238,104519,0,102285,110008,98883,107690,0,0,105350,112990,112456,103958,101724
78_1,0,91754,0,89657,86320,98995,90366,95185,83872,91091,98492,92251,93354,84578,86924,93672,0,97414,97864,92501,0,87739,94282,85329
84_1,0,96455,0,95443,94373,101961,107902,102581,93533,110830,99045,97894,103332,93828,93015,98259,0,102198,104332,105897,0,101057,97440,101363
858_0,116950,124355,122351,120901,119226,121330,174331,123333,113560,125392,124833,117646,118422,116239,120621,110984,121827,126507,126137,114263,114836,123965,124360,115291
860_1,0,100622,0,106714,136893,110849,113018,106880,103029,108460,102002,110819,107256,102666,104733,105336,115732,112099,157333,103730,0,115829,104212,99264
866_1,95454,86479,95162,89480,92619,96792,94715,98437,85307,92210,91164,97431,94225,89446,86961,87935,93216,89983,95718,96524,98078,90737,93860,91833
868_2,115469,114675,106954,110583,111857,109373,112208,103773,112621,111178,107501,112943,105524,104377,113739,156909,106371,114364,0,110228,108413,111468,114970,104970
869_0,124294,90585,96796,93641,95047,121666,89271,92446,86842,92922,106843,91284,93386,96521,95914,91665,89793,97647,94664,88162,90100,101125,98867,98018
869_1,93386,91665,94664,106843,93641,95914,96796,101125,88162,92446,89271,98018,121666,96521,86842,91284,95047,92922,90585,98867,97647,124294,89793,90100
878_1,124004,109559,121811,116792,122647,123382,125479,126860,107821,114246,113401,123781,118883,120340,110603,108558,118172,115873,119311,126427,125705,115014,113678,120820
879_0,95416,90124,95308,92223,96216,90970,93200,90963,88548,93165,88414,88422,97495,92227,94404,86332,88832,0,0,99703,86961,98972,97008,95808
87_0,111562,0,114831,123405,0,117904,118991,120902,116255,0,110684,110039,0,107999,121479,105122,122112,0,0,113870,112552,106194,109349,118223
88_0,103123,106225,106716,109749,0,107591,96017,99877,109931,0,102387,99069,0,107522,109999,104293,105772,0,0,152587,98100,103713,108210,113898
893_2,0,125231,131133,126425,126095,130482,117480,118625,129920,123469,121644,128639,119688,122222,127917,124097,120392,127051,0,129040,120979,115509,125320,122864
897_0,121208,121705,116104,119035,123562,119604,118350,119923,116611,122437,121099,110131,0,112117,123867,114419,122091,0,0,115211,113426,117306,117835,112830
899_1,92997,85720,0,86182,88231,93318,91329,91625,87723,86953,87658,90645,94097,84725,85624,89289,93330,88881,90364,91788,0,91552,90118,84703
902_0,109767,112355,108461,150538,110277,106240,107757,104407,107396,109266,106612,108847,113491,103487,110522,102467,114381,0,0,113503,113640,105657,111296,114175
90_2,0,93122,105996,102947,106954,107968,95116,101086,0,98038,101664,0,97052,98560,100369,106520,103901,97670,0,108581,104457,96239,99917,94212
910_2,0,118748,112083,123829,117280,119365,109365,113306,125523,114871,116659,131778,114271,112455,119857,121813,123129,124505,0,125615,130539,121019,120329,116026
913_2,0,119536,130270,127450,131491,123658,132215,118861,0,125944,121862,130885,122667,117189,128933,125005,126623,128088,0,125479,115510,128571,120438,129292
918_1,0,109408,0,112785,118872,115482,113246,117708,121183,111957,116485,122074,119834,110647,113828,123036,0,123994,115015,120054,0,122579,118229,123057
926_2,0,148880,0,0,0,0,144350,151903,0,0,154851,0,153291,153942,147522,0,166959,149928,0,0,142988,150426,146113,152685
928_1,0,105695,0,107813,112386,113657,108617,110114,112637,109426,115424,116287,111497,106876,115768,110984,0,116961,115201,116042,0,114792,117598,114288
933_1,0,93767,0,97967,98831,102198,108678,105713,107791,95352,99657,102739,106309,92902,96377,104631,0,0,0,105154,0,109759,100842,103896
937_0,123837,128761,126321,130804,0,347531,119950,123254,127088,0,121920,122796,0,121269,127794,117421,125805,0,0,118864,122290,124633,121470,127527
93_1,0,96379,0,90182,95307,92917,88558,86178,94845,93343,89789,105755,93881,91037,95168,90748,0,98589,97378,89055,0,87032,91698,83407
945_0,120230,127668,110826,120845,0,114713,113484,115648,128168,0,118449,119750,0,108445,119363,109867,117640,0,0,111832,112754,116442,116953,118873
951_2,0,135725,138297,141088,132634,139684,125911,135276,0,148128,130032,0,135967,161593,142586,143577,166671,137527,0,0,130775,141271,127594,128947
953_1,187541,147161,0,148982,292561,193559,162151,160411,153805,170762,145733,168916,195713,146157,155781,172443,191506,182427,151866,163812,0,177269,179274,150366
954_0,97517,94719,89359,93524,95717,102294,88643,90373,90857,96177,86081,94221,98309,91889,87405,86378,96513,0,0,92628,91271,89772,93108,92243
960_0,126104,125072,165732,127841,127380,135622,121542,122312,127074,125776,136688,123445,0,116000,129574,128196,130752,0,0,125346,120111,124020,126661,141859
960_1,0,128196,0,136688,127841,129574,165732,124020,125346,122312,121542,141859,135622,116000,127074,123445,127380,125776,125072,126661,0,126104,130752,120111
961_2,0,91540,97837,99429,97293,95518,88926,94732,100362,98527,94193,96182,89978,96249,101331,96876,93388,99568,0,98000,92476,95048,90710,92222
963_0,147144,141358,129922,140636,136797,138243,159075,148661,139454,142244,135771,134508,0,146006,144059,124909,131236,0,0,127565,128369,158000,135417,134071
971_1,0,99371,0,103251,105175,107648,101849,108491,98125,98586,107312,103859,104591,106926,102370,106144,0,0,106620,108345,0,100415,105619,101086
972_0,142713,0,127101,144751,0,0,147326,138295,133501,0,134300,125192,0,130530,143601,131180,136126,0,0,141696,139089,140426,132202,135367
972_1,0,131180,0,134300,144751,143601,127101,140426,141696,138295,147326,135367,0,130530,133501,125192,0,0,0,132202,0,142713,136126,139089
97_0,82256,92668,89284,92561,0,93999,84513,92757,83889,0,92991,175334,0,81897,88010,88881,85844,0,0,89452,81293,83300,80134,94493
980_0,115640,118397,121818,122301,0,123662,118970,113283,114895,121979,117591,119492,0,117694,129424,112331,120992,0,0,114421,116278,124216,123080,120268
986_2,0,84203,91761,93796,95761,87996,95061,91052,0,89217,90846,0,88581,89929,94613,106287,85940,94289,0,96321,116558,92234,90699,93101
987_2,0,124058,0,126060,130945,129705,118369,115614,0,131703,112494,0,122710,121133,132823,0,113660,116575,0,0,134928,136146,119487,128622
988_1,0,106379,0,111156,117676,112913,113450,110038,105087,107471,120490,115433,115043,113969,109340,112161,0,118569,116701,119223,0,114443,115938,108493
988_2,0,110038,115043,115938,117676,112913,113969,109340,0,114443,107471,0,111156,112161,115433,116701,105087,119223,0,118569,106379,108493,113450,120490
989_1,0,94233,0,102341,102906,105060,96194,100565,97107,98450,104674,99077,125584,101528,95474,99600,0,106494,105584,97684,0,101951,103434,103824
992_1,0,149923,0,156904,156169,174272,148071,155191,211147,165430,216382,157771,160388,198104,154726,152391,0,0,0,153345,0,161149,159485,151366
992_2,0,155191,160388,159485,156169,174272,198104,154726,0,161149,165430,0,156904,152391,157771,0,211147,153345,0,0,149923,151366,148071,216382
994_2,0,89451,94231,94641,87102,91614,88656,85237,0,93076,97066,0,90842,82199,91804,93625,96698,95690,0,92457,84315,86051,83334,95152
