copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
1072_2,0,101926,104425,106800,100157,107622,103891,104906,0,98491,99056,0,96272,96916,102224,108604,101170,103867,0,107170,95234,104856,105422,106177
1074_2,0,99070,108128,107636,103445,111134,105174,109698,0,110088,111601,0,102333,100236,109195,108826,106170,104270,0,111374,101555,101006,102993,110439
1075_2,0,97088,106520,105023,100421,106377,101458,105803,0,103333,104274,0,102705,98082,102123,0,99900,103106,0,0,104788,98635,95991,103828
1078_0,102873,104379,99040,106166,0,103367,113387,104136,114106,105500,104954,97528,0,101480,107320,101774,106365,0,0,107446,98365,96677,100671,99966
1084_1,0,77789,0,77387,76191,81353,113302,73649,76866,78733,79383,82910,80923,81839,81543,72722,0,80617,78147,79917,0,79021,80172,74784
1085_2,0,103351,122423,112802,107996,114940,107416,112214,0,108540,109249,0,113204,104415,114308,113429,110622,114140,0,115290,105421,115014,106399,111666
1087_0,117286,126107,121872,122604,0,126331,127058,125651,116093,0,123282,113943,0,121131,126738,119705,124932,0,0,123494,125446,125839,124040,124500
1087_2,0,125839,126331,124932,122604,126738,121131,116093,0,117286,125651,0,123282,113943,124500,126107,123494,124040,0,0,119705,125446,121872,127058
1088_2,0,80348,87229,89058,84948,90568,87995,90019,0,84472,89735,0,88945,79660,90385,86455,85889,87863,0,88456,82718,81468,83729,85398
1095_0,112761,0,93603,111636,0,106561,97377,104670,101404,0,99095,108370,0,110726,103315,90833,114921,0,0,102129,105389,88575,96436,92564
10_1,0,92008,0,92803,95487,101443,89838,91128,98142,95208,97134,96185,100141,101174,93862,99478,0,0,102380,104266,0,96508,101704,98557
110_1,0,165163,0,164540,168310,171318,150335,166867,156200,155370,158032,151065,169926,162283,153130,158861,0,220057,169078,160977,0,174961,170462,149359
1110_0,118832,122372,113295,120809,0,121921,120096,124175,123270,0,123830,115659,0,118270,119555,115210,120359,0,0,121887,117901,114584,122849,121163
111_0,183152,101712,92044,94153,0,100825,87186,95625,89676,101527,93032,96221,0,90716,97186,92528,91486,0,0,86613,88146,94614,88804,93563
116_2,0,110231,109452,103668,104940,107478,102893,97644,0,108082,102472,0,105559,108579,106381,109726,98819,101675,0,106920,110659,101090,104085,99555
119_0,141895,0,111237,123170,0,0,126134,115495,116481,0,120435,111691,0,112021,123225,121413,163636,0,0,110106,114695,117494,119558,122246
11_0,111095,119557,112586,116571,0,127632,115709,109075,111834,140182,110472,115200,0,114670,185649,107572,110022,0,0,118519,162647,113743,114206,117579
11_1,0,107572,0,110472,116571,185649,112586,113743,118519,109075,115709,117579,127632,114670,111834,115200,0,140182,119557,114206,0,111095,110022,162647
123_2,0,100489,105742,109607,104295,128811,102011,103921,0,102555,102764,0,105360,105203,107142,111872,101851,106673,0,112669,109065,110203,106330,107785
125_0,120559,119315,119781,120599,114779,121280,108335,111092,115556,121810,121898,112242,120032,110247,273634,111402,120956,0,0,106902,114682,116109,124106,113379
138_0,97037,93836,98833,99488,0,100989,88790,105188,100676,93200,100737,98874,0,92218,92789,97337,94406,0,0,89893,100182,89365,90849,98074
141_0,99631,98408,102832,105674,112274,115454,108476,102350,111396,114193,107456,101450,0,113029,110855,104263,112236,0,0,97197,101300,104690,103367,109720
14_2,0,124600,126165,122425,128564,129746,134462,115990,0,116763,124034,0,126746,123240,125085,127426,129145,119344,0,130396,114996,120460,121430,127928
151_0,98334,99743,102531,101285,0,89761,97937,99358,94474,0,93350,94111,0,102920,100431,94963,97366,0,0,91709,89541,95673,99062,101778
15_1,0,97507,0,100261,100689,107397,106698,96383,101754,103117,116519,105067,106152,99405,102672,103633,0,0,106926,103947,0,104263,106552,98586
163_1,0,89139,0,88141,92553,98527,89658,93163,98241,91481,97724,94205,97263,95506,91874,90881,0,97788,96839,94797,0,95662,87579,93489
165_0,91259,99686,98448,94331,97943,90493,91478,93677,93109,96914,95299,96133,94485,87571,261594,98164,96609,0,0,89336,86551,99303,92123,90002
167_1,0,99641,0,101835,88393,91586,96738,103642,97857,104724,97056,98438,118628,89134,95715,92216,0,0,95025,94216,0,100389,99040,104121
170_2,0,223979,209931,222399,223233,217379,212856,210752,215529,214757,216537,222133,213396,223160,215849,224570,214308,217940,0,222454,218816,212177,211546,221998
171_1,0,108123,0,101496,121051,0,102231,108537,106028,104651,337100,97034,0,103666,102943,132716,0,0,0,100077,0,187234,258026,107057
173_0,111632,117790,108997,111223,116337,103346,113102,116606,112036,114317,106174,113921,109707,105339,107948,115447,114856,0,0,110626,104186,117236,116032,108444
178_0,92353,105230,94171,91016,99069,100403,107773,103179,96910,106314,89618,97984,103858,96079,101859,93117,100970,0,0,104535,108134,102375,95455,99878
179_0,89978,102947,97464,101835,99591,102610,97024,96188,100160,100729,93083,92511,0,94345,97969,91244,99013,0,0,193764,102190,93782,95386,101470
180_0,98822,100585,97266,93599,0,96335,93375,89610,282892,0,105074,101808,0,91988,106322,92648,107384,0,0,108162,108940,90363,91259,100285
180_1,0,92648,0,105074,93599,106322,97266,90363,108162,89610,93375,100285,96335,91988,282892,101808,0,0,100585,91259,0,98822,107384,108940
183_2,0,94227,96479,88290,102400,92661,93228,92442,93540,84963,90530,95068,88693,93673,92926,94812,95343,85874,0,93952,83223,93318,84514,95018
184_0,113008,122564,115821,114041,0,124691,115159,117001,119614,120486,124161,123827,0,120990,134841,114450,121316,0,0,123507,121702,116351,125550,118916
186_0,123726,132843,127291,121611,126367,127871,133307,124534,128523,125878,130513,134414,0,130927,132206,120185,126805,0,0,132397,232416,130089,122537,129663
188_0,94573,111789,105297,102389,0,109573,91066,96428,97153,0,107163,108646,0,105838,107750,95512,106520,0,0,110313,98059,99966,103104,101593
190_1,0,108892,0,105253,108561,117831,115788,109820,118801,110703,107626,115186,113463,113095,118117,114032,116575,121172,120623,119408,0,112139,104317,119912
195_2,0,88177,97026,96387,188069,100521,97725,92691,0,99413,101333,98638,93409,95956,94059,101861,118256,92188,0,100979,89994,97934,95113,105424
19_2,0,109564,117723,106561,115306,110951,110353,115178,0,107964,109043,115695,104338,105825,115747,114167,117057,103304,0,116384,107175,170790,109893,112064
208_1,0,90288,0,85333,93950,89662,92089,87334,96402,91083,88343,85334,95625,93559,90555,88715,262641,94942,87757,93628,0,96046,92080,92263
209_0,100768,113181,101023,100436,0,111852,109094,93550,127236,108977,96017,106110,0,99492,114031,109890,113727,0,0,99416,102563,105174,110154,98682
211_0,139158,138281,128726,129683,144329,142547,136327,127300,125442,149462,135043,133020,0,142487,145525,131201,137648,0,0,140261,127505,135786,136849,118788
213_0,97407,101406,93260,95823,0,101325,94975,92332,89458,0,86884,88356,0,100599,101951,91090,100714,0,0,92108,132776,95262,90161,94276
216_2,0,124801,121373,120841,119920,124987,117877,114123,0,122128,120304,123887,117110,193699,114642,112254,116325,115822,0,126378,142326,125824,118734,196256
224_0,104243,116481,105188,114831,0,114047,108430,103702,109058,0,109468,110930,0,112690,113435,116926,109726,0,0,104981,106506,116143,110436,111529
224_1,0,116926,0,109468,114831,113435,105188,116143,104981,103702,108430,111529,114047,112690,109058,110930,0,0,116481,110436,0,104243,109726,106506
227_2,0,97840,206980,99257,92423,102104,99650,91587,0,95452,90097,0,94437,96417,97349,98623,94777,95965,0,93825,90887,96595,92122,93104
22_1,0,114050,0,129345,128369,126126,117681,124250,128477,116785,130290,151878,127784,121668,123321,118974,0,0,127588,113202,0,125584,120313,115987
232_2,0,92132,91181,95513,82464,86639,93518,88886,0,93067,89282,93923,89663,83964,90282,94610,85011,88265,0,87341,87691,92543,85696,91676
233_1,0,104314,0,105053,100894,103054,100235,106743,102242,96632,99295,106981,106514,108395,101655,105789,0,103745,109824,107716,0,105378,108934,98235
237_1,0,98080,0,102974,106202,103837,97888,100466,97441,104940,104804,102326,107392,101943,98484,97182,0,108386,101076,101532,0,96576,98978,99432
238_0,90560,98010,93116,102382,0,266095,98949,99488,92530,103617,100009,91708,0,97492,103073,96150,94336,0,0,96630,95470,98495,101647,101145
26_0,120871,0,112676,131071,0,119336,112185,105621,125482,0,123015,107755,0,110896,124858,106989,121273,0,0,118928,117243,115868,128444,124480
337_2,147750,132361,135479,134907,129527,138065,128063,125394,139114,131473,140006,132963,126758,139666,138573,133768,129956,123366,154479,134245,128558,144476,137386,130721
33_0,89918,90588,82993,91947,0,91399,87250,84211,92179,0,87939,87246,0,91121,89287,86062,89006,0,0,88953,82310,85183,85492,108141
340_2,0,123853,1026445,133591,134602,128716,120905,118576,0,130049,126642,0,130891,131583,122854,132121,121689,130466,0,134903,122304,119208,131355,119841
344_1,101405,88367,100042,160274,93761,96816,97602,98524,91533,93017,90883,104969,95938,97847,89332,98895,102778,94436,107208,88859,103988,137902,124345,93238
345_0,118757,121266,122650,117746,120108,120584,114539,113848,112550,115641,113196,178889,123271,119731,116998,111661,120877,124464,124670,116306,118481,114930,109992,124160
345_1,123271,111661,124670,113196,117746,116998,122650,114930,116306,113848,114539,124160,120584,119731,112550,178889,120108,115641,121266,109992,124464,118757,120877,118481
34_2,0,109245,106060,108149,110890,110083,105103,108822,0,151999,104409,0,111413,101214,110475,112144,107984,101951,0,107599,100107,106650,103782,106896
352_2,0,134403,138463,138994,134957,137437,135996,135339,0,143160,141016,0,141212,137880,127363,142489,127837,126666,0,0,132382,136794,130274,131306
353_1,209221,185275,211779,208398,203410,193396,184125,181220,199978,211215,182227,192592,201842,199207,186221,188780,196555,197644,200877,190385,217364,195644,212439,206388
354_2,92679,82096,89881,87514,90574,372691,88835,88107,93081,86252,91212,84461,91580,86878,85870,89527,92787,87027,93822,88986,85071,92154,85068,83734
35_1,0,106354,0,110874,116604,118379,109440,117626,112042,109875,100707,119122,113639,114884,115610,104672,0,0,0,103404,0,112848,108050,119669
39_2,0,99054,112236,95912,100016,95058,91982,94278,101319,95517,93207,98164,91039,96793,89601,98656,92704,99772,0,136740,89086,87479,90137,100896
40_1,100416,85051,0,92734,99204,91123,84494,92110,96131,96820,98740,94371,101290,89283,89764,97278,95706,93546,95137,99860,0,93942,87414,86484
45_2,0,125277,132580,125334,131701,140636,149054,133966,126828,126366,127918,129078,128005,125323,116528,130715,134799,142911,0,122954,140323,121863,122464,124362
48_1,98508,87783,0,91432,96582,95622,86672,93736,96129,91805,95350,89717,94116,90714,92845,96907,94901,97259,97095,97606,0,93411,109240,88709
4_0,110257,102154,104233,109676,0,109178,108965,110174,104670,111193,111080,103307,0,109091,101403,100684,100752,0,0,97340,110044,99013,104474,110113
51_2,0,117389,121736,120608,121727,123219,116704,123504,126037,120590,119018,122635,117886,122365,112326,131516,115300,125886,0,117138,111641,113697,114294,121028
53_1,0,110468,0,104874,106719,99723,106240,107640,100966,108446,102497,98772,103945,117164,97988,107251,105261,110025,112686,100693,0,105751,96523,103589
57_1,0,106563,0,117175,110614,107075,103539,109502,103101,109158,106816,101664,108546,111337,100144,104208,111958,105994,110218,105334,0,109895,100737,107626
58_2,0,89430,90559,95823,91931,85096,92305,81975,93949,92831,94997,95480,94064,88727,85672,93253,87845,87489,0,94611,90249,91045,86335,83669
59_0,92400,90425,83795,94532,93289,84526,87666,96575,82551,123213,86961,89407,97213,86671,95413,91356,95230,0,0,93878,83381,91854,86245,97523
5_0,108214,0,110860,126274,0,0,107282,116517,111701,0,115745,117663,0,115307,0,119979,104931,0,0,118808,112932,105986,109246,117297
63_2,0,91418,92097,79559,91139,89403,90114,81876,0,88526,81265,85816,82736,85158,87116,88861,84560,83412,0,91835,86389,89705,83796,88207
64_2,0,91713,90709,297225,95180,82996,87718,82124,0,93765,83796,88511,92004,89409,92939,94670,85712,104715,0,103510,125764,86570,92707,89961
66_0,108559,92650,155779,99058,100892,102270,96131,99313,93139,99770,91826,101352,0,97502,103899,124745,126036,0,0,95750,101833,102577,109980,157502
67_2,0,94129,98291,96484,96887,98583,94736,92466,92798,96970,89712,98338,90403,95700,103861,87714,96027,93619,0,97796,92388,94938,86692,91282
69_0,97650,96692,102828,106621,106413,111226,100029,105212,98159,110567,95921,107354,108601,105347,107717,101327,107475,0,0,106063,98898,104819,100391,108369
69_1,108601,101327,0,95921,106621,107717,102828,104819,106063,105212,100029,108369,111226,105347,98159,107354,106413,110567,96692,100391,0,97650,107475,98898
70_0,88254,93395,85788,88697,92033,84828,83869,89181,81699,87066,89682,82374,0,82796,90873,87769,89699,0,0,86396,103205,84990,83706,80233
73_0,96795,108522,103559,107338,0,106260,104505,104428,101986,0,98110,99941,0,96403,103355,100664,105453,0,0,102868,103425,113095,101147,107243
75_1,0,129381,0,120685,135731,134493,126284,123159,119823,125443,130256,121775,391146,118925,118371,122481,0,0,0,357175,0,123956,127780,132413
80_1,0,88197,0,80415,84267,91622,82912,90556,83788,85354,82142,88647,85947,78941,86297,87654,0,92015,89166,86978,0,81134,89654,84831
81_1,0,109870,0,103176,98977,115092,305023,116217,101946,111710,101263,111065,107071,99665,105411,107941,0,116695,113861,106344,0,103746,108743,100531
82_1,0,87215,0,105523,91665,98368,99926,94559,90339,89067,94954,88464,97492,83582,82282,135156,0,98003,97251,91401,0,84330,90891,86052
83_1,0,98041,0,99968,135655,104116,96354,87421,99781,99133,92752,91863,103193,98949,89386,95715,0,0,0,103816,0,90653,99613,98309
846_2,102729,94864,100611,103863,93403,98716,98007,89991,95517,105023,101074,91824,90601,99391,101681,96472,88794,84839,0,92954,94107,97077,87562,87288
84_0,101057,104332,107902,94373,0,103332,99045,110830,93015,102198,95443,98259,0,93828,101961,96455,97440,0,0,93533,101363,102581,105897,97894
853_1,0,120534,0,133924,136945,125136,132063,133341,120073,122345,198272,129971,124067,119584,128639,123389,325358,170977,126009,121354,0,126976,132526,122823
855_0,105323,110053,110690,108784,106673,108306,100257,114730,104201,110956,112466,107614,112362,114517,109176,101597,112985,114988,114198,102700,104792,115499,111148,103669
858_2,126137,123965,121330,121827,120901,120621,116239,113560,118422,116950,123333,119226,124833,117646,115291,124355,114263,124360,126507,125392,110984,114836,122351,174331
863_1,111303,103872,110641,107191,110115,111681,128866,114885,101605,106703,112232,113874,108965,107695,105615,104460,108091,109276,111140,114477,113513,104850,112657,106205
867_1,123666,112423,125680,121958,116554,120541,122293,113198,119626,115542,124395,118359,114989,118985,117156,120025,121419,120803,117713,124997,0,114467,123017,110454
871_1,0,160148,0,146028,155591,148499,165030,147525,166165,157957,162004,154265,150376,157127,146728,159182,0,166644,151611,170297,0,163830,171174,149379
883_1,113869,109120,0,106957,110800,114256,107408,105809,109244,106282,110014,163151,114573,104359,104967,107734,113912,111909,118363,111225,0,108405,112215,104636
884_1,104822,96328,0,100257,101943,105027,96831,99883,99396,98200,101552,98939,104371,94590,95662,103457,103934,103731,103136,102539,0,98000,100925,95032
885_2,0,99233,104661,96470,97699,100058,88220,91890,104947,94191,102252,135343,90851,94555,95083,101653,99001,133925,0,97450,89423,89683,91685,96784
886_1,97522,85666,0,87088,91069,95937,91259,94372,97094,93125,91483,90755,97907,86619,89095,93676,95026,89797,95474,92775,0,91861,90132,83616
887_2,0,112609,113987,111814,107013,113289,104157,107989,114433,108859,106125,114978,110350,108470,105265,109862,107561,111328,0,112278,102428,103277,106556,109352
888_2,0,106799,111141,109178,103464,110619,106209,104159,110319,105042,102960,108928,99860,104806,106599,108680,101977,108406,0,109722,100632,99144,101100,105710
906_0,113331,129948,119314,115488,0,125429,123633,112012,118142,134065,121338,105628,0,102208,109177,107756,149693,0,0,133113,128245,122234,130831,126953
906_2,0,122234,125429,149693,115488,109177,102208,118142,0,113331,112012,0,121338,105628,126953,129948,133113,130831,0,134065,107756,128245,119314,123633
907_1,86604,79258,0,83094,84094,84545,80807,82444,85955,76432,81285,83754,77401,78359,79740,82828,82089,80363,85551,84986,0,81640,86839,87490
907_2,0,82444,77401,86839,84094,84545,78359,79740,86604,81640,76432,82089,83094,82828,83754,85551,85955,84986,0,80363,79258,87490,80807,81285
90_1,0,104457,0,97052,106954,107968,99917,93122,103901,101664,94212,100369,105996,95116,101086,98560,0,108581,106520,97670,0,98038,102947,96239
910_1,125523,130539,0,114271,117280,119365,120329,118748,123129,116659,116026,119857,112083,109365,113306,112455,131778,125615,121813,124505,0,114871,123829,121019
911_0,126461,122531,121561,131336,129985,165961,129072,123340,120010,124486,123675,119311,130738,118205,121149,117652,127440,0,0,125739,134583,120472,123993,125467
911_2,0,120472,165961,127440,131336,121149,118205,120010,130738,126461,123340,129985,123675,119311,125467,122531,125739,123993,0,124486,117652,134583,121561,129072
916_0,118311,0,114233,110458,0,0,146788,109601,112054,0,121209,119740,0,107097,120886,108000,110641,0,0,116791,116291,117125,112988,116822
92_2,0,94877,105793,103798,104798,101153,115697,104307,0,97297,103784,0,99731,102343,102282,356806,102827,98147,0,107681,105779,100060,97793,96420
934_1,0,117101,0,120017,125368,0,121009,131222,118560,114061,121964,122876,0,119219,123113,124438,0,0,0,126499,0,127987,132449,127470
936_1,0,101635,0,92868,105581,103086,94200,97282,103745,100775,99783,103467,105925,95978,102692,105374,0,105442,102132,99193,0,98483,107035,98769
939_1,0,118378,0,112569,125272,257359,116737,120008,126307,121049,122185,125863,124770,119448,123081,124072,0,127603,123511,115603,0,117605,128927,121474
942_1,0,118693,0,123711,129892,124666,125860,130102,131422,130686,122597,125223,130259,121650,171512,158246,0,170794,126764,120885,0,120099,182097,123070
942_2,0,130102,130259,182097,129892,124666,121650,171512,0,120099,130686,0,123711,158246,125223,126764,131422,120885,0,170794,118693,123070,125860,122597
949_2,0,108782,108540,110175,106223,107731,99458,103779,0,109664,106579,0,108981,108005,104134,110038,105365,110313,0,108009,104787,102560,101133,101950
952_1,0,123037,0,125281,114582,115665,122543,124694,127235,116984,118967,123549,128355,118161,132372,120031,0,133108,131424,126702,0,130300,129287,113669
956_0,82365,80198,77037,86331,81295,83863,78488,85056,81946,82550,79198,81754,84755,78089,78793,75725,82918,0,0,80856,77447,79607,83564,76389
957_0,199166,189701,187914,198404,204659,206275,186469,194892,191719,202576,193625,196022,203761,184513,185442,183685,208008,0,0,192245,190430,188552,196908,201203
964_0,108825,105895,102865,105433,109990,109236,101724,107118,107588,108043,101368,104394,109754,97951,99495,103486,108198,0,0,100643,102508,106560,104967,110510
969_0,98375,106011,99674,101891,0,105554,167633,95078,97493,107489,105237,102868,0,104745,106762,94404,106279,0,0,96009,296773,119379,103910,100716
969_2,0,119379,105554,106279,101891,106762,104745,97493,0,98375,95078,0,105237,102868,100716,106011,96009,103910,0,107489,94404,296773,99674,167633
96_0,103316,0,99639,101885,0,107745,100500,108281,97721,0,101285,106270,0,98568,107474,105514,105973,0,0,106879,101005,107444,95316,102457
972_2,0,140426,0,136126,144751,143601,130530,133501,0,142713,138295,0,134300,125192,135367,0,141696,132202,0,0,131180,139089,127101,147326
974_1,0,92932,0,91611,88577,115832,116327,98926,85588,83794,91072,90339,93922,82770,94269,89212,0,98051,94884,92404,0,86405,95963,87148
977_0,78463,79463,78994,80009,0,77986,80396,72975,76073,0,81374,77031,0,96711,80856,77354,84639,0,0,71506,74564,81939,96097,75568
979_2,0,101155,109767,117107,111036,108881,106148,96811,0,104150,116259,0,118478,106999,112122,115286,112913,116492,0,0,102614,98694,94380,114607
97_1,0,88881,0,92991,92561,88010,89284,83300,89452,92757,84513,94493,93999,81897,83889,175334,0,0,92668,80134,0,82256,85844,81293
982_0,211754,0,204887,188767,0,0,209139,182420,202756,0,180881,185029,0,198776,200654,179371,189869,0,0,196349,194391,186098,192844,183788
983_0,111289,112115,111136,112901,0,108503,113218,113566,108852,0,107373,105266,0,110534,108080,102307,106101,0,0,109899,104229,111542,103125,110582
987_1,0,134928,0,122710,130945,129705,119487,124058,113660,112494,128622,132823,0,118369,115614,121133,0,0,0,116575,0,131703,126060,136146
989_0,101951,105584,96194,102906,0,125584,104674,98450,95474,106494,102341,99600,0,101528,105060,94233,103434,0,0,97107,103824,100565,97684,99077
998_0,107419,102640,94886,103209,0,174472,106890,106494,100019,108019,117814,100783,0,105688,106132,108599,109047,0,0,104840,96818,103739,98960,101799
