copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
19_2,25,9,15,7,25,10,6,14,25,4,3,13,1,2,17,25,16,25,25,12,5,25,8,11
208_1,25,10,25,1,25,17,25,4,15,25,6,5,14,12,8,3,18,11,2,16,25,13,7,9
209_0,4,25,3,25,25,6,5,1,25,25,25,25,25,25,10,9,25,25,25,2,7,25,8,25
211_0,5,9,2,25,10,7,25,25,6,25,25,4,25,25,25,25,25,25,25,8,25,25,3,1
213_0,8,10,25,5,25,25,25,25,3,25,1,25,25,25,6,7,9,25,25,4,11,25,2,25
216_2,25,25,25,8,25,7,4,11,25,25,5,9,25,25,2,1,6,3,25,25,25,10,25,25
224_0,1,25,25,9,25,25,5,2,25,25,8,25,25,25,11,25,4,25,25,3,25,10,6,7
224_1,25,25,25,8,9,11,25,10,3,2,5,7,25,25,25,25,25,25,25,6,25,1,4,25
227_2,25,10,25,11,4,9,13,5,25,7,1,25,25,25,25,12,25,25,25,6,3,25,2,8
22_1,25,2,25,25,16,11,6,9,13,12,15,25,17,5,8,3,25,25,14,1,25,10,7,4
232_2,25,25,25,11,1,4,25,9,25,25,7,25,25,3,25,12,5,25,25,8,6,25,2,10
233_1,25,5,25,8,25,2,25,25,25,1,3,25,25,11,4,10,25,6,25,7,25,9,25,25
237_1,25,25,25,8,25,10,7,9,3,25,25,25,25,5,1,2,25,25,4,6,25,25,25,25
238_0,2,9,1,14,25,16,11,10,3,15,25,4,25,25,12,13,6,25,25,25,5,8,25,7
26_0,25,25,6,10,25,3,25,5,9,25,11,4,25,2,25,1,25,25,25,12,25,7,13,8
337_2,25,10,13,25,6,16,5,1,25,9,11,25,2,17,25,25,8,4,25,14,3,12,15,7
33_0,25,13,1,8,25,25,4,25,11,25,10,3,25,9,6,12,14,25,25,25,2,5,7,15
340_2,25,10,25,15,13,7,3,4,25,25,5,25,25,11,9,16,1,12,25,17,2,8,14,6
344_1,19,1,25,15,11,8,16,14,5,7,2,25,12,6,3,25,17,13,25,4,18,9,25,10
345_0,16,7,25,15,14,13,3,5,8,25,11,21,17,10,9,2,12,18,20,25,6,4,1,19
345_1,17,2,20,11,15,9,25,4,25,5,3,19,13,10,8,21,14,25,7,1,18,16,12,6
34_2,25,10,9,14,25,16,5,15,25,25,25,25,13,3,12,17,7,2,25,11,1,6,4,8
352_2,25,9,7,10,6,11,8,25,25,16,12,25,14,13,25,15,2,1,25,25,5,25,3,4
353_1,25,2,25,25,6,4,1,25,25,13,25,5,25,9,25,3,10,8,11,12,14,7,15,25
354_2,25,1,13,7,25,22,17,6,16,14,18,8,20,15,9,11,12,5,21,10,4,19,3,2
35_1,25,5,25,14,13,18,2,16,6,7,1,17,15,10,12,3,25,25,25,8,25,9,4,11
39_2,25,25,25,9,11,10,25,6,14,12,7,25,4,8,25,25,5,13,25,25,2,1,3,25
40_1,19,2,25,5,18,10,1,25,14,13,15,8,16,6,12,17,9,7,25,25,25,11,4,3
45_2,25,3,25,10,12,11,6,25,25,25,8,25,7,25,25,25,5,25,25,4,9,2,1,13
48_1,20,2,25,5,14,12,1,9,25,7,11,3,10,4,6,16,13,17,15,19,25,8,18,25
4_0,16,5,8,11,25,15,10,12,9,17,13,6,25,19,2,4,1,25,25,7,18,3,14,25
51_2,25,10,15,4,25,11,7,16,17,5,9,12,25,14,1,25,8,25,25,6,25,3,2,13
53_1,25,12,25,10,13,5,3,14,4,18,25,9,8,7,1,16,25,25,17,15,25,11,2,6
57_1,25,10,25,25,13,25,4,25,25,25,6,3,25,7,2,9,25,8,12,5,25,11,1,25
58_2,25,25,25,25,25,2,11,1,25,15,17,12,14,10,4,13,6,7,25,16,8,9,5,3
59_0,10,25,25,13,14,2,6,25,1,15,3,17,16,25,5,7,12,25,25,11,25,8,4,9
5_0,4,25,5,14,25,25,6,25,8,25,25,11,25,7,25,9,2,25,25,12,10,1,3,13
63_2,25,13,25,1,15,12,14,2,25,10,3,7,25,25,9,11,6,4,25,16,8,25,5,25
64_2,25,10,8,25,25,1,5,3,25,12,2,25,7,25,11,25,6,9,25,25,25,4,25,25
66_0,7,3,25,25,5,25,4,12,2,11,1,15,25,25,25,14,13,25,25,10,9,8,6,25
67_2,25,6,25,13,14,17,25,25,25,15,3,25,9,12,16,1,10,4,25,11,8,7,2,5
69_0,7,25,5,14,11,17,4,9,1,16,2,25,13,10,25,8,18,25,25,25,6,12,3,15
69_1,13,8,25,2,14,25,5,12,25,9,4,15,17,10,1,25,11,16,25,3,25,7,18,6
70_0,13,15,9,11,12,4,6,10,5,8,25,25,25,2,16,17,14,25,25,3,25,25,7,1
73_0,25,12,25,10,25,25,9,7,3,25,2,6,25,1,5,25,11,25,25,25,25,13,4,8
75_1,25,10,25,6,12,13,11,25,4,8,25,3,25,2,1,5,25,25,25,25,25,7,25,9
80_1,25,14,25,5,25,13,11,25,6,25,9,10,8,1,2,12,25,25,15,7,25,3,25,4
81_1,25,12,25,9,1,17,16,18,4,10,7,13,14,2,3,11,25,19,25,8,25,6,15,5
82_1,25,11,25,14,2,17,12,13,4,8,10,7,15,1,25,25,25,16,18,6,25,5,9,3
83_1,25,6,25,7,13,25,8,2,10,14,3,4,12,11,1,5,25,25,25,25,25,25,25,9
846_2,15,9,25,17,25,10,8,11,12,16,14,18,25,13,25,5,4,1,25,25,6,7,2,3
84_0,25,13,9,3,25,11,10,25,1,14,6,25,25,2,15,25,8,25,25,4,5,25,12,7
853_1,25,4,25,25,25,11,15,10,1,6,12,14,8,3,13,25,25,25,25,5,25,7,9,2
855_0,6,16,18,25,12,9,3,20,2,14,19,11,8,10,13,5,15,22,21,1,4,23,17,7
858_2,25,20,13,15,25,10,6,2,11,7,19,9,18,8,5,16,3,12,25,14,1,4,17,25
863_1,15,8,14,9,13,16,17,21,1,2,10,19,22,5,7,4,11,6,25,20,25,3,12,18
867_1,25,19,15,4,5,10,14,25,3,2,17,16,12,6,1,8,11,9,7,18,25,25,13,25
871_1,25,11,25,1,12,10,15,4,18,5,25,6,9,17,3,2,25,16,8,13,25,14,25,7
883_1,19,5,25,7,16,17,2,4,3,15,12,13,20,9,8,10,21,14,18,11,25,6,25,1
884_1,18,12,25,5,10,17,2,7,22,3,15,13,19,6,1,8,21,16,11,14,25,9,20,4
885_2,25,9,14,8,25,25,1,7,25,16,25,15,3,6,5,13,25,25,25,12,4,2,10,11
886_1,17,3,25,4,15,18,9,7,13,8,25,10,19,5,2,12,25,14,20,16,25,11,6,1
887_2,25,9,17,25,8,15,1,3,16,20,6,18,2,13,7,14,19,11,25,12,4,25,5,10
888_2,25,11,19,25,12,17,9,4,25,8,25,18,7,6,13,14,3,15,25,16,5,1,2,10
906_0,1,25,10,8,25,9,5,12,6,25,4,3,25,2,7,25,14,25,25,25,25,11,25,13
906_2,25,11,9,14,8,7,2,6,25,1,12,25,4,3,13,25,25,25,25,25,25,25,10,5
907_1,18,2,25,11,25,19,10,6,16,4,9,13,3,1,5,25,25,7,15,12,25,8,17,14
907_2,25,6,3,17,25,19,1,5,18,8,4,25,11,25,13,15,16,12,25,7,2,14,10,9
90_1,25,25,25,7,11,13,9,1,10,25,2,8,14,3,25,25,25,25,25,4,25,5,12,6
910_1,25,3,25,10,9,25,6,25,25,5,25,11,8,4,2,7,14,12,15,13,25,1,16,25
911_0,11,12,4,16,25,18,25,13,7,9,6,5,17,2,3,25,15,25,25,10,25,1,8,14
911_2,25,1,18,15,16,3,2,7,17,11,13,25,6,5,14,12,10,8,25,9,25,25,4,25
916_0,14,25,13,5,25,25,25,4,6,25,7,11,25,2,15,1,8,25,25,9,25,10,3,12
92_2,25,1,16,10,14,9,6,25,25,13,12,25,4,8,25,17,11,7,25,25,15,3,5,2
934_1,25,1,25,7,25,25,8,13,5,4,6,3,25,2,10,9,25,25,25,11,25,25,12,25
936_1,25,6,25,1,10,4,25,13,14,12,25,9,11,8,5,7,25,15,25,3,25,2,16,25
939_1,25,25,25,1,11,8,3,5,12,25,7,25,10,4,25,13,25,14,9,2,25,6,15,25
942_1,25,1,25,3,25,4,25,25,8,25,5,6,9,2,11,25,25,12,7,10,25,25,25,25
942_2,25,25,9,25,25,4,2,11,25,25,25,25,3,25,6,7,8,10,25,12,1,25,25,5
949_2,25,7,13,14,6,25,1,2,25,12,25,25,15,16,5,17,25,11,25,10,3,4,8,9
952_1,25,25,25,25,1,6,9,10,11,3,5,25,13,2,8,7,25,17,16,14,25,12,15,4
956_0,14,8,3,25,10,13,5,20,18,12,25,7,16,4,2,1,15,25,25,17,19,9,11,6
957_0,17,8,5,10,25,15,4,11,13,25,9,25,25,3,2,1,25,25,25,6,7,14,16,12
964_0,14,17,5,13,22,19,6,9,16,12,4,11,21,1,2,3,15,25,25,7,8,10,20,18
969_0,5,25,6,8,25,10,25,1,4,12,11,7,25,25,13,2,25,25,25,3,25,25,9,25
969_2,25,25,10,25,8,13,25,4,25,5,1,25,11,7,25,25,3,9,25,12,2,25,6,25
96_0,12,25,25,11,25,15,2,9,25,25,4,7,25,5,14,10,13,25,25,6,3,8,1,25
972_2,25,10,25,7,14,11,3,9,25,16,8,25,25,1,6,25,12,5,25,25,4,13,2,15
974_1,25,7,25,25,6,25,25,25,4,1,10,8,25,2,9,13,25,15,12,14,25,5,11,3
977_0,25,10,9,11,25,8,25,2,5,25,13,7,25,25,12,4,14,25,25,1,3,15,16,6
979_2,25,5,9,15,12,10,6,2,25,7,25,25,25,8,17,14,13,16,25,25,4,3,1,11
97_1,25,8,25,6,9,25,7,1,4,25,2,25,25,25,5,25,25,25,10,25,25,25,25,3
982_0,12,25,9,7,25,25,25,25,11,25,2,3,25,25,8,1,10,25,25,25,25,6,4,5
983_0,15,14,4,17,25,8,18,13,9,25,6,3,25,11,10,2,7,25,25,12,5,25,1,16
987_1,25,4,25,10,16,25,7,11,2,1,13,15,25,8,3,9,25,25,25,5,25,14,12,6
989_0,9,13,1,12,25,15,25,25,3,25,11,4,25,5,25,2,14,25,25,25,8,10,6,7
998_0,11,25,1,7,25,25,25,25,3,14,10,5,25,8,13,2,12,25,25,9,4,25,25,6
