copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
143_0,25,25,1,25,25,9,7,5,25,25,6,25,25,25,25,3,8,25,25,25,2,11,4,10
155_0,25,25,25,25,25,12,5,10,7,25,3,4,25,13,25,11,25,25,25,6,1,25,9,2
161_0,17,15,5,25,11,2,25,7,6,8,4,9,12,1,13,25,10,25,25,16,3,14,25,25
167_0,1,25,3,12,25,7,25,25,5,25,4,25,25,2,9,25,6,25,25,8,25,25,11,10
172_0,3,25,25,25,8,25,25,25,25,25,25,10,11,5,7,9,25,25,25,4,1,12,6,2
185_0,3,25,5,1,25,11,17,9,25,14,25,15,6,8,25,2,12,25,25,10,13,16,4,7
200_0,7,25,5,12,25,25,4,9,25,25,6,25,25,10,11,2,25,25,25,25,25,8,1,3
21_0,5,25,25,6,25,25,2,25,25,25,1,4,25,9,25,3,10,25,25,13,11,8,12,7
228_0,25,25,2,10,25,3,8,11,5,9,25,25,25,25,25,25,1,25,25,4,6,7,25,25
235_0,25,25,1,7,25,25,25,5,9,25,25,3,25,6,10,25,25,25,25,4,25,8,2,25
23_0,4,25,10,11,25,6,3,8,25,25,9,2,25,14,25,1,5,25,25,25,12,25,13,7
30_0,16,17,4,13,25,5,25,10,12,25,7,18,25,2,15,3,8,25,25,9,6,11,1,14
32_0,25,14,1,25,25,5,25,10,2,25,12,15,25,6,9,3,25,25,25,4,11,7,13,8
350_0,19,7,8,9,20,15,4,17,18,13,25,16,25,1,11,5,14,25,25,2,6,12,10,3
41_0,11,3,7,25,25,25,25,4,10,25,25,6,25,2,8,1,12,25,25,25,25,9,25,5
42_0,8,15,2,9,25,13,7,5,16,25,25,3,25,25,10,1,17,25,25,14,6,11,12,4
44_0,25,13,2,8,15,16,25,7,12,25,4,14,25,6,25,3,9,25,25,11,5,10,25,1
4_0,16,5,8,11,25,15,10,12,9,17,13,6,25,19,2,4,1,25,25,7,18,3,14,25
63_0,10,11,5,15,7,25,25,3,2,16,25,25,25,14,12,8,1,25,25,6,25,13,4,9
70_0,11,8,9,14,25,15,7,10,5,12,25,25,25,2,4,17,16,25,25,6,3,13,25,1
7_0,17,15,10,2,25,25,16,14,5,25,18,9,25,11,3,13,1,25,25,8,7,4,6,12
846_0,16,5,2,25,18,25,3,14,11,25,25,13,12,8,10,6,17,25,15,4,7,9,1,25
858_0,25,14,17,15,11,16,12,19,2,9,18,8,25,6,13,1,10,25,25,3,4,7,20,5
875_0,6,11,5,16,8,12,20,18,17,9,2,1,19,3,14,10,15,25,25,25,13,25,7,4
880_0,25,14,1,12,15,13,25,4,2,18,6,9,25,25,17,5,16,25,25,10,3,11,8,7
908_0,16,9,13,25,25,7,11,4,6,25,12,15,25,25,14,1,2,25,25,17,8,10,3,5
916_0,5,25,13,8,25,25,3,4,6,25,7,11,25,2,25,1,15,25,25,9,25,14,10,12
917_0,13,25,7,14,25,11,12,3,6,25,4,5,25,1,9,2,10,25,25,8,17,25,15,16
928_0,25,13,4,10,25,8,11,5,12,16,3,7,25,2,17,1,15,25,25,25,25,6,9,14
940_0,13,10,4,14,25,25,12,17,11,18,3,7,25,2,9,1,19,25,25,8,6,5,15,16
945_0,14,19,3,18,25,11,6,8,17,25,4,9,25,1,15,2,16,25,25,5,7,10,13,12
969_0,5,25,6,8,25,10,25,1,4,12,11,7,25,25,13,2,25,25,25,3,25,25,9,25
977_0,11,25,2,14,25,10,16,6,9,25,7,3,25,5,8,4,12,25,25,25,1,25,15,13
986_0,14,25,11,12,25,13,25,4,3,25,25,7,25,10,6,9,5,25,25,8,2,25,1,15
98_0,5,25,7,8,25,25,1,4,3,25,25,9,25,6,25,25,25,25,25,25,2,25,25,25
