copy_id,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07
172_0,4,9,18,12,5,7,6,22,20,17,10,16,15,2,14,19,21,25,25,3,1,8,13,11
185_0,2,22,7,1,15,12,21,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8
200_0,16,25,4,9,25,15,5,8,3,25,2,11,25,10,18,13,14,25,25,12,7,1,6,17
21_0,8,25,3,12,25,11,2,6,10,25,1,5,25,7,14,4,18,25,25,17,16,9,15,13
228_0,12,16,2,20,9,4,13,21,6,18,11,10,25,19,17,1,3,25,25,8,7,14,5,15
235_0,6,25,2,12,25,25,8,13,1,25,14,3,25,10,17,9,16,25,25,7,5,15,4,11
23_0,6,16,4,13,25,14,15,17,18,11,12,2,25,7,20,5,8,25,25,19,3,10,1,9
30_0,14,20,4,16,25,10,11,8,13,15,5,1,25,9,18,2,6,25,25,12,7,17,3,19
32_0,10,20,12,19,25,5,18,7,9,17,16,3,25,8,14,2,13,25,25,6,4,15,1,11
350_0,20,6,5,9,19,14,7,17,18,15,16,22,21,2,10,4,12,25,25,1,8,13,11,3
41_0,18,15,3,7,21,11,10,17,5,16,8,9,25,2,19,1,12,25,25,14,4,13,20,6
42_0,10,19,2,18,25,15,8,5,9,25,14,3,25,4,12,1,11,25,25,13,7,17,16,6
44_0,18,16,3,19,14,8,10,5,13,15,4,22,21,7,17,1,6,25,25,11,12,9,20,2
4_0,14,6,8,11,25,12,10,13,9,15,16,7,25,20,5,4,3,25,25,1,18,2,17,19
63_0,12,14,6,19,9,21,13,2,3,20,4,8,25,17,15,10,1,25,25,7,16,18,5,11
70_0,14,11,10,17,25,20,7,15,2,19,16,3,25,4,6,12,18,25,25,5,8,13,9,1
7_0,15,18,7,3,25,11,16,12,5,25,19,9,25,14,2,17,1,25,25,13,8,4,6,10
846_0,23,13,3,9,7,18,2,19,5,8,6,17,12,15,16,10,22,25,21,4,14,11,1,20
858_0,10,15,13,12,22,20,14,16,2,9,17,8,21,6,11,1,23,25,19,3,4,7,18,5
875_0,7,9,6,17,13,11,21,18,16,14,2,1,20,3,15,4,12,25,25,19,10,22,8,5
880_0,13,19,3,10,12,18,11,1,2,20,15,14,25,5,21,4,17,25,25,16,9,8,6,7
908_0,20,10,12,13,25,4,17,3,8,18,15,19,25,1,11,2,6,25,25,14,7,16,9,5
916_0,4,25,7,12,25,25,5,3,6,25,15,10,25,1,25,2,11,25,25,8,14,16,9,13
917_0,10,25,5,3,25,8,18,13,7,25,15,16,25,2,4,1,14,25,25,6,11,9,17,12
928_0,15,18,4,10,25,8,13,5,16,19,3,7,25,2,11,1,20,25,25,9,12,6,14,17
940_0,15,9,5,10,25,12,17,20,11,18,2,6,25,4,13,1,16,25,25,7,8,3,19,14
945_0,11,17,3,16,25,6,13,14,19,25,7,10,25,1,18,2,8,25,25,12,4,15,5,9
969_0,5,18,6,8,25,13,19,2,4,16,12,9,25,11,15,1,14,25,25,3,20,17,10,7
977_0,12,25,2,16,25,10,18,5,9,25,7,3,25,4,8,6,13,25,25,11,1,14,17,15
986_0,17,13,15,10,25,14,9,16,6,25,4,5,25,12,7,19,3,25,25,8,2,18,1,11
98_0,16,25,4,8,25,25,7,9,5,25,10,6,25,3,25,13,15,25,25,2,14,12,1,11
