copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
850_0,8,20,2,15,13,10,4,16,7,14,5,6,11,25,9,1,12,19,18,25,3,25,25,17
851_0,20,12,3,25,7,11,1,25,9,16,6,25,15,25,10,4,8,18,19,5,14,13,2,17
871_0,14,16,15,12,25,8,25,5,3,25,1,2,25,17,9,11,10,25,25,18,7,4,13,6
8_0,17,3,14,2,25,10,12,25,5,18,25,8,25,15,1,16,6,25,25,9,13,7,4,11
91_0,2,14,15,10,25,13,4,8,25,16,5,25,25,7,12,25,9,25,25,11,3,1,25,6
929_0,14,17,2,16,25,25,6,10,11,25,7,13,25,3,12,1,25,25,25,8,15,9,4,5
950_0,17,9,5,3,18,20,4,6,12,22,2,19,21,1,8,7,16,25,25,11,15,10,14,13
960_0,11,25,9,17,25,25,12,10,7,25,13,4,25,1,16,3,15,25,25,2,5,14,8,6
964_0,14,17,5,13,22,19,6,9,16,12,4,11,21,1,2,3,15,25,25,7,8,10,20,18
967_0,13,25,25,25,12,6,25,25,10,15,5,7,25,2,9,1,3,25,25,8,4,14,11,16
973_0,15,25,2,8,25,16,9,10,13,25,4,3,25,12,5,1,25,25,25,14,25,7,11,6
975_0,11,25,4,15,25,9,25,10,7,25,5,3,25,16,6,1,14,25,25,12,2,25,13,8
976_0,25,6,25,8,25,12,7,4,14,3,25,25,25,9,10,5,25,25,25,2,1,11,25,13
992_0,9,25,4,8,25,6,11,25,2,25,3,25,25,7,10,1,12,25,25,13,25,5,25,25
995_0,16,25,1,9,25,17,15,12,6,25,14,4,25,25,10,5,11,25,25,13,2,8,3,7
99_0,11,25,25,14,25,18,3,13,7,10,4,9,25,2,17,16,15,25,25,12,5,8,1,6
