copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1036_0,86236,84995,85921,85160,0,86112,85174,84748,85530,86808,84035,85929,0,86069,85422,83618,85105,0,0,83990,85808,84745,85926,85632
1042_2,0,84633,84184,82671,82740,84013,85059,84061,0,83963,82619,0,81807,83679,83986,84429,82380,83896,0,83853,82041,83459,84612,83987
1043_2,0,81302,80649,80984,80438,81084,81920,81679,0,86022,80635,0,79481,80201,80884,80888,79650,80574,0,0,79634,80710,104030,80947
1044_1,0,105872,0,112489,112699,126018,112232,131349,108610,112914,112789,113727,111091,110839,109322,111561,0,118190,110440,114935,0,113659,110429,113346
1047_0,137453,143976,136955,132176,0,141517,134461,127879,137108,0,137188,126235,0,140626,130847,129878,142381,0,0,138556,136275,134631,141133,143503
1061_0,93011,96098,94437,94723,0,96408,94858,94621,94766,0,93312,94001,0,94211,94806,93458,94984,0,0,94338,94548,93232,94729,93638
1069_0,102274,105344,104342,103368,0,122899,103925,102049,103749,105127,104082,101710,0,103369,103427,101732,120961,0,0,103365,102900,103462,103096,102696
1069_1,0,101732,0,104082,103368,103427,104342,103462,103365,102049,103925,102696,122899,103369,103749,101710,0,105127,105344,103096,0,102274,120961,102900
1071_0,77650,80017,78370,80256,0,80836,79148,75792,79949,80630,76919,74805,0,79313,82102,75980,81760,0,0,78915,78032,78600,79865,78607
1074_1,0,101581,0,101195,100236,102678,99806,99123,100992,102777,102350,100788,101182,101873,103228,99392,0,101339,103969,100981,0,103420,103500,99682
1081_1,0,142359,0,138410,140853,144147,139943,128944,128432,129889,143453,128350,141352,129891,140863,136036,0,0,140390,148669,0,143054,116377,128749
1083_2,0,93821,0,95616,95462,95420,94721,95024,0,94567,95509,0,95541,93486,95433,0,95291,96250,0,0,93338,95415,93395,95766
1091_0,163014,0,169136,148349,0,156977,157318,156441,159865,0,124183,158596,0,162370,158012,165752,147761,0,0,155211,166483,167301,161360,152122
1095_0,77888,0,76220,77770,0,77190,75725,77088,76735,0,76495,77211,0,77102,77229,75781,77545,0,0,77541,77327,76167,76742,75866
1104_1,0,78173,0,77084,79338,78449,79787,79053,79893,79527,78310,79929,78957,77324,78028,78070,0,80334,79015,78219,0,78566,78697,78460
1104_2,0,79053,78957,78697,79338,78449,77324,78028,0,78566,79527,0,77084,78070,79929,79015,79893,78219,0,80334,78173,78460,79787,78310
1106_1,0,77597,0,77359,79319,78941,79279,79405,79107,79076,100116,79105,79008,77789,79083,79260,0,0,78511,79321,0,77968,78063,78400
1107_2,0,70692,71766,71852,71322,70448,70966,71254,0,72036,71723,0,69856,70570,71812,71473,71037,70349,0,71739,70901,71654,71000,71155
1108_2,0,93424,93379,94392,94173,93985,93711,93525,0,94045,94306,0,92594,93405,94715,94310,93855,92977,0,0,93624,94007,93364,93167
1109_0,85801,0,85191,108197,0,86020,85052,86198,85968,0,86444,84405,0,85503,84729,85123,88185,0,0,102580,85254,85234,84958,103443
110_1,0,92439,0,98475,97608,97779,93280,94878,92874,93791,89430,92353,93959,90168,92526,94668,0,0,92270,94562,0,94166,95879,92952
1110_0,114599,113736,112720,114100,0,113904,113889,113034,114655,0,114010,112455,0,118157,126819,113381,111774,0,0,112232,113893,113559,113587,113782
111_0,85891,88026,85198,86510,0,87849,84529,86117,84582,87648,85820,85934,0,84393,86411,85689,85474,0,0,84429,84527,86288,84486,85909
115_2,0,80352,80254,79866,79917,80334,79524,80348,0,81656,78773,0,80285,80211,79400,80851,77907,78369,0,0,80416,78449,79551,77983
11_0,100499,102623,100548,102102,0,102611,101215,100354,101045,102855,100615,100947,0,101301,101413,100064,100185,0,0,102635,101568,100945,100827,102055
121_1,0,84744,0,87011,84164,87723,82427,86615,82519,83778,83825,83692,0,87258,82451,82657,0,0,0,83303,0,82723,88704,82126
125_0,103366,102435,103392,103300,0,104730,101289,101455,105015,101700,102401,102936,0,102127,103593,102009,104813,0,0,100879,100818,104068,116076,104857
126_1,0,80136,0,80087,80044,79605,79512,79354,77644,79314,77319,79262,79542,79360,78730,79392,79225,79198,79643,78231,0,79508,79470,76813
134_2,0,78578,78162,80113,77473,78287,76616,78383,0,76871,76389,0,78489,76528,76777,0,76448,78286,0,0,77489,76474,81486,76481
138_0,87684,87280,87845,87156,0,87570,85131,86705,96909,0,88227,87202,0,86499,89079,87634,87003,0,0,83997,88151,87972,86021,87849
142_0,166964,0,169947,169353,0,0,167050,171157,171214,0,170875,170049,0,172749,0,167868,0,0,0,172671,173071,171040,171415,169775
143_1,0,79004,0,79699,79531,79774,78136,79065,77804,78648,78937,81006,80174,80435,79089,77858,0,79519,79785,78931,0,79690,79290,77924
145_2,0,84148,82897,84773,84498,83980,86078,84148,0,84595,83481,0,86232,83020,85943,86977,82766,84226,0,0,84481,83559,82830,83715
147_0,85135,87432,83641,85062,0,82039,84715,84697,85081,85008,82596,83426,0,84768,83861,84963,84750,0,0,83826,81709,84227,84719,83716
14_2,0,109970,111370,110265,113945,113574,113540,108648,0,108398,110158,0,111282,110192,110729,114096,113595,109930,0,0,108448,109099,109698,113972
150_0,78348,80306,77045,79598,0,78835,77375,78063,78096,79511,79528,77460,0,80626,79839,78312,78845,0,0,77008,76977,78389,79123,79517
15_1,0,93666,0,94310,94370,95756,95791,93346,94980,95037,96096,95635,95608,94345,94676,95166,0,0,96666,95099,0,95232,95859,93716
160_2,0,90818,90526,94502,88415,90243,89370,89998,0,90242,89577,0,91536,88430,89924,90993,92320,90699,0,0,89812,90286,91609,90270
16_0,75052,0,76082,77544,0,0,76712,75638,74780,0,74729,74411,0,75737,75562,75623,76576,0,0,75474,75586,76911,74476,76641
170_1,0,122309,0,117252,119626,121805,118872,133989,119686,117998,120107,120511,119267,119047,118396,118757,0,120407,119129,119200,0,118124,118301,122223
172_2,0,88288,84957,85873,86317,86978,91931,85957,86159,84910,87189,84972,84444,88711,86953,85731,87631,87937,0,88311,88208,83347,85053,88543
177_1,0,90267,0,95189,92509,92066,91563,91764,90571,90193,89309,92688,91734,92749,91411,91876,0,0,0,92619,0,91961,93837,92048
177_2,0,91764,91734,93837,92509,92066,92749,91411,0,91961,90193,0,95189,91876,92688,0,90571,92619,0,0,90267,92048,91563,89309
178_1,0,84354,0,84236,84053,87286,85493,87571,87219,88931,88956,87288,87231,85616,85775,86066,87212,91705,88565,85578,0,84392,87417,88976
178_2,0,87571,87231,87417,84053,87286,85616,85775,0,84392,88931,87212,84236,86066,87288,88565,87219,85578,0,91705,84354,88976,85493,88956
183_0,76154,75534,75322,75087,76473,76538,75819,76068,75952,76456,76393,75810,0,76124,74799,74660,76074,0,0,76719,76597,75413,76004,76089
186_0,117113,119325,118022,116110,118111,118795,119900,117067,119068,117797,119348,121000,0,117708,119816,115968,117558,0,0,118026,120483,116591,117100,120087
187_2,0,86609,87407,89553,88718,88914,86810,87236,0,87157,88341,0,89271,88535,87507,87259,87020,87414,0,0,87769,88454,87663,87802
190_0,104145,106847,104495,102600,0,106827,106136,104484,104489,104825,104010,106629,0,104786,104436,104238,105334,0,0,104417,105567,104864,104317,103057
192_1,0,80681,0,82119,83107,83267,82542,84100,82561,81850,83080,81198,83947,83161,82237,82627,0,83402,83871,80235,0,83891,83716,81613
196_0,88224,88084,87930,88289,0,89020,89188,88274,85068,0,84879,88509,0,88356,88166,84139,87996,0,0,88647,89577,88531,84040,85827
209_0,91953,92814,90744,94719,0,93325,93176,90186,92052,0,92466,92101,0,91332,93138,93467,92330,0,0,92554,91201,90563,92386,90525
209_2,0,90563,93325,92330,94719,93138,91332,92052,0,91953,90186,0,92466,92101,90525,92814,92554,92386,0,0,93467,91201,90744,93176
20_0,96957,98393,96474,95831,96688,96317,98122,96082,95899,96932,97552,94993,0,95643,96036,96343,97149,0,0,96836,95189,94811,97327,97717
210_2,0,91222,89683,89548,88845,91274,88994,89994,0,90278,88099,0,89302,88157,88099,92391,89668,88984,0,0,89036,90991,89050,88615
212_2,0,85630,87286,85355,86068,87203,87261,84664,91009,87304,87186,86611,82847,87065,85674,86700,86314,87241,0,85975,85635,85510,86292,85624
217_0,83459,84103,81825,83370,0,81714,82183,81930,81860,84068,83095,82941,0,82226,83327,81611,81144,0,0,82290,84015,83427,83232,83335
218_1,0,133933,0,131340,132026,132225,140733,153921,131631,125781,131490,131664,151187,141614,136397,129831,0,131535,133911,133389,0,132288,135937,130673
223_1,87040,85040,0,86663,87312,85306,86911,87203,86612,84521,85450,84310,87435,86963,86669,86029,87106,85488,85439,86119,0,87325,87041,87410
224_0,98247,0,95088,96813,0,0,95645,94911,96697,0,97257,97734,0,99096,113845,98232,97807,0,0,96725,96681,94782,99022,97724
229_2,0,0,0,0,0,0,111409,111994,0,0,109279,0,111689,110843,111919,0,114772,112023,0,0,111712,111167,111970,109315
230_0,0,0,109834,0,0,0,110987,109923,109575,0,112878,112531,0,110159,0,109261,0,0,0,110823,113103,110855,109314,110035
230_1,0,109261,0,112878,0,0,109834,110855,110823,109923,110987,110035,0,110159,109575,112531,0,0,0,109314,0,0,0,113103
235_2,0,84195,0,85671,84609,85626,84143,81539,0,82965,84625,0,84346,83129,84225,0,83164,82997,0,0,83527,82507,81622,83202
238_0,84570,86142,85228,88604,0,88542,86312,86572,85216,91505,86354,84967,0,86067,88723,85512,85789,0,0,85758,85346,86131,88341,86316
26_0,99131,0,95212,93810,0,101979,95494,100374,97622,0,98824,94568,0,94545,97762,93933,96526,0,0,96101,96108,96115,95567,98646
337_2,0,124887,126207,124574,123693,125952,123716,122766,130132,123848,125745,124735,122946,127349,127569,127194,123503,122631,0,124274,123581,124508,127097,123656
338_1,0,93039,0,95085,105022,99752,98634,95265,103572,95294,95715,108778,0,94833,94971,119819,0,0,0,105273,0,96197,135090,94639
339_2,0,103166,106296,103532,102675,102729,102262,102392,0,102712,102469,0,106161,102275,102826,107488,119596,102850,0,106881,102873,101355,106020,101909
33_0,85053,0,79547,80511,0,0,80575,79714,83298,0,80577,79505,0,81954,82088,80775,82420,0,0,80535,79576,80799,80491,81646
33_1,0,80775,0,80577,80511,82088,79547,80799,80535,79714,80575,81646,0,81954,83298,79505,0,0,0,80491,0,85053,82420,79576
340_0,108012,0,112171,108372,0,117577,106702,106335,106649,0,114093,108170,0,106033,114600,106041,107524,0,0,106142,107176,107104,108349,107907
340_2,0,107104,117577,107524,108372,114600,106033,106649,0,108012,106335,0,114093,108170,107907,0,106142,108349,0,0,106041,107176,112171,106702
341_2,0,89965,89907,89140,97901,89112,89357,88066,92679,88693,91772,93636,91708,88860,89012,89531,88438,89636,0,89948,87996,87634,89212,87968
345_0,127935,127825,128209,129431,115818,127084,131790,120743,163266,121332,156544,127303,124043,119350,131416,142443,149746,0,0,135248,135172,135364,125384,168266
34_2,0,99550,100940,99775,97680,98633,97978,99289,0,100332,97681,0,99649,96664,100018,99337,99314,96903,0,0,96782,98859,97152,99310
35_1,0,81099,0,82187,81411,80603,103331,84475,80863,87672,86779,84069,103199,87721,80488,80679,0,0,0,80765,0,105104,100653,88181
35_2,0,84475,103199,100653,81411,80603,87721,80488,0,105104,87672,0,82187,80679,84069,0,80863,80765,0,0,81099,88181,103331,86779
39_2,0,85032,0,86218,84551,86334,84089,84852,0,85036,84080,0,85301,83059,83967,0,85879,86257,0,0,83434,84409,83507,84933
40_1,0,77864,0,80285,80461,79667,76919,79718,80257,80283,79824,80018,81582,79591,79737,79943,81824,79745,79945,80414,0,79903,78386,77451
45_2,0,105578,0,105780,105608,112255,107565,104200,0,108129,107271,0,107607,104124,105757,0,108283,108687,0,0,104057,107886,107093,104331
48_1,0,83348,0,84512,87438,86453,83283,86029,86462,85180,87272,84265,86950,84694,85903,86962,87040,86341,86903,86153,0,86742,86672,140934
48_2,0,86029,86950,86672,87438,86453,84694,85903,0,86742,85180,87040,84512,86962,84265,86903,86462,86153,0,86341,83348,140934,83283,87272
51_2,0,108507,109208,108981,112758,110263,108369,109148,113772,109884,109829,109370,108331,112019,106557,109248,107898,112683,0,108023,105677,106749,107022,109027
53_1,0,94744,0,95645,96717,94521,95222,96516,94381,98509,96981,95257,94878,94655,93560,96747,95380,98950,98149,94842,0,95295,93914,95760
57_1,0,95507,0,94963,93590,95700,93949,95862,95497,98474,94344,93586,96996,96087,93545,95664,0,99118,95660,95419,0,98469,95551,94129
58_2,0,80173,80030,82377,80065,77788,80378,77247,103022,80461,93345,80772,80723,80001,77828,80514,79347,79317,0,82413,80329,80171,79024,77966
59_0,78895,78975,76159,79119,78646,77094,78442,81009,75924,79789,78411,78476,81077,78463,79177,79003,78845,0,0,79069,77204,79075,78574,79114
62_2,0,0,0,0,0,0,74663,74250,0,0,74984,0,74631,74643,74706,0,75907,74309,0,0,75710,75882,75828,74038
63_2,0,81170,83046,78109,81056,81057,81200,78222,0,80380,78414,79465,78446,79713,80306,80680,78616,78546,0,83345,79945,81093,78630,80786
64_2,0,81131,79660,78860,76533,81061,79741,81677,0,79913,79287,0,78555,77415,79345,0,78707,79395,0,0,78802,77945,76637,78588
66_0,92594,91731,91514,93322,0,89326,90828,94169,90020,91587,92354,91490,0,91892,93155,94302,92651,0,0,90115,91460,92273,91544,89707
69_1,97667,95232,0,94114,97824,98719,95619,98253,95916,95608,94690,99508,99704,95422,94215,97523,96266,98116,94098,94594,0,95018,97472,94684
73_0,100828,0,94629,95537,0,0,93442,94332,94456,0,93219,94008,0,93402,97410,94377,94542,0,0,94310,94277,93284,98314,95107
77_0,93490,98292,94021,93108,0,95134,92473,92517,91299,0,92333,93591,0,92008,95211,91198,94606,0,0,91525,93350,96953,93168,92194
78_1,0,77142,0,76810,76247,78818,76762,79330,75631,76920,77870,77221,77080,75688,76348,77901,0,80017,78630,77112,0,76200,77151,75897
82_1,0,76607,0,77178,77139,78346,77162,78874,77029,77101,77615,76847,79230,75895,75822,78188,0,78426,80710,77968,0,76545,76949,76281
849_2,118469,117575,114105,113692,113539,112044,109990,112366,117542,135400,115931,112726,115981,111961,111193,113561,111532,115555,0,112103,111461,109988,110589,110371
84_1,0,87997,0,87073,86812,91869,89446,90235,86624,89782,88561,88455,89290,86435,86367,117919,0,92256,90987,88874,0,88208,90135,88212
853_0,90965,0,93493,91869,0,94941,91198,89208,92029,0,89040,88337,0,89224,90724,89530,90774,0,0,89473,92624,91226,90835,92010
855_0,118519,102469,106569,103534,105607,103212,118788,105323,102254,102929,104979,100956,101982,102440,105207,100258,102570,105994,105095,102704,103538,105865,103149,101334
859_2,82014,82386,80187,80328,79981,80140,79523,78439,79857,125881,82496,79973,81553,79484,78679,80897,78820,80455,82312,80428,78498,78247,80692,78207
866_1,80643,80226,80481,80615,80787,81615,83225,82432,80468,80574,80804,82416,82111,80817,80121,80407,80618,80793,82136,82171,82485,80692,80527,80524
873_1,120276,117514,118513,116696,118605,119694,119646,120823,125061,118653,118824,120592,127039,117176,116559,116771,118863,117064,116730,120621,120277,117374,118788,116835
877_1,0,164620,0,160242,140836,131887,164519,156492,156871,138659,128095,157416,157316,161265,145635,158377,137881,153620,153763,132063,0,137657,164410,149450
879_0,86566,92330,93530,89673,0,103033,87130,90017,99105,93234,92362,101775,0,102821,98152,95253,93276,0,0,97826,89842,93162,93501,93660
87_0,74387,0,74690,76770,0,75638,75880,75489,75404,0,74127,73349,0,73449,76249,73371,76315,0,0,74675,74349,73182,73863,74693
880_2,0,94864,95429,94514,101591,94697,93681,97900,0,94601,91976,101384,94087,93970,93918,94887,93606,93650,0,95050,93746,92209,98498,117071
882_1,0,103121,0,104416,104520,105416,103314,104738,104148,104060,105620,105005,106286,104015,102914,104222,0,106495,106408,104958,0,104023,106210,104090
883_0,104700,103452,102601,121942,104628,107873,102897,105549,101391,103197,100030,119316,123990,118735,104240,105288,105226,0,0,100312,104851,102445,104942,102348
884_0,94307,109052,93028,108160,92276,90639,90962,88778,104751,109262,89285,92368,0,93392,96446,110182,90483,0,0,91195,93725,95001,107948,88245
888_2,0,98829,98543,100942,99495,101799,98882,98316,0,98733,98582,100924,98673,97591,97121,99297,99393,98675,0,100800,98912,97584,99124,99375
88_0,97193,0,95399,96468,0,0,96559,94016,99878,0,93777,93249,0,94373,96170,96420,97340,0,0,92979,99462,95010,94560,94253
890_1,92154,106856,0,88600,93900,90259,89288,109564,88476,89251,89122,89527,92252,92482,88477,89088,90156,94525,89606,106824,0,90682,89794,88528
893_0,114366,115583,121606,115405,116264,119393,114246,114046,112995,116269,113124,114056,131117,113333,119809,114214,116462,0,0,113576,113339,115265,116366,116063
894_2,0,106411,110930,108828,107767,128592,111625,124226,114599,112310,108377,114537,106263,106957,107938,108184,110986,107137,0,107887,124122,106070,107107,111745
895_0,100578,99602,100205,98847,0,118494,118951,99407,99715,0,100411,99107,0,100711,102609,99621,101636,0,0,102554,99016,99988,102523,99419
90_1,0,89463,0,86357,88108,90331,88765,107154,84245,87750,86408,86405,90161,85088,87703,86049,0,0,91723,84334,0,89306,91234,89333
90_2,0,107154,90161,91234,88108,90331,85088,87703,0,89306,87750,0,86357,86049,86405,91723,84245,84334,0,0,89463,89333,88765,86408
912_1,0,89306,0,90596,91026,89993,90585,90667,91788,90896,91041,91760,92369,89473,90814,90396,92546,90732,90745,91160,0,90896,113239,91743
926_1,0,92911,0,95057,0,0,93054,94350,95035,96925,95157,93074,0,92572,94222,96174,0,0,0,94164,0,0,0,94236
92_2,0,94361,100933,93948,93556,94515,92978,92794,0,95599,115905,0,117034,92453,94724,119096,93198,114384,0,0,94118,94668,117265,92392
931_1,0,80301,0,80420,84077,81163,80575,81013,81018,82202,80532,80749,82161,80280,81004,81551,0,0,84154,81753,0,82097,80532,80696
932_2,0,79262,81355,82996,80797,80964,78795,81065,0,80479,79364,0,78645,80012,81054,80694,79796,81145,0,83095,78909,79949,79308,80162
937_0,122041,0,117035,133412,0,121689,116794,130819,118971,0,117459,129016,0,116292,117273,117096,125666,0,0,116463,116369,133458,130916,121761
941_2,0,108182,0,105763,104825,108197,105721,103040,0,104759,105814,0,105504,104652,103261,0,104170,104401,0,0,101946,104466,104864,102762
942_2,0,117923,122907,120384,117953,117369,118183,119559,0,119343,119809,0,118195,174693,119432,0,120529,117870,0,0,117812,117571,117772,118150
950_0,107156,105603,105433,102978,104988,105584,104923,103130,104233,107266,103517,106274,106026,101581,105455,104596,106850,0,0,104814,106369,104764,104988,104783
952_1,0,92167,0,95507,91133,96401,95155,111148,92493,90340,92190,92144,92531,90925,90555,109164,0,93260,92815,96146,0,108995,93097,91138
954_2,0,89345,80740,78499,88468,97581,78727,79737,0,80911,79085,89180,79362,79749,78111,88762,78803,78942,0,87321,78059,80252,79147,81004
956_1,0,71511,0,71441,74208,73256,71277,89172,90854,73328,71965,90693,91194,75197,73089,73080,73118,72979,74007,72958,0,73897,71816,71863
961_2,0,88586,89276,90066,91026,88592,86842,88908,0,90397,88770,0,87541,89362,88699,89223,88534,90381,0,90821,88288,88700,87838,88392
963_0,122729,137112,128971,142124,0,123608,127220,110335,134271,123333,138785,141572,0,133508,122914,131919,122439,0,0,113310,130694,118018,112752,139085
973_1,0,85893,0,88182,89104,88475,86083,89458,89129,89143,88298,88365,89439,89085,87753,87527,0,0,0,89939,0,89241,89755,86418
980_2,0,112949,126963,113173,111175,117210,117835,111168,0,113051,109911,0,112468,113207,116600,0,110961,112946,0,0,109958,111333,112934,124640
981_1,0,85258,0,107024,87822,88340,86908,88370,85373,85958,87932,87173,87036,87694,86494,86808,0,86539,86639,87786,0,85704,87186,86243
987_2,0,76418,0,75889,76203,75959,74631,74173,0,76243,73924,0,74948,74690,76270,0,73921,74251,0,0,73830,75833,74805,76137
988_1,0,102698,0,104097,106078,104679,105315,103302,102770,103045,106421,105783,105592,104984,103196,104676,0,106982,105769,106589,0,105088,106008,103362
990_2,0,97790,98682,97907,97029,97686,97996,96081,0,101617,97889,0,115936,95925,97628,0,98124,100646,0,0,96253,97464,95721,98136
991_1,0,99184,0,100919,100538,101613,98750,100584,100259,100485,101672,100179,106763,100373,99201,99166,0,100955,101550,99184,0,101343,100852,98801
993_1,0,81790,0,82221,85523,85334,82536,84671,83065,84712,84117,82555,0,84535,82723,83548,0,0,0,84876,0,84972,84277,85130
