copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
164_1,0,86033,0,85546,85559,85422,86451,85129,86412,85469,86718,85326,86657,85124,85125,86572,85417,86416,85430,86346,0,87029,84393,83968
165_1,82369,82172,0,82086,81842,84704,82705,82668,81973,82097,82130,81943,81845,80830,81802,82478,82221,82685,83069,81822,0,81911,82807,80649
167_1,0,75617,0,75996,76767,74874,75205,75573,75613,564047,74611,75555,75770,73706,75703,74455,0,0,0,76171,0,73773,75453,76080
176_1,0,79714,0,79812,79945,82125,80393,81717,80449,83279,84448,91414,83952,81922,81365,82939,82826,111032,83087,81594,0,80623,82563,83208
178_0,84392,88565,85493,84053,87212,87231,88956,88931,85775,91705,84236,86066,0,85616,87286,84354,87417,0,0,87219,88976,87571,85578,87288
179_0,85650,89726,87775,88120,87689,89504,87472,87254,87862,88016,86862,86741,0,87375,88096,85492,88178,0,0,88173,88431,86754,87274,88048
180_0,83526,0,84373,84348,0,84994,83171,82235,84276,0,84906,85757,0,83404,86212,83281,84885,0,0,83519,85880,84547,82444,84261
180_1,0,83281,0,84906,84348,86212,84373,84547,83519,82235,83171,84261,84994,83404,84276,85757,0,0,0,82444,0,83526,84885,85880
182_2,0,89632,92254,91265,91309,94289,91895,91716,0,90010,90420,0,91728,92296,91894,90650,94307,91126,0,0,89781,92102,91108,91049
183_2,0,75413,76538,76074,75087,74799,76124,75952,0,76154,76068,76473,76393,75810,76089,75534,76719,76004,0,76456,74660,76597,75322,75819
184_0,110312,0,110434,110877,0,110588,108889,111406,109371,0,110211,111005,0,110252,113835,112831,111171,0,0,110586,108914,108984,107599,109716
185_0,81993,86026,83370,81645,103891,84334,86125,83448,82759,85357,84322,85484,83101,83787,83896,82884,85484,0,0,83616,84496,83678,82786,83518
188_1,0,83652,0,86025,84787,85596,84960,85639,86817,83742,83619,84738,85740,84885,85437,85848,0,0,85213,85551,0,83546,85096,85290
195_2,0,85214,87436,87460,88562,88780,88433,86375,0,88476,88730,88184,86552,87281,86722,90210,86811,86381,0,91066,85892,87935,87387,88514
19_2,0,97602,99713,100063,98795,99705,97344,98934,0,97732,97423,0,96644,96989,98752,100088,98909,98925,0,0,97486,99863,98524,96263
201_2,0,107441,106788,108288,109388,109438,108927,107599,0,106779,106837,0,107659,106617,108913,110543,107957,107948,0,109959,106721,108942,108138,109426
203_0,135516,0,131853,0,0,0,132388,125916,129833,0,129725,130659,0,134005,0,150676,0,0,0,132510,158223,161869,127711,132494
211_0,169875,0,113788,120520,0,0,117960,119659,113430,0,119652,118161,0,113495,0,117047,121567,0,0,116113,116564,117484,123222,116261
211_1,0,117047,0,119652,120520,0,113788,117484,116113,119659,117960,116261,0,113495,113430,118161,0,0,0,123222,0,169875,121567,116564
215_0,88921,88492,88155,88534,0,87523,88799,87844,87924,88228,85859,85969,0,88373,87702,87676,87633,0,0,88168,90223,90396,87650,87797
216_1,0,107829,0,110438,110396,0,107811,108893,109963,106876,106560,107769,0,107239,108549,107195,0,0,0,109057,0,106397,109249,107277
216_2,0,108893,0,109249,110396,0,107239,108549,0,106397,106876,0,110438,107195,107769,0,109963,109057,0,0,107829,107277,107811,106560
217_2,0,83427,81714,81144,83370,83327,82226,81860,0,83459,81930,0,83095,82941,83335,84103,82290,83232,0,84068,81611,84015,81825,82183
227_1,0,82728,0,83387,83763,83515,83226,84913,83858,82290,83225,83216,0,85540,83320,83328,0,0,0,83408,0,82306,84542,83525
22_1,0,87162,0,87717,88205,90408,87792,89020,90244,88915,87291,90215,89987,88480,89094,87741,0,0,0,89107,0,89988,89544,89822
233_1,0,91623,0,93263,91324,95042,89929,91169,93256,93392,94282,93374,91419,94929,91623,91034,0,0,0,93381,0,94106,92699,90856
235_0,82965,0,81622,84609,0,0,83202,84625,81539,0,84346,83129,0,84143,85626,83527,85671,0,0,83164,82507,84195,82997,84225
237_0,0,0,89300,0,0,0,89835,87784,89256,0,87636,89119,0,87349,0,89247,0,0,0,91097,89630,89144,91955,88941
237_2,0,89144,0,0,0,0,87349,89256,0,0,87784,0,87636,89119,88941,0,91097,91955,0,0,89247,89630,89300,89835
238_2,0,86131,88542,85789,88604,88723,86067,85216,0,84570,86572,0,86354,84967,86316,86142,85758,88341,0,91505,85512,85346,85228,86312
30_1,0,108915,0,111895,112030,112371,109703,113640,112105,112818,111826,112741,110342,109981,112538,108510,0,112072,116604,108805,0,114966,118841,110782
337_0,123848,127194,127097,123693,124735,126207,123656,125745,122766,124274,122946,127349,130132,123716,125952,123581,124574,0,0,123503,124508,124887,122631,127569
339_1,0,102873,0,106161,102675,102729,106020,103166,119596,102469,101909,102826,106296,102262,102392,102275,0,106881,107488,102850,0,102712,103532,101355
342_1,82783,79474,0,79234,80282,80728,81137,80212,78519,78887,79174,81257,80326,80057,81700,82356,83532,83319,80326,80199,0,80385,80462,80330
353_1,158581,160437,160649,158467,158286,158878,160489,160302,158830,158940,160471,160121,158490,158866,159777,160036,159189,158762,159220,159604,159456,158974,159181,157428
355_0,106705,107053,106121,110046,110045,106629,106768,109171,107007,106946,109834,106793,109830,107081,107010,105636,107644,0,0,107237,109399,105917,105893,106840
36_2,0,89739,89458,88034,91154,90396,87743,89814,91115,90296,89635,90575,88119,89538,86577,90473,90415,90570,0,90526,87830,90063,87837,89507
38_0,97378,97762,95653,96431,0,113460,97442,97276,99079,98950,96264,97210,0,95653,97338,94809,97775,0,0,96712,94950,96311,98497,95519
47_1,0,88928,0,89214,91669,91574,89401,91410,89880,90019,91393,88955,91385,89585,89808,92120,92202,90318,91237,91542,0,91191,90143,88703
4_0,97507,95513,96368,96716,0,96646,96692,97485,96409,97292,97766,96055,0,98193,96102,95397,94804,0,0,94725,97682,94556,96729,96904
57_2,0,95862,96996,95551,93590,95700,96087,93545,0,98469,98474,0,94963,95664,93586,95660,95497,95419,0,99118,95507,94129,93949,94344
5_0,85981,0,84158,83719,0,0,84051,86167,84733,0,85523,84409,0,85067,0,85565,0,0,0,84009,85505,84112,83744,85126
67_2,0,85668,83385,85977,85824,86706,84076,83167,0,85849,86582,84193,85790,84933,84161,85782,84223,85386,0,86066,84050,85104,84258,84810
69_0,95018,94098,95619,97824,96266,99704,94690,95608,94215,98116,94114,97523,97667,95422,98719,95232,97472,0,0,95916,94684,98253,94594,99508
70_0,77009,77294,75231,77322,0,75786,74964,77733,74393,0,77025,119900,0,75161,77269,75703,97353,0,0,74911,74868,77206,78372,73674
75_1,0,79832,0,77861,79591,80865,79449,78123,77663,79415,81188,77896,0,78106,76780,77810,0,0,0,78840,0,80564,80923,79271
76_0,78006,0,77908,80991,0,79988,79272,78192,76971,0,77258,77394,0,77210,102275,77531,77781,0,0,77287,77700,77971,80574,77397
80_1,0,79052,0,78182,78293,78647,78272,81448,78253,78521,78273,78863,80728,76907,78120,79049,0,0,81599,78354,0,78130,81384,78350
81_1,0,84436,0,84004,82626,86005,83931,86432,83050,84857,82800,84408,84196,82315,83979,84395,0,87244,85482,83865,0,84091,84422,83088
83_1,0,84159,0,84548,86057,86151,83539,81812,85500,84451,82365,82434,88386,86130,81906,83159,0,0,0,86968,0,81825,84330,84124
842_0,110933,106045,105325,106424,107204,106849,105665,106920,107115,105723,105148,107317,107186,106039,106008,105900,112266,0,108412,109035,105014,105516,104945,108355
846_1,82743,80650,83073,81576,83853,81825,79262,83108,80374,82220,79630,82579,82331,81536,81634,82164,81539,81343,82011,79558,0,84600,84415,81700
84_0,88208,90987,89446,86812,0,89290,88561,89782,86367,92256,87073,117919,0,86435,91869,87997,90135,0,0,86624,88212,90235,88874,88455
862_1,104974,108886,105328,104180,121325,110145,105656,107004,120491,109019,104238,106522,104072,103692,104021,103127,104481,105052,104270,107011,106268,104428,131412,104604
867_1,107957,107683,109664,107391,106910,107217,108288,106329,107363,106235,109436,107172,106355,107464,106804,120989,107218,122199,106738,109654,0,106534,107810,105415
868_2,0,102419,100322,100113,99969,100209,100154,99217,102516,98780,100006,100410,100036,99307,102268,100734,97773,102490,0,99893,100253,100039,101135,100088
869_1,83359,82735,82364,83423,83623,83787,83763,85627,82570,82987,83145,85829,82328,83162,82396,83319,82378,85616,83372,86045,85035,82717,83302,82637
86_1,0,117700,0,118657,119525,118988,118561,117444,118930,118501,126930,117361,131469,117583,117534,118802,0,119338,120174,139460,0,117563,120216,118647
870_0,87870,88892,89916,89366,89018,88897,89508,89028,88592,89245,88837,88807,89512,89238,90332,87705,89031,90961,90073,88261,88332,92499,91997,92094
871_0,120031,121730,121321,118914,0,119117,122132,118743,118555,0,117566,118499,0,119632,117593,118926,122885,0,0,121290,118146,118209,118742,118549
884_1,0,110182,0,89285,108160,96446,93028,95001,91195,88778,90962,88245,90639,93392,104751,92368,92276,109262,109052,107948,0,94307,90483,93725
885_1,0,82566,0,82784,83499,83834,82622,83799,83630,83016,82959,82795,82836,82521,83011,83207,84796,82108,83337,82387,0,82903,82750,83078
886_1,83600,80103,0,80613,83333,85016,83741,83577,83795,83171,83952,83349,83382,80542,80165,83339,82552,82793,83946,84362,0,83594,80801,79693
887_1,101856,98763,0,96763,100359,101660,100083,116037,115394,165299,100138,99703,103474,99047,98899,100351,101179,102013,98461,100966,0,99514,99826,98493
892_0,89745,90316,88953,89766,91445,90307,89832,89612,89416,90926,89543,90088,0,89585,91762,89475,90811,0,0,89812,88985,89714,90304,90274
892_1,0,89475,0,89543,89766,91762,88953,89714,89812,89612,89832,90274,90307,89585,89416,90088,91445,90926,90316,90304,0,89745,90811,88985
902_1,105021,101182,0,102600,106436,103825,103061,102610,104057,102653,102712,102068,108066,100994,103047,103008,106071,103378,108048,103348,0,103147,104385,103579
903_0,106590,106158,110238,107645,114233,107756,107179,109982,104677,106263,104706,124214,0,105524,105207,103832,106437,0,0,105494,107007,105347,111409,105282
906_2,0,81386,82155,82688,81638,80853,79959,81748,0,80927,81090,0,81562,80952,82200,91914,83671,82242,0,0,79927,82519,81613,81871
907_0,78922,76279,75777,74855,78615,74380,91896,74558,74998,78708,75682,75600,76731,74416,76024,74526,76560,0,0,76199,75323,75976,76193,75917
913_2,0,114478,117567,117164,119150,115713,119445,114552,0,115839,122522,118571,115338,114588,113948,115258,134582,117001,0,124334,113287,123729,115338,116350
915_0,105891,105504,105630,105571,0,105018,106468,105344,105352,107089,105298,105357,0,104927,103994,104169,106183,0,0,108229,107346,105634,107688,107068
930_0,95121,94600,92756,95241,0,95252,95031,93081,94737,97335,92498,93783,0,92079,94495,92011,96993,0,0,93755,98005,92871,93891,94950
933_0,74072,0,72896,73854,0,0,74788,73941,73258,0,74498,74259,0,72419,0,72762,76939,0,0,73480,74829,73642,75779,73525
933_1,0,72762,0,74498,73854,0,72896,73642,73480,73941,74788,73525,0,72419,73258,74259,0,0,0,75779,0,74072,76939,74829
934_2,0,103351,0,0,103893,0,99506,101628,0,100754,99646,0,99987,100546,99829,0,99430,100783,0,0,99291,100763,99951,100112
936_1,0,88710,0,88339,90338,90076,88450,89917,90368,91136,90052,90240,90691,88888,89767,90360,0,92197,90186,88830,0,89888,92672,90997
937_1,0,117096,0,117459,133412,117273,117035,133458,116463,130819,116794,121761,121689,116292,118971,129016,0,0,0,130916,0,122041,125666,116369
939_2,0,113769,114012,118325,122422,113854,113499,121719,0,113256,113750,0,112636,135827,114460,121722,121831,112299,0,118197,113269,114100,112720,114585
93_1,0,84049,0,82345,110381,102254,83724,80411,83607,83568,83113,84405,86951,81810,83644,84432,0,0,87255,101718,0,82476,84203,103451
940_1,0,99719,0,100531,109917,123589,100714,100893,101362,101755,100987,105095,106061,100289,121882,101377,0,106441,101118,100702,0,101622,106033,103817
941_1,0,101946,0,105504,104825,108197,104864,108182,104170,105814,102762,103261,0,105721,103040,104652,0,0,0,104401,0,104759,105763,104466
942_1,0,117812,0,118195,117953,117369,117772,117923,120529,119809,118150,119432,122907,118183,119559,174693,0,0,0,117870,0,119343,120384,117571
949_0,105446,0,99302,101371,0,119313,100341,100560,98981,0,100216,99444,0,98297,102401,99054,101145,0,0,101226,113126,103655,102267,100292
951_2,0,104481,104618,106969,103615,105430,102092,104320,0,106223,102730,0,104645,104403,105045,105625,121804,104690,0,0,102582,105636,102559,102596
955_0,111491,112953,110721,112606,112375,111861,110362,111172,112849,114990,111135,119656,0,109930,110492,111223,111772,0,0,111975,111801,112097,110738,110836
959_1,83847,80566,0,81608,82625,81620,81644,82338,81443,95671,81509,82721,82244,81844,82367,82454,83124,84061,99481,82614,0,82751,83166,82394
961_1,0,88288,0,87541,91026,88592,87838,88586,88534,88770,88392,88699,89276,86842,88908,89362,0,90821,89223,90381,0,90397,90066,88700
962_0,112370,114351,112144,113108,0,115447,115144,113254,112595,115035,114050,113957,0,111082,113663,111978,113858,0,0,113704,111617,112807,113945,115253
96_0,96502,0,93545,93602,0,0,91205,92865,91040,0,93593,91491,0,93775,96761,93276,96927,0,0,91459,93537,93439,95601,111649
971_1,0,97337,0,98579,98953,98615,98111,97506,97617,100305,98906,98777,96303,98838,97106,98459,0,0,0,99779,0,98591,99165,97538
971_2,0,97506,96303,99165,98953,98615,98838,97106,0,98591,100305,0,98579,98459,98777,0,97617,99779,0,0,97337,97538,98111,98906
97_0,77595,0,77435,76657,0,79613,75244,77798,75785,0,76941,75386,0,75427,79205,77541,77565,0,0,75577,76970,75390,75640,76588
97_1,0,77541,0,76941,76657,79205,77435,75390,75577,77798,75244,76588,79613,75427,75785,75386,0,0,0,75640,0,77595,77565,76970
982_2,0,131643,0,130677,128960,0,132088,131004,0,128020,127852,0,127800,131281,125356,0,131498,127583,0,0,125448,130512,126580,127275
983_0,98860,99001,97933,100192,0,98941,100455,99210,99132,0,98043,96780,0,99270,99107,97642,98869,0,0,102917,98533,99193,96714,116568
984_2,0,105219,0,106017,119274,113858,111768,116652,0,125365,113985,0,117039,118478,116340,0,115093,113447,0,0,121990,117444,116297,120451
987_1,0,73830,0,74948,76203,75959,74805,76418,73921,73924,76137,76270,0,74631,74173,74690,0,0,0,74251,0,76243,75889,75833
988_0,105088,105769,105315,106078,0,105592,106421,103045,103196,106982,104097,104676,0,104984,104679,102698,106008,0,0,102770,103362,103302,106589,105783
989_1,0,88884,0,90922,91088,91053,88665,90591,90610,91253,96502,90769,90977,90985,88906,91265,0,0,0,92039,0,91446,91136,90229
992_2,0,109108,109191,112542,109422,111480,109771,108803,0,111272,110506,0,109008,109223,108867,0,111571,110080,0,0,107192,107846,107506,111113
993_2,0,84671,0,84277,85523,85334,84535,82723,0,84972,84712,0,82221,83548,82555,0,83065,84876,0,0,81790,85130,82536,84117
999_1,0,80081,0,80650,81630,80932,78606,80727,80051,80690,80920,80176,80796,80629,78876,79885,0,81245,80688,78904,0,80982,80970,78570
