copy_id,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02
30_0,14,20,4,18,25,12,8,11,13,15,5,1,25,9,17,2,6,25,25,10,7,16,3,19
32_0,9,20,12,19,25,5,18,7,10,17,16,3,25,8,14,2,13,25,25,6,4,15,1,11
350_0,20,6,5,8,18,13,7,17,19,15,16,22,21,2,10,4,12,25,25,1,9,14,11,3
41_0,17,15,3,7,21,12,11,18,5,16,8,10,25,2,19,1,13,25,25,14,4,9,20,6
42_0,10,17,2,19,25,14,8,5,9,25,15,3,25,4,12,1,11,25,25,13,7,18,16,6
44_0,18,15,3,19,12,8,10,5,13,14,4,22,21,7,17,1,6,25,25,11,16,9,20,2
4_0,16,6,8,12,25,13,11,15,9,17,18,7,25,14,5,4,3,25,25,1,19,2,10,20
63_0,13,14,6,19,9,21,12,2,3,20,4,8,25,17,15,10,1,25,25,7,16,18,5,11
70_0,14,11,9,17,25,20,7,15,2,19,16,3,25,4,6,12,18,25,25,5,10,13,8,1
7_0,15,12,7,3,25,18,16,11,5,19,20,9,25,14,2,17,1,25,25,13,8,4,6,10
846_0,23,13,3,9,7,18,2,19,5,8,6,17,12,15,16,10,22,25,21,4,14,11,1,20
858_0,12,19,15,14,10,23,17,16,2,9,20,8,21,6,13,1,11,25,22,3,4,7,18,5
875_0,7,9,6,17,14,11,19,18,16,15,2,1,21,3,13,4,12,25,25,20,10,22,8,5
880_0,21,13,4,14,16,15,17,2,3,18,7,9,25,6,19,5,20,25,25,11,1,12,8,10
908_0,20,8,11,12,25,3,19,2,13,15,16,18,25,1,10,4,9,25,25,14,6,17,7,5
916_0,4,25,7,12,25,25,6,3,5,25,14,10,25,1,25,2,11,25,25,8,16,13,9,15
917_0,16,25,11,10,25,13,17,3,7,25,5,8,25,1,6,2,4,25,25,12,14,9,15,18
928_0,13,20,4,9,25,8,14,5,15,18,3,7,25,2,11,1,19,25,25,10,12,6,16,17
940_0,15,10,5,11,25,13,18,20,9,17,2,6,25,4,14,1,16,25,25,7,8,3,19,12
945_0,16,18,3,17,25,7,6,8,19,25,12,15,25,1,14,2,11,25,25,4,5,9,10,13
969_0,5,14,6,8,25,13,19,2,4,17,12,9,25,11,16,1,15,25,25,3,20,18,10,7
977_0,13,25,2,17,25,11,18,4,10,25,6,3,25,5,8,7,14,25,25,12,1,9,16,15
986_0,18,17,6,15,25,8,10,19,7,16,4,5,25,14,3,20,12,25,25,2,9,1,11,13
98_0,16,25,4,8,25,25,7,10,5,25,9,6,25,3,25,12,13,25,25,1,15,14,2,11
