copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
21_0,8,25,3,12,25,25,2,6,10,25,1,5,25,7,11,4,14,25,25,17,16,9,15,13
228_0,12,16,2,20,9,4,13,21,6,18,11,10,25,19,17,1,3,25,25,8,7,14,5,15
235_0,6,25,2,12,25,25,8,13,1,25,14,3,25,10,17,9,16,25,25,7,5,15,4,11
23_0,6,25,7,18,25,9,1,15,16,25,2,3,25,5,14,4,13,25,25,11,17,10,12,8
30_0,15,20,4,19,25,10,11,7,13,14,5,1,25,8,17,2,9,25,25,12,6,16,3,18
32_0,12,20,11,19,25,5,18,7,9,17,16,3,25,8,14,2,13,25,25,6,4,15,1,10
350_0,20,6,5,9,19,14,7,17,18,15,16,22,21,2,10,4,13,25,25,1,8,12,11,3
41_0,17,15,3,7,25,11,10,16,5,20,8,9,25,2,18,1,13,25,25,14,4,12,19,6
42_0,10,19,2,16,25,15,8,5,9,25,14,3,25,4,12,1,11,25,25,13,7,18,17,6
44_0,18,14,3,6,20,15,9,5,12,13,4,21,25,7,8,1,16,25,25,11,10,17,19,2
4_0,14,6,8,11,25,12,10,13,9,15,16,7,25,20,5,4,3,25,25,1,18,2,17,19
63_0,12,14,6,19,9,21,13,2,3,20,4,8,25,17,15,10,1,25,25,7,16,18,5,11
70_0,14,16,7,15,25,8,5,12,2,25,13,18,25,3,17,9,19,25,25,4,6,10,11,1
7_0,14,18,7,3,25,15,16,11,5,25,19,9,25,13,2,17,1,25,25,12,8,4,6,10
846_0,23,13,3,10,7,18,2,19,5,8,6,17,12,15,16,9,22,25,21,4,14,11,1,20
858_0,10,15,13,12,19,18,14,17,2,9,16,8,23,6,11,1,20,25,22,3,4,7,21,5
875_0,7,9,6,17,12,11,21,18,16,13,2,1,20,3,15,4,14,25,25,19,10,22,8,5
880_0,9,17,8,15,18,14,16,6,7,19,11,10,25,2,21,1,20,25,25,13,5,4,12,3
908_0,19,18,11,6,25,10,16,3,7,25,14,17,25,1,5,2,12,25,25,15,9,13,8,4
916_0,4,25,7,12,25,25,5,3,6,25,15,10,25,1,25,2,11,25,25,8,14,16,9,13
917_0,17,25,14,15,25,2,18,6,11,25,9,12,25,3,10,4,7,25,25,1,5,13,16,8
928_0,10,19,4,18,25,17,13,5,15,25,3,7,25,2,11,1,9,25,25,12,8,14,6,16
940_0,15,9,5,10,25,11,13,20,14,18,2,6,25,4,17,1,16,25,25,7,8,3,19,12
945_0,7,17,3,16,25,12,8,10,19,25,4,5,25,1,15,2,13,25,25,6,9,11,18,14
969_0,5,16,6,8,25,13,19,2,4,15,12,9,25,11,18,1,14,25,25,3,20,17,10,7
977_0,12,25,2,16,25,10,18,6,9,25,7,3,25,4,8,5,13,25,25,11,1,15,17,14
986_0,17,12,15,10,25,14,9,16,6,25,4,5,25,11,7,19,3,25,25,8,2,18,1,13
98_0,14,25,8,25,25,25,10,9,3,25,5,12,25,4,25,11,25,25,25,1,2,6,13,7
