copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
48_1,25,2,25,5,18,10,1,8,11,7,19,3,15,4,6,16,20,13,17,9,25,14,12,25
48_2,25,8,15,12,18,10,4,6,25,14,7,20,5,16,3,17,11,9,25,13,2,25,1,19
51_2,25,10,15,4,25,11,7,16,17,5,9,12,25,14,1,25,8,25,25,6,25,3,2,13
53_1,25,12,25,10,13,5,3,14,4,18,25,9,8,7,1,16,25,25,17,15,25,11,2,6
57_1,25,10,25,9,1,25,4,11,6,25,5,3,12,7,2,25,25,25,8,25,25,13,25,25
58_2,25,25,25,25,25,2,11,1,25,15,17,12,14,10,4,13,6,7,25,16,8,9,5,3
59_0,10,25,25,13,14,2,6,25,1,15,3,17,16,25,5,7,12,25,25,11,25,8,4,9
62_2,25,25,25,25,25,25,5,2,25,25,4,25,6,25,3,25,25,25,25,25,9,8,7,1
63_2,25,13,25,1,15,12,14,2,25,10,3,7,25,25,9,11,6,4,25,16,8,25,5,25
64_2,25,12,25,8,1,25,3,25,25,25,11,25,25,4,7,25,25,10,25,25,5,6,2,9
66_0,25,11,12,13,25,3,6,25,2,5,15,9,25,25,25,14,25,25,25,4,10,7,8,1
69_1,13,8,25,2,14,25,5,12,25,9,4,15,17,10,1,25,11,16,25,3,25,7,18,6
73_0,10,25,25,11,25,25,4,7,3,25,2,6,25,1,12,25,5,25,25,9,25,25,13,8
77_0,5,18,12,7,25,16,25,14,11,25,8,10,25,1,13,2,15,25,25,3,6,17,9,4
78_1,25,25,25,25,25,10,25,11,25,4,3,7,9,25,1,5,25,25,25,6,25,2,8,25
82_1,25,11,25,14,2,17,12,13,4,8,10,7,15,1,25,25,25,16,18,6,25,5,9,3
849_2,19,18,12,10,25,25,8,6,17,9,16,7,25,11,5,14,25,13,25,15,4,3,1,2
84_1,25,25,25,6,3,15,9,25,4,25,10,7,11,2,1,25,25,14,13,12,25,25,8,5
853_0,9,25,15,11,25,25,10,6,13,25,2,1,25,3,25,4,8,25,25,5,12,25,7,14
855_0,6,16,18,25,12,9,3,20,2,14,19,11,8,10,13,5,15,22,21,1,4,23,17,7
859_2,19,25,10,11,12,9,7,4,13,15,25,8,18,6,5,17,3,14,20,25,25,1,16,2
866_1,14,1,15,10,9,19,18,25,4,8,25,21,17,6,5,7,3,11,13,25,20,2,12,16
873_1,9,25,25,8,13,19,15,25,1,6,25,12,18,5,3,11,10,4,25,17,16,7,14,2
877_1,25,25,25,25,8,9,1,6,11,14,17,7,15,2,13,4,25,12,10,25,25,16,5,3
879_0,9,8,14,5,25,13,7,10,2,12,3,4,25,15,19,25,11,25,25,6,1,18,17,16
87_0,9,25,11,25,25,15,14,13,10,25,7,5,25,2,25,3,12,25,25,8,6,1,4,25
880_2,25,11,13,16,12,17,25,2,25,25,4,15,6,9,7,14,10,8,25,18,5,3,1,25
882_1,25,3,25,5,12,17,2,11,10,6,14,25,13,25,1,4,25,15,18,8,25,7,16,9
883_0,6,18,2,16,21,20,12,15,8,14,7,10,19,9,17,5,25,25,25,3,1,4,11,13
884_0,10,16,2,20,18,11,14,3,1,21,5,8,25,6,19,12,17,25,25,15,4,9,7,13
888_2,25,8,14,17,25,19,9,4,25,12,13,25,6,1,7,16,10,11,25,18,5,3,2,15
88_0,13,25,10,12,25,25,16,6,25,25,5,2,25,1,15,3,14,25,25,8,11,9,7,4
890_1,16,1,25,4,13,15,2,18,6,8,11,25,17,19,5,7,14,25,25,10,25,9,12,3
893_0,8,12,3,25,16,17,9,6,2,13,15,7,18,4,19,5,14,25,25,25,1,20,11,10
894_2,25,25,17,18,19,14,7,6,16,10,9,15,25,8,20,11,3,13,25,12,5,1,2,4
895_0,13,17,10,12,25,7,16,14,5,25,9,1,25,4,19,8,18,25,25,6,3,15,11,2
90_1,25,25,25,25,12,14,25,5,2,8,4,7,25,3,9,6,25,25,25,1,25,11,13,10
90_2,25,5,25,13,12,14,3,9,25,11,8,25,25,6,7,25,2,1,25,25,25,10,25,4
912_1,25,1,25,8,13,4,9,7,17,3,12,15,18,2,25,6,20,11,10,14,25,5,19,16
926_1,25,1,25,7,25,25,4,9,8,11,25,3,25,2,25,10,25,25,25,5,25,25,25,6
92_2,25,13,17,9,10,16,6,5,25,14,25,25,8,3,4,25,2,1,25,25,15,11,12,7
931_1,25,3,25,2,17,9,6,4,7,15,5,8,10,1,25,12,25,25,16,14,25,13,25,11
932_2,25,3,16,17,14,15,2,25,25,9,6,25,5,10,25,12,7,13,25,25,1,8,4,11
937_0,16,25,7,8,25,15,9,6,13,25,12,3,25,2,25,1,11,25,25,25,5,10,4,14
941_2,25,14,25,25,6,13,11,8,25,10,9,25,25,7,2,25,15,5,25,25,1,3,4,12
942_2,25,25,12,9,4,7,2,11,25,25,25,25,3,25,6,25,8,10,25,25,1,25,25,5
950_0,17,9,5,3,18,20,4,6,12,22,2,19,21,1,8,7,16,25,25,11,15,10,14,13
952_1,25,25,25,25,1,6,9,10,11,3,5,25,13,2,8,7,25,17,16,14,25,12,15,4
954_2,25,16,9,4,15,18,5,11,25,12,25,19,14,8,2,25,7,3,25,17,1,10,6,13
956_1,25,1,25,25,15,13,3,9,17,20,5,6,8,4,18,7,16,10,12,11,25,14,2,19
961_2,25,6,15,16,25,7,1,14,25,17,9,25,3,11,12,25,8,13,25,18,2,10,4,5
963_0,12,15,4,2,25,10,5,13,7,16,8,6,25,3,11,25,25,25,25,25,1,14,25,9
973_1,25,1,25,4,8,5,2,7,14,10,9,6,16,12,13,3,25,25,25,11,25,15,25,25
980_2,25,16,11,14,13,9,25,4,25,10,2,25,6,17,7,25,5,12,25,25,1,3,8,15
981_1,25,1,25,13,14,16,8,18,2,3,11,15,25,17,5,9,25,7,6,12,25,10,25,4
987_2,25,11,25,12,16,25,8,3,25,14,1,25,10,9,15,25,2,5,25,25,4,6,7,13
988_1,25,2,25,6,14,8,10,5,1,3,13,11,18,9,4,7,25,15,16,17,25,25,12,25
990_2,25,10,15,17,4,12,7,25,25,14,13,25,16,2,6,25,9,8,25,25,3,5,1,11
991_1,25,4,25,12,11,18,8,9,10,17,16,6,20,7,3,1,25,15,19,5,25,13,14,2
993_1,25,1,25,2,12,14,4,25,3,9,7,5,25,8,25,6,25,25,25,25,25,11,10,13
