copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
14_2,25,10,12,7,16,17,19,2,25,3,9,25,13,8,11,14,18,6,25,25,1,4,5,15
150_0,7,18,3,13,25,11,4,6,8,14,16,5,25,19,17,9,12,25,25,2,1,10,20,15
15_1,25,2,25,5,6,17,15,1,9,8,19,14,13,4,7,11,25,25,18,10,25,12,16,3
160_2,25,13,12,19,1,9,4,6,25,7,3,25,15,2,8,16,14,10,25,25,18,5,17,11
16_0,5,25,12,15,25,25,16,8,4,25,3,2,25,10,6,11,13,25,25,9,7,17,1,14
170_1,25,17,25,2,12,20,7,18,13,3,15,19,14,9,5,6,25,11,10,8,25,4,1,16
172_2,25,15,5,20,9,14,16,19,10,2,22,3,8,21,7,4,6,12,25,17,18,1,11,13
177_1,25,2,25,18,15,11,7,12,4,3,1,14,8,13,5,6,25,25,25,16,25,10,17,9
177_2,25,12,8,17,15,11,13,5,25,10,3,25,18,6,14,25,4,16,25,25,2,9,7,1
178_1,25,4,25,1,2,15,5,14,16,21,19,11,12,7,8,9,10,18,17,6,25,3,13,20
178_2,25,14,12,13,2,15,7,8,25,3,21,10,1,9,11,17,16,6,25,18,4,20,5,19
183_0,12,20,2,19,13,15,4,9,7,16,14,8,25,11,21,1,6,25,25,17,18,3,10,5
186_0,4,17,9,2,7,11,19,5,12,6,16,20,25,13,18,1,8,25,25,14,21,10,3,15
187_2,25,1,3,18,16,17,12,7,25,5,13,25,19,15,10,9,2,8,25,25,6,14,4,11
190_0,4,20,7,1,25,18,16,11,12,13,10,17,25,19,9,5,14,25,25,3,15,8,6,2
192_1,25,2,25,7,13,14,9,18,10,6,5,4,17,12,8,11,25,15,19,1,25,20,16,3
196_0,11,14,12,10,25,19,6,16,3,25,4,13,25,9,15,2,17,25,25,8,18,7,1,5
209_0,7,12,5,19,25,18,16,1,13,25,10,8,25,4,15,14,17,25,25,11,3,6,9,2
209_2,25,6,18,17,19,15,4,13,25,7,1,25,10,8,2,12,11,9,25,25,14,3,5,16
20_0,19,17,9,6,12,20,16,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,15
210_2,25,16,13,18,5,17,8,12,25,14,2,25,6,3,1,19,11,10,25,25,9,15,4,7
212_2,25,5,14,7,18,11,22,9,19,10,15,20,1,13,2,21,16,12,25,8,3,6,17,4
217_0,17,14,10,19,25,13,20,12,11,16,4,5,25,9,2,6,7,25,25,8,15,18,3,1
218_1,25,4,25,16,6,8,18,19,17,1,2,13,15,20,3,10,25,9,14,12,25,5,7,11
223_1,21,5,25,11,13,6,15,20,12,1,7,2,18,16,10,3,22,9,8,4,25,17,14,19
224_0,16,25,3,7,25,25,8,1,6,25,9,10,25,13,17,15,12,25,25,5,4,2,14,11
229_2,25,25,25,25,25,25,6,10,25,25,2,25,9,7,3,25,12,11,25,25,5,8,4,1
230_0,25,25,6,25,25,25,8,7,1,25,12,13,25,2,25,5,25,25,25,9,11,10,4,3
230_1,25,5,25,12,25,25,6,10,9,7,8,3,25,2,1,13,25,25,25,4,25,25,25,11
235_2,25,15,25,16,12,17,10,1,25,6,13,25,14,3,11,25,7,4,25,25,9,5,2,8
238_0,1,10,4,17,25,20,12,13,3,19,14,2,25,9,18,7,5,25,25,8,6,11,16,15
26_0,13,25,4,12,25,11,6,3,17,25,14,2,25,5,16,1,10,25,25,9,8,7,18,15
337_2,25,10,14,12,6,15,4,2,22,9,16,11,3,20,19,13,7,1,25,21,5,17,18,8
338_1,25,8,25,6,12,16,14,13,2,4,7,15,25,5,10,1,25,25,25,11,25,9,17,3
339_2,25,7,16,6,10,9,3,13,25,11,4,25,18,5,12,20,14,15,25,19,8,2,17,1
33_0,15,25,2,9,25,25,7,3,14,25,6,4,25,11,12,16,13,25,25,8,1,10,5,17
33_1,25,16,25,6,9,12,2,10,8,3,7,17,25,11,14,4,25,25,25,5,25,15,13,1
340_0,5,25,8,16,25,18,9,3,14,25,15,7,25,1,17,10,4,25,25,2,11,6,12,13
340_2,25,6,18,4,16,17,1,14,25,5,3,25,15,7,13,25,2,12,25,25,10,11,8,9
341_2,25,14,15,19,22,9,11,4,20,6,18,21,17,8,7,13,5,12,25,16,3,1,10,2
345_0,12,13,7,8,20,11,6,19,9,18,22,10,21,14,4,2,17,25,25,1,5,3,16,15
34_2,25,14,19,15,9,7,6,13,25,18,5,25,16,2,17,11,12,3,25,25,1,8,4,10
35_1,25,3,25,12,15,9,10,17,11,5,4,18,14,6,16,2,25,25,25,1,25,13,7,8
35_2,25,17,14,7,15,9,6,16,25,13,5,25,12,2,18,25,11,1,25,25,3,8,10,4
39_2,25,11,25,13,17,16,5,8,25,9,7,25,12,1,4,25,15,14,25,25,2,6,3,10
40_1,25,2,25,9,18,7,1,8,14,15,16,12,21,5,6,17,20,13,10,19,25,11,4,3
45_2,25,8,25,7,9,16,12,2,25,11,6,25,13,1,10,25,14,15,25,25,17,4,5,3
48_1,25,2,25,5,20,10,1,7,12,6,17,3,15,4,8,19,18,11,16,9,25,13,14,21
48_2,25,7,15,14,20,10,4,8,25,13,6,18,5,19,3,16,12,9,25,11,2,21,1,17
51_2,25,9,19,10,20,17,7,14,22,13,12,15,8,18,2,16,5,21,25,6,1,3,4,11
53_1,25,13,25,12,15,3,10,16,4,18,8,20,6,19,2,14,9,21,17,5,25,11,1,7
57_1,25,9,25,6,2,13,4,15,11,18,7,3,17,16,1,12,25,20,8,14,25,19,10,5
58_2,25,9,11,19,13,3,14,1,22,15,21,18,17,8,4,16,7,6,25,20,10,12,5,2
59_0,13,10,2,17,14,4,8,20,1,22,7,9,21,6,16,11,18,25,25,15,3,12,5,19
62_2,25,25,25,25,25,25,3,1,25,25,8,25,5,6,4,25,12,7,25,25,9,11,10,2
63_2,25,18,21,1,19,15,17,3,25,12,2,9,4,8,11,14,7,5,25,20,10,16,6,13
64_2,25,13,18,9,1,16,2,15,25,14,12,25,7,4,11,25,8,10,25,25,6,5,3,17
66_0,13,8,6,18,25,2,17,20,3,9,11,10,25,7,15,19,14,25,25,4,5,16,12,1
69_1,16,8,25,2,18,17,9,20,12,10,7,21,22,11,4,15,13,19,1,6,25,3,14,5
73_0,16,25,8,13,25,25,5,12,7,25,3,4,25,1,15,6,9,25,25,10,11,2,17,14
77_0,11,17,18,8,25,14,19,5,1,25,9,10,25,4,15,2,13,25,25,6,12,16,7,3
78_1,25,10,25,7,4,17,8,16,1,9,15,12,20,2,5,13,25,19,18,11,25,6,14,3
82_1,25,5,25,17,9,15,16,13,8,7,12,6,18,2,1,20,25,14,19,11,25,3,10,4
849_2,23,21,16,14,15,9,12,10,22,18,19,11,20,8,4,13,6,17,25,7,5,2,3,1
84_1,25,16,25,5,4,12,11,15,3,19,9,8,13,2,1,20,25,18,17,14,25,10,7,6
853_0,13,25,15,7,25,18,12,6,14,25,5,1,25,2,8,4,9,25,25,3,16,11,10,17
855_0,14,12,18,9,6,8,5,22,2,15,20,17,13,16,11,7,19,23,21,1,4,24,10,3
859_2,20,21,11,15,13,12,7,4,14,24,22,10,19,8,6,9,3,16,23,17,5,2,18,1
866_1,16,2,15,12,11,20,18,24,1,10,8,22,19,6,3,4,13,5,17,21,23,7,14,9
873_1,14,1,13,24,16,23,15,22,4,10,9,19,18,8,5,17,12,6,3,21,20,7,11,2
877_1,25,1,25,5,14,21,2,9,10,16,19,7,8,4,13,6,18,15,11,20,25,17,3,12
879_0,16,6,7,2,25,18,20,15,5,13,4,19,25,17,11,3,9,25,25,10,1,14,12,8
87_0,7,25,10,17,25,12,14,13,11,25,6,4,25,3,15,2,16,25,25,9,8,1,5,18
880_2,25,4,14,20,15,21,2,7,25,9,6,18,11,10,3,17,13,12,25,19,1,5,8,16
882_1,25,7,25,3,8,20,9,4,1,10,16,12,11,13,6,2,25,18,19,5,25,15,17,14
883_0,5,18,3,16,20,15,6,4,17,8,10,13,19,12,11,7,22,25,25,14,1,2,9,21
884_0,6,18,3,15,20,5,14,9,7,17,10,8,25,1,16,11,19,25,25,13,2,4,12,21
888_2,25,12,15,19,16,20,6,2,25,11,13,18,3,4,21,10,5,14,25,17,7,1,8,9
88_0,14,25,11,10,25,25,13,4,16,25,3,2,25,9,12,7,15,25,25,1,17,8,6,5
890_1,18,8,25,6,10,15,5,19,2,4,11,13,20,12,3,7,22,16,14,17,25,9,21,1
893_0,10,11,13,14,18,21,9,6,3,19,4,8,22,2,20,7,15,25,25,5,1,12,16,17
894_2,25,14,18,10,7,22,3,11,19,9,17,15,5,12,20,16,2,13,25,21,8,1,4,6
895_0,10,15,5,18,25,12,16,17,9,25,13,3,25,6,14,4,19,25,25,8,1,7,11,2
90_1,25,13,25,7,12,16,10,11,2,9,6,5,15,3,8,4,25,25,18,1,25,14,17,19
90_2,25,11,15,17,12,16,3,8,25,14,9,25,7,4,5,18,2,1,25,25,13,19,10,6
912_1,25,2,25,6,13,9,10,8,17,3,12,16,18,1,7,5,20,15,4,14,25,11,21,19
926_1,25,1,25,10,25,25,3,8,11,12,9,4,25,2,7,13,25,25,25,5,25,25,25,6
92_2,25,2,19,11,14,10,16,3,25,8,12,25,13,5,4,18,1,6,25,25,9,7,15,17
931_1,25,1,25,3,16,11,6,4,7,19,5,9,15,2,10,12,25,25,17,13,25,14,8,18
932_2,25,4,15,19,12,16,2,14,25,8,11,25,17,5,18,13,7,10,25,20,1,6,3,9
937_0,17,25,4,11,25,16,8,10,15,25,3,7,25,2,18,1,12,25,25,5,6,13,9,14
941_2,25,17,25,12,8,16,14,3,25,15,11,25,13,10,4,25,7,6,25,25,1,5,9,2
942_2,25,3,16,17,7,9,2,15,25,11,13,25,6,18,12,25,14,4,25,25,1,10,8,5
950_0,20,11,17,3,5,22,14,2,4,12,9,21,15,1,19,16,18,25,25,7,13,8,6,10
952_1,25,7,25,10,2,6,9,19,12,3,5,8,11,4,18,17,25,16,15,13,25,20,14,1
954_2,25,20,15,3,17,21,9,10,25,14,7,19,12,8,1,18,4,6,25,16,2,11,5,13
956_1,25,1,25,4,11,14,2,18,21,12,5,16,19,6,20,8,15,7,10,13,25,9,3,17
961_2,25,4,14,17,16,9,1,10,25,19,8,25,2,12,15,13,7,18,25,20,5,11,3,6
963_0,8,17,3,4,25,10,5,20,15,7,13,9,25,14,6,1,11,25,25,18,2,16,19,12
973_1,25,2,25,5,12,6,1,9,8,10,16,7,13,11,18,4,25,25,25,14,25,17,15,3
980_2,25,18,17,14,16,8,12,4,25,11,2,25,6,7,9,25,3,13,25,25,1,5,10,15
981_1,25,1,25,18,13,17,7,16,2,3,10,19,12,14,6,8,25,5,4,11,25,20,15,9
987_2,25,10,25,11,13,15,6,3,25,16,1,25,8,7,17,25,2,4,25,25,9,14,5,12
988_1,25,2,25,7,17,9,10,6,1,3,19,14,13,11,5,8,25,18,16,20,25,12,15,4
990_2,25,9,15,10,5,17,8,3,25,16,13,25,18,2,7,25,12,14,25,25,4,6,1,11
991_1,25,5,25,14,12,18,1,8,9,10,19,7,20,11,4,6,25,16,17,3,25,15,13,2
993_1,25,1,25,3,17,16,2,11,5,13,8,6,25,10,4,7,25,25,25,14,25,12,9,15
