copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
1102_0,4,19,2,14,25,18,8,13,15,20,1,5,25,3,16,6,11,25,25,12,9,17,7,10
1106_0,25,11,6,7,25,18,12,10,15,25,1,5,25,2,16,3,14,25,25,9,8,13,4,17
1109_2,25,6,25,16,15,5,9,14,25,11,13,25,17,1,12,25,10,2,25,25,4,8,3,7
113_0,9,25,5,10,25,25,1,8,2,25,4,25,25,25,11,25,13,25,25,6,3,12,25,7
114_2,25,25,12,25,13,25,5,2,25,9,6,25,10,8,25,25,3,25,25,25,11,4,7,1
116_2,25,25,14,25,25,9,4,25,25,10,25,25,7,12,6,13,1,2,25,11,8,3,15,5
119_0,12,25,3,25,25,25,6,11,2,25,13,7,25,4,25,10,25,25,25,9,1,25,5,8
119_2,25,25,25,25,25,25,4,2,25,12,11,25,13,7,8,25,9,5,25,25,10,1,3,6
11_1,25,2,25,3,12,25,6,7,13,4,10,18,17,11,5,8,25,15,16,9,25,25,1,14
122_2,25,9,25,10,3,8,25,2,25,25,4,25,25,7,25,11,1,25,25,25,5,25,25,6
123_2,25,7,16,13,15,14,25,2,25,10,3,25,11,4,5,25,1,8,25,25,9,25,6,12
124_1,25,3,25,25,25,25,5,6,4,1,25,2,25,25,25,8,25,25,25,7,25,25,25,25
128_1,25,4,25,11,9,25,3,25,7,10,25,12,25,25,5,1,25,25,25,6,25,25,8,2
133_2,25,4,25,25,5,25,25,25,25,11,10,25,12,7,25,25,8,3,25,25,6,2,9,1
137_0,8,9,25,25,25,7,5,4,11,25,25,25,25,25,6,10,12,25,25,2,25,3,1,25
139_2,25,6,25,13,12,10,25,11,25,25,5,25,8,7,25,14,16,4,25,15,9,1,3,2
145_0,12,16,5,11,25,9,2,4,8,25,14,25,25,13,25,6,10,25,25,1,25,7,3,15
151_0,11,25,15,9,25,25,12,13,5,25,25,2,25,16,14,6,1,25,25,8,4,10,7,3
155_1,25,11,25,3,25,25,25,25,6,10,5,2,12,13,7,4,25,25,25,9,25,25,25,1
159_0,25,25,2,25,25,25,25,25,6,25,1,25,25,4,10,25,25,25,25,9,8,7,3,5
164_1,25,8,25,25,25,6,25,10,7,3,25,2,25,1,25,25,9,25,5,25,25,25,4,25
165_1,25,25,25,14,5,13,11,16,15,3,25,2,4,7,6,9,10,25,12,8,25,25,25,1
167_1,25,25,25,4,12,9,3,25,8,25,25,10,7,2,5,25,25,25,25,11,25,1,6,25
176_1,25,25,25,2,1,25,25,25,6,4,9,7,8,25,25,25,25,25,25,3,25,5,25,25
178_0,2,25,9,3,8,25,25,25,5,25,1,25,25,7,25,25,25,25,25,25,25,25,4,6
179_0,1,25,25,8,7,12,25,5,9,25,3,25,25,6,25,2,25,25,25,25,11,4,25,10
180_0,5,25,4,25,25,25,3,25,25,25,25,9,25,2,25,7,10,25,25,11,8,6,1,25
180_1,25,7,25,25,25,25,4,6,11,25,3,25,25,2,25,9,25,25,25,1,25,5,10,8
182_2,25,2,11,12,6,16,9,7,25,25,3,25,25,25,10,5,15,14,25,25,1,13,8,4
183_2,25,1,25,6,9,14,7,12,25,3,5,8,25,15,25,13,11,25,25,25,2,10,25,4
184_0,11,25,7,25,25,25,1,25,4,25,6,9,25,25,25,5,10,25,25,8,3,2,25,25
185_0,3,25,5,1,25,11,17,9,25,14,25,15,6,8,25,2,12,25,25,10,13,16,4,7
188_1,25,25,25,25,25,25,3,7,6,4,25,10,25,2,25,8,25,25,25,25,25,5,1,9
195_2,25,1,25,7,25,13,9,25,25,25,11,12,3,6,4,15,8,25,25,14,2,16,5,10
19_2,25,4,12,15,10,25,6,14,25,7,3,25,1,2,17,13,11,9,25,25,5,16,8,25
201_2,25,8,4,25,14,13,12,7,25,1,6,25,5,3,11,16,9,10,25,25,2,15,25,25
203_0,8,25,2,25,25,25,25,25,25,25,4,3,25,6,25,7,25,25,25,5,25,25,1,25
211_0,9,25,1,25,25,25,5,25,25,25,25,8,25,2,25,6,10,25,25,3,25,7,25,4
211_1,25,6,25,25,25,25,1,7,3,25,5,4,25,2,25,8,25,25,25,25,25,9,10,25
215_0,25,25,25,25,25,11,25,5,7,9,25,1,25,8,6,4,25,25,25,2,25,10,25,3
216_1,25,4,25,10,25,25,5,25,25,2,8,25,25,11,25,6,25,25,25,7,25,1,9,3
216_2,25,25,25,9,25,25,11,25,25,1,2,25,10,6,25,25,25,7,25,25,4,3,5,8
217_2,25,12,6,3,25,2,7,25,25,13,5,25,1,25,4,8,11,25,25,10,25,25,25,9
227_1,25,3,25,25,25,6,2,11,10,1,7,25,25,13,5,8,25,25,25,4,25,9,12,25
22_1,25,2,25,3,7,17,6,10,15,12,1,25,14,5,8,4,25,25,25,9,25,16,11,13
233_1,25,5,25,10,2,25,1,25,7,25,25,8,6,11,4,25,25,25,25,9,25,25,25,3
235_0,25,25,1,7,25,25,25,5,9,25,25,3,25,6,10,25,25,25,25,4,25,8,2,25
237_0,25,25,8,25,25,25,10,2,7,25,3,6,25,1,25,5,25,25,25,25,9,4,25,25
237_2,25,4,25,25,25,25,1,7,25,25,2,25,3,6,25,25,25,25,25,25,5,9,8,10
238_2,25,8,16,6,14,12,25,3,25,2,10,25,25,4,7,9,25,25,25,15,13,5,1,11
30_1,25,3,25,7,13,15,4,11,9,10,25,14,5,2,12,18,25,25,17,1,25,16,8,6
337_0,9,25,15,6,25,13,7,11,1,14,2,17,25,5,16,3,25,25,25,8,12,10,4,25
339_1,25,6,25,17,9,25,25,25,8,4,1,7,14,3,13,5,25,15,16,12,25,11,10,2
342_1,14,5,25,4,25,11,25,9,1,3,2,25,25,7,6,15,25,25,13,25,25,12,10,8
353_1,25,2,25,25,6,4,1,25,25,13,25,5,25,9,25,3,10,8,11,12,14,7,15,25
355_0,12,16,7,20,18,14,8,17,4,6,25,10,19,11,9,2,15,25,25,13,21,1,3,5
36_2,25,13,8,5,16,11,4,7,25,15,10,25,25,12,1,14,25,17,25,25,3,6,2,9
38_0,16,11,5,8,25,25,7,9,10,14,6,25,25,4,12,2,13,25,25,25,1,25,15,3
47_1,25,5,25,8,19,17,3,13,10,6,16,2,12,4,7,18,20,11,15,21,25,14,9,1
4_0,16,5,8,11,25,15,10,12,9,17,13,6,25,19,2,4,1,25,25,7,18,3,14,25
57_2,25,11,12,25,1,25,7,2,25,13,25,25,9,25,3,8,6,25,25,25,10,25,4,5
5_0,14,25,5,2,25,25,3,13,8,25,11,10,25,7,25,9,25,25,25,6,12,4,1,25
67_2,25,15,1,17,13,25,25,2,25,14,16,25,12,7,9,11,5,6,25,25,8,10,3,4
69_0,7,25,5,14,11,17,4,9,1,16,2,25,13,10,25,8,18,25,25,25,6,12,3,15
70_0,14,12,9,16,25,8,7,10,5,25,25,25,25,2,15,17,4,25,25,6,3,11,13,1
75_1,25,10,25,6,25,25,11,7,4,8,25,3,25,2,1,5,25,25,25,25,25,12,13,9
76_0,5,25,9,13,25,25,25,25,1,25,3,12,25,4,25,2,11,25,25,6,8,7,14,10
80_1,25,14,25,5,25,8,11,25,6,25,9,10,15,1,2,12,25,25,25,7,25,3,13,4
81_1,25,12,25,9,1,17,16,18,4,10,7,13,14,2,3,11,25,19,25,8,25,6,15,5
83_1,25,6,25,7,13,25,8,2,10,14,3,4,12,11,1,5,25,25,25,25,25,25,25,9
842_0,25,7,6,9,10,14,2,15,12,17,5,25,25,3,13,8,25,25,25,4,11,25,1,16
846_1,12,6,15,25,25,10,2,9,4,14,3,25,25,8,11,13,18,25,5,1,25,16,17,7
84_0,25,13,9,3,25,11,10,25,1,14,6,25,25,2,15,25,8,25,25,4,5,25,12,7
862_1,17,3,16,13,10,18,23,22,5,14,25,19,7,1,9,4,11,12,8,21,20,6,15,2
867_1,25,19,15,4,5,10,14,25,3,2,17,16,12,6,1,8,11,9,7,18,25,25,13,25
868_2,25,21,16,12,11,9,15,2,19,6,5,14,4,1,18,25,3,20,25,13,8,10,17,7
869_1,13,25,14,12,4,16,19,23,5,3,7,22,17,10,1,8,6,11,15,21,20,18,9,2
86_1,25,2,25,4,9,6,10,25,5,25,7,25,13,1,25,3,25,15,11,12,25,14,8,25
870_0,3,13,17,18,14,7,25,2,5,12,9,8,15,10,19,1,11,20,16,4,6,25,22,21
871_0,14,16,15,12,25,8,25,5,3,25,1,2,25,17,9,11,10,25,25,18,7,4,13,6
884_1,25,12,25,5,20,19,2,9,15,3,14,13,11,6,1,8,18,21,16,7,25,10,17,4
885_1,25,4,25,3,25,14,10,9,25,25,11,5,13,1,7,6,25,15,12,25,25,16,8,2
886_1,17,3,25,4,15,18,9,7,13,8,25,10,19,5,2,12,25,14,20,16,25,11,6,1
887_1,16,4,25,2,8,15,5,9,19,6,10,7,17,1,3,13,18,12,14,11,25,20,25,25
892_0,7,15,11,25,19,13,5,4,2,18,3,10,25,6,20,9,17,25,25,8,1,12,14,16
892_1,25,9,25,3,25,20,11,12,8,4,5,16,13,6,2,10,19,18,15,14,25,7,17,1
902_1,25,1,25,17,25,25,10,3,15,7,5,25,8,2,9,6,11,25,16,14,25,4,13,12
903_0,12,13,8,19,20,17,14,15,3,10,5,25,25,2,7,1,16,25,25,6,18,4,9,11
906_2,25,11,9,14,8,7,2,6,25,1,12,25,4,3,13,25,25,25,25,25,25,25,10,5
907_0,8,15,10,25,25,3,9,4,5,7,11,25,18,1,19,2,17,25,25,16,14,6,12,13
913_2,25,3,16,25,17,11,25,4,25,6,5,15,25,2,25,10,9,7,25,14,1,13,8,12
915_0,7,14,9,13,25,5,12,11,6,19,4,8,25,2,3,1,15,25,25,25,17,10,18,16
930_0,10,9,5,14,25,12,13,6,25,18,3,8,25,1,11,2,17,25,25,25,15,4,7,16
933_0,11,25,4,25,25,25,12,25,3,25,7,9,25,1,25,2,14,25,25,5,10,8,13,6
933_1,25,2,25,7,25,25,4,8,5,25,12,6,25,1,3,9,25,25,25,13,25,11,14,10
934_2,25,13,25,25,12,25,2,10,25,25,4,25,7,9,3,25,5,11,25,25,1,25,8,6
936_1,25,6,25,1,10,4,25,13,14,12,25,9,11,8,5,7,25,15,25,3,25,2,16,25
937_1,25,1,25,12,8,25,7,10,25,6,9,14,15,2,13,3,25,25,25,4,25,16,11,5
939_2,25,5,10,15,11,8,4,25,25,6,25,25,1,13,25,9,12,2,25,14,25,25,3,7
93_1,25,25,25,5,14,11,16,1,9,10,6,12,25,4,8,13,25,25,15,7,25,3,25,2
940_1,25,1,25,3,14,9,4,5,8,17,12,16,25,2,11,7,25,18,10,15,25,13,19,6
941_1,25,1,25,25,6,13,4,14,15,9,12,2,25,11,8,7,25,25,25,5,25,10,25,3
942_1,25,1,25,3,4,7,25,25,8,25,5,6,12,2,11,25,25,25,25,10,25,25,9,25
949_0,14,25,8,25,25,10,7,5,2,25,16,4,25,1,17,3,13,25,25,11,9,6,12,15
951_2,25,15,13,16,25,12,1,6,25,14,5,25,8,9,10,18,17,7,25,25,2,11,3,4
955_0,14,15,4,17,18,25,7,10,25,25,2,13,25,1,12,5,8,25,25,3,9,6,16,11
959_1,20,1,25,5,15,3,6,9,10,25,2,8,25,4,12,13,17,19,14,11,25,16,18,7
961_1,25,2,25,3,25,7,4,6,8,9,5,12,15,1,14,11,25,18,25,13,25,17,16,10
962_0,17,16,4,6,25,15,25,12,7,18,5,8,25,1,14,3,13,25,25,11,2,9,10,25
96_0,11,25,9,13,25,25,1,25,25,25,7,3,25,5,15,10,14,25,25,2,6,12,8,4
971_1,25,2,25,9,13,10,6,25,3,1,12,8,25,14,4,7,25,25,25,25,25,25,11,5
971_2,25,25,25,11,13,10,14,4,25,25,1,25,9,7,8,25,3,25,25,25,2,5,6,12
97_0,9,25,7,25,25,10,25,25,5,25,6,3,25,25,25,8,25,25,25,2,4,25,1,25
97_1,25,8,25,6,25,25,7,25,2,25,25,25,10,25,5,3,25,25,25,1,25,9,25,4
982_2,25,12,25,8,10,25,11,9,25,7,5,25,3,25,2,25,25,6,25,25,1,25,25,4
983_0,15,14,4,17,25,8,18,13,9,25,6,3,25,11,10,2,7,25,25,12,5,25,1,16
984_2,25,15,25,25,6,13,11,5,25,14,9,25,7,3,25,25,8,12,25,25,1,4,10,2
987_1,25,4,25,10,16,25,7,11,2,1,13,15,25,8,3,9,25,25,25,5,25,14,12,6
988_0,25,16,10,14,25,18,13,3,4,15,6,7,25,9,8,2,12,25,25,1,25,5,17,11
989_1,25,2,25,11,14,15,1,9,25,25,6,7,13,5,3,4,25,25,25,10,25,12,25,8
992_2,25,5,6,12,8,10,7,2,25,9,25,25,3,25,25,25,13,25,25,25,1,25,4,11
993_2,25,25,25,10,12,14,8,25,25,11,9,25,2,6,5,25,3,25,25,25,1,13,4,7
999_1,25,1,25,7,8,14,25,12,11,6,9,5,10,16,3,25,25,25,15,4,25,13,25,2
